time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4008.9565264971884,300,4.0,1.467217827100807,181801,1467.217827100807,0.0,udr_real,-6.009036656533469,-131.0,0.0,0,366.80445677520174,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4010.223667104448,300,6.732859392740725,0.0,155580,1267.1406072592756,0.0,udr_real,0.3,-131.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4011.370834631826,300,9.58569186536278,0.0,139857,1147.1675273779438,0.0,udr_real,0.3,-131.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4012.6368459370547,300,12.319680560133806,0.0,155432,1266.0113052289735,0.0,udr_real,0.3,-131.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4014.033542310183,300,14.922984187005506,0.0,163442,1396.6963731282985,0.0,udr_real,0.3,0.0,0.04472852266838696,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4015.1395585142013,300,17.816967982986796,0.0,126289,1106.0162040187101,0.0,udr_real,0.3,-8386.999999999985,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4016.464980950004,300,20.491545547184405,0.0,153295,1325.4224358023916,0.0,udr_real,0.3,-8386.999999999985,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4017.957391302865,300,22.999135194323514,0.0,173849,1492.4103528608887,0.0,udr_real,0.3,-8386.999999999985,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4019.2065125573195,300,25.75001393986901,0.0,150710,1249.121254454501,0.0,udr_real,0.3,0.0,0.042949319020851064,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4020.357271722142,300,28.599254775046536,0.0,139105,1150.7591648224768,0.0,udr_real,0.3,7184.999999999985,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4021.5290835185433,300,31.42744297864511,0.0,141840,1171.811796401424,0.0,udr_real,0.3,7184.999999999985,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4022.811030983183,300,34.145495514005454,0.0,156148,1281.9474646396616,0.0,udr_real,0.3,7184.999999999985,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4025.8276521217226,750,35.12887437546603,0.0,386351,3016.621138539419,0.45,udr_real,0.3,0.0,0.2362541927436571,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4031.032014440653,1200,33.92451205653584,0.0,687371,5204.362318930197,0.45,udr_real,0.75,0.0,1.0482530545057158,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4037.0220396558857,1850,31.9344868413032,0.0,821631,5990.025215232635,0.65,udr_real,1.2000000000000002,0.0,1.5458178659116728,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4043.7634952714743,1850,29.193031225714517,0.0,923170,6741.455615588686,0.0,udr_real,1.85,0.0,286.7976419621604,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4051.0920381293695,1850,25.864488367819437,0.0,966699,7328.542857895078,0.0,udr_real,1.85,6500.0,1.73422686536928,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4057.7267217290682,1850,23.229804768120722,0.0,885714,6634.683599698718,0.0,udr_real,1.85,0.0,2.2927827059057693,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4062.3292848057677,1200,22.62724169142104,0.0,639204,4602.563076699678,0.65,udr_real,0.5499999999999999,0.0,0.7158153920072448,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4066.6955860459384,1200,22.260940451250345,0.0,586839,4366.301240170696,0.0,udr_real,1.2,0.0,0.7018456722474866,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4071.297442226199,1200,21.65908427098988,0.0,601738,4601.856180260465,0.0,udr_real,1.2,0.0,0.8335076407341482,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4075.925010723239,1200,21.03151577394955,0.0,616206,4627.568497040326,0.0,udr_real,1.2,0.0,0.863901638723882,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4080.7552704439067,1200,20.201256053282364,0.0,656471,4830.259720667188,0.0,udr_real,1.2,0.0,0.9301237805730985,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4084.7244063193975,1200,20.23212017779149,0.0,536667,3969.1358754908715,0.0,udr_real,1.2,0.0,0.7628842521455428,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4087.5256048767733,750,21.430921620415432,0.0,359903,2801.198557376058,0.45,udr_real,0.3,-6566.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
