time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9159.563340337689,300,4.0,1.0112383147650148,181801,1011.2383147650147,0.0,udr_real,-4.048324753489563,1500.0,0.0,2,252.80957869125368,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9160.440266960815,300,7.1230733768728385,0.0,155580,876.926623127161,0.0,udr_real,0.3,0.0,0.2529537017844685,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9161.23665574299,300,10.326684594698424,0.0,139857,796.3887821744142,0.0,udr_real,0.3,0.0,0.48939937475217954,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9162.112824266487,300,13.450516071199898,0.0,155432,876.1685234985274,0.0,udr_real,0.3,0.0,0.7315455710719816,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9163.030022371238,300,16.53331796644897,0.0,163442,917.1981047509283,0.0,udr_real,0.3,0.0,0.8234405292951192,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9163.756911857728,300,19.806428479959024,0.0,126289,726.8894864899474,0.0,udr_real,0.3,0.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9164.618438153104,300,22.944902184584496,0.0,153295,861.5262953745307,0.0,udr_real,0.3,0.0,0.557444411102314,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9166.994017337525,750,24.569323000162722,0.0,437162,2375.5791844217715,0.45,udr_real,0.3,9000.0,7.321038504507852,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9169.058890045611,750,26.50445029207672,0.0,374758,2064.8727080860044,0.0,udr_real,0.75,1500.0,5.583954069638294,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9170.999572783157,750,28.563767554531104,0.0,362795,1940.6827375456173,0.0,udr_real,0.75,0.0,3.4414506385819004,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9172.793973367952,750,30.76936696973578,0.0,353220,1794.400584795322,0.0,udr_real,0.75,-1500.0,2.1304068914956678,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9174.839095368356,750,32.724244969332474,0.0,405134,2045.1220004033073,0.0,udr_real,0.75,-1500.0,2.444363793806117,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9176.831655907634,750,34.73168443005324,0.0,386351,1992.560539279234,0.0,udr_real,0.75,7500.0,2.1546877063416896,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9180.345174064729,1200,35.21816627295838,0.0,687371,3513.518157094865,0.45,udr_real,0.75,0.0,8.465439871601514,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9184.07549622271,1200,35.48784411497983,0.0,526950,3730.3221579785472,0.0,udr_real,1.2,66000.0,3.54393938575125,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9188.139853809798,1200,35.42348652789042,0.0,587876,4064.357587089413,0.0,udr_real,1.2,-15000.0,5.591178536612914,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9192.290846962194,1200,35.27249337549375,0.0,617242,4150.9931523966625,0.0,udr_real,1.2,7500.0,5.8686876732279245,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9196.293634070866,1200,35.26970626682337,0.0,581493,4002.787108670382,0.0,udr_real,1.2,0.0,5.198335062681363,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9200.79506189786,1200,34.76827843983015,0.0,639204,4501.427826993226,0.0,udr_real,1.2,-1500.0,13.421412986233076,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9204.0523731553,1200,35.51096718238862,0.0,586839,3257.3112574415245,0.0,udr_real,1.2,-46500.0,29.086888986361856,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9207.205805199785,1200,36.357535137903945,0.0,601738,3153.4320444846735,0.0,udr_real,1.2,0.0,80.13533095107603,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9210.20759751842,1200,37.355742819269516,0.0,616206,3001.7923186344237,0.0,udr_real,1.2,0.0,19.389564428314756,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
