time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
177.7854520347944,300,4.0,1.5316006064544077,181801,1531.6006064544076,0.0,udr_real,-6.285882607753953,0.0,1.8234885227254716,1,382.9001516136019,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
179.2133402739107,300,6.57211176088369,0.0,155580,1427.8882391163093,0.0,udr_real,0.3,0.0,2.7350069132389203,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
180.50501018944027,300,9.280441845354126,0.0,139857,1291.6699155295646,0.0,udr_real,0.3,0.0,1.21405854367997,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
183.65691362929692,750,10.128538405497471,0.0,382355,3151.903439856655,0.45,udr_real,0.3,-25500.0,3.5019425139557985,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
184.89546050152802,300,12.889991533266388,0.0,163442,1238.546872231083,0.45,udr_real,-0.15000000000000002,0.0,1.2090569212075948,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
185.8706510030343,300,15.914801031760096,0.0,126289,975.190501506291,0.0,udr_real,0.3,0.0,0.8785803442386018,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
188.53307871002738,750,17.252373324767042,0.0,352642,2662.4277069930545,0.45,udr_real,0.3,1500.0,6.59999812781448,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
192.0846648254692,750,17.700787209325224,0.0,437162,3551.586115441822,0.0,udr_real,0.75,0.0,4.026637115148234,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
196.12017891372014,750,17.665273121074286,0.0,374758,4035.514088250939,0.0,udr_real,0.75,40500.0,3.383887858569049,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
199.90284664365103,750,17.882605391143404,0.0,362795,3782.6677299308826,0.0,udr_real,0.75,-25500.0,20.884586677934767,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
201.26254589177134,300,20.5229061430231,0.0,141840,1359.6992481203006,0.45,udr_real,-0.15000000000000002,-1500.0,1.335916907242372,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
202.76563087696158,300,23.01982115783285,0.0,156148,1503.0849851902483,0.0,udr_real,0.3,0.0,1.9439214330737482,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
204.109385054071,300,25.676066980723412,0.0,160746,1343.754177109439,0.0,udr_real,0.3,0.0,2.4298225254040102,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
205.49330318272598,300,28.29214885206844,0.0,179801,1383.9181286549708,0.0,udr_real,0.3,-1500.0,1.3569762325770585,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
208.02086173761836,750,29.764590297176056,0.0,337059,2527.558554892386,0.45,udr_real,0.3,-1500.0,4.36722848788633,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
212.46098380473555,750,29.324468230058876,0.0,366214,4440.1220671171795,0.0,udr_real,0.75,63000.0,29.14478660280624,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
216.9173017207377,750,28.86815031405675,0.0,360831,4456.317916002127,0.0,udr_real,0.75,-6000.0,6.134332664229379,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
221.2642552155859,750,28.521196819208516,0.0,372963,4346.9534948482315,0.0,udr_real,0.75,-4500.0,8.759891876474459,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
225.04850729878535,750,28.73694473600906,0.0,405596,3784.2520831994566,0.0,udr_real,0.75,-61500.0,5.603570335876667,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
229.11078607264307,1200,28.674665962151337,0.0,586839,4062.278773857721,0.45,udr_real,0.75,0.0,5.0264212771257375,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
233.81051809500667,1200,27.97493393978774,0.0,601738,4699.732022363602,0.0,udr_real,1.2,0.0,30.438278648804534,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
238.94418785764856,1200,26.841264177145842,0.0,616206,5133.669762641898,0.0,udr_real,1.2,9000.0,55.13246880056248,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
244.14006502057302,1200,25.645387014221395,0.0,656471,5195.877162924443,0.0,udr_real,1.2,-7500.0,5.623671268610344,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
247.85047086153838,1200,25.934981173256027,0.0,536667,3710.4058409653708,0.0,udr_real,1.2,-1500.0,9.194132822827372,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
