time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4720.742605786911,300,4.0,0.7400130840157908,181801,740.0130840157908,0.0,udr_real,-2.8820562612679006,1152.0,0.0,1,185.0032710039477,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4722.270651280367,750,6.471954506543097,0.0,398865,1528.0454934569032,0.45,udr_real,0.3,1152.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4723.624244440084,750,9.118361346825893,0.0,350812,1353.5931597172053,0.0,udr_real,0.75,1152.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4725.092351781292,750,11.65025400561843,0.0,382355,1468.1073412074616,0.0,udr_real,0.75,1152.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4726.617881334861,750,14.124724452049364,0.0,411561,1525.5295535690652,0.0,udr_real,0.75,0.0,0.06083447301881549,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4728.5141939913465,1200,16.2284117955636,0.0,520315,1896.3126564857653,0.45,udr_real,0.75,11597.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4729.825194688632,750,18.91741109827743,0.0,352642,1311.0006972861693,0.45,udr_real,0.3,11597.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4731.682107338012,750,21.060498448897583,0.0,437162,1856.912649379845,0.0,udr_real,0.75,0.0,0.18618879918109765,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4733.486453434839,750,23.256152352071233,0.0,374758,1804.3460968263507,0.0,udr_real,0.75,-72773.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4736.434091060294,1200,24.308514726616604,0.0,560821,2947.63762545463,0.45,udr_real,0.75,0.0,0.511877859046462,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4741.190661887342,1200,23.551943899568215,0.0,607410,4756.570827048389,0.0,udr_real,1.2,0.0,0.9310669347724547,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4743.310128276439,1200,25.43247751047058,0.0,594078,2119.4663890976344,0.0,udr_real,1.2,181884.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4745.533284825442,1200,27.209320961467505,0.0,624282,2223.1565490030757,0.0,udr_real,1.2,181884.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4748.043198422407,1200,28.699407364503394,0.0,687371,2509.9135969641084,0.0,udr_real,1.2,0.0,0.16539222686712013,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4750.000817026918,1200,30.741788759991444,0.0,526950,1957.6186045119503,0.0,udr_real,1.2,-11203.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4753.494531366744,1850,31.248074420166514,0.0,923170,3493.714339824927,0.65,udr_real,1.2000000000000002,0.0,0.43104348544743826,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
