time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2.606529806772952,300,4.0,2.606529806772952,181801,2606.5298067729523,0.0,udr_real,-10.908078169123693,29160.0,0.0,0,651.6324516932381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4.848660418473306,300,5.757869388299647,0.0,155580,2242.1306117003537,0.0,udr_real,0.3,29160.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6.552008292905793,300,8.05452151386716,0.0,139857,1703.3478744324868,0.0,udr_real,0.3,0.0,0.08441981605539307,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8.36824607946847,300,10.238283727304482,0.0,155432,1816.2377865626777,0.0,udr_real,0.3,18490.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10.273958778985797,300,12.332571027787155,0.0,163442,1905.7126995173269,0.0,udr_real,0.3,18490.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11.831324675477278,300,14.775205131295676,0.0,126289,1557.3658964914785,0.0,udr_real,0.3,0.0,0.03454437838497066,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13.712554322122774,300,16.893975484650177,0.0,153295,1881.229646645497,0.0,udr_real,0.3,-4649.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15.876512326332442,300,18.73001748044051,0.0,173849,2163.9580042096673,0.0,udr_real,0.3,0.0,0.38783467166082264,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18.10110704688126,300,20.50542275989169,0.0,150710,2224.59472054882,0.0,udr_real,0.3,-15612.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
20.160563278066608,300,22.445966528706343,0.0,139105,2059.456231185347,0.0,udr_real,0.3,-15612.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
22.00885216549525,300,24.597677641277702,0.0,141840,1848.288887428641,0.0,udr_real,0.3,0.0,0.16518013500644563,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
23.90784836728002,300,26.698681439492933,0.0,156148,1898.9962017847708,0.0,udr_real,0.3,16388.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
28.449089606638555,750,26.1574402001344,0.0,386351,4541.241239358533,0.45,udr_real,0.3,0.0,0.7920581267411287,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
30.589893292682934,300,28.01663651409002,0.0,179801,2140.803686044379,0.45,udr_real,-0.15000000000000002,1479.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
32.163871856763684,300,30.442657950009266,0.0,140051,1573.9785640807524,0.0,udr_real,0.3,0.0,0.13134040558286178,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
33.66514747302862,300,32.94138233374433,0.0,138313,1501.2756162649348,0.0,udr_real,0.3,10598.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
37.83454026215282,750,32.77198954462013,0.0,360831,4169.392789124197,0.45,udr_real,0.3,0.0,0.7417054005467478,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
45.152471966908905,1200,29.454057839864046,0.0,581493,7317.931704756086,0.45,udr_real,0.75,0.0,2.738161536866278,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
52.69161866519726,1200,25.91491114157569,0.0,639204,7539.146698288358,0.0,udr_real,1.2,4696.0,1.5762357955959265,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
59.84550630138983,1200,22.761023505383115,0.0,586839,7153.887636192575,0.0,udr_real,1.2,0.0,2.182043365465146,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
67.71072560446413,750,18.895804202308824,0.0,386472,7865.219303074288,0.45,udr_real,0.3,43071.0,0.9928153509121787,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
71.91483586908664,750,18.691693937686303,0.0,399894,4204.110264622524,0.0,udr_real,0.75,0.0,0.8192239289090162,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
73.68315578339714,300,20.923374023375796,0.0,163927,1768.319914310506,0.45,udr_real,-0.15000000000000002,142.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
77.29966950109511,750,21.30686030567783,0.0,343800,3616.513717697967,0.45,udr_real,0.3,0.0,0.683250736576334,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
