time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8244.13764162795,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,udr_real,-7.567622952823389,-26934.0,0.0,4,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8245.714966595975,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,udr_real,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8247.140971082754,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,udr_real,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8248.515616680626,300,11.622024947325347,0.0,155432,1374.6455978730232,0.0,udr_real,0.3,0.0,0.09896805103639701,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8249.877882805647,300,14.259758822304361,0.0,163442,1362.2661250209865,0.0,udr_real,0.3,24798.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8250.948669180403,300,17.18897244754894,0.0,126289,1070.7863747554202,0.0,udr_real,0.3,24798.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8252.231328139758,300,19.906313488192765,0.0,153295,1282.6589593561757,0.0,udr_real,0.3,24798.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8255.720863470196,750,20.41677815775539,0.0,437162,3489.535330437375,0.45,udr_real,0.3,0.0,0.2858579267781382,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8258.712224399576,750,21.425417228375153,0.0,374758,2991.360929380235,0.0,udr_real,0.75,0.0,0.5160412132997462,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8261.587185234532,750,22.55045639341917,0.0,362795,2874.9608349559817,0.0,udr_real,0.75,1487.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8264.38928618026,750,23.748355447690816,0.0,353220,2802.1009457283553,0.0,udr_real,0.75,0.0,0.40034389891812033,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8267.592779882141,750,24.544861745809477,0.0,405134,3203.4937018813403,0.0,udr_real,0.75,-103.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8270.757915172906,750,25.379726455043954,0.0,386351,3165.135290765525,0.0,udr_real,0.75,0.0,0.26068332656349535,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8274.381190724896,750,25.756450903053302,0.0,434409,3623.2755519906536,0.0,udr_real,0.75,0.0,0.6400279642105628,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
