time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16608.65827550305,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,udr_real,-8.727889829468777,0.0,2.039794894381616,4,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16609.71696523437,750,6.94131026867869,0.0,398865,1058.6897313213103,0.45,udr_real,0.3,337500.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16611.187079237407,1200,9.471196265641721,0.0,571051,1470.114003036968,0.45,udr_real,0.75,-3000.0,1.6491996856216806,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16613.536735037807,1850,11.121540465241065,0.0,933276,2349.6558004006556,0.65,udr_real,1.2000000000000002,1500.0,4.7019885415702065,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16620.629890257318,1850,8.028385245728257,0.0,996749,7093.155219512808,0.0,udr_real,1.85,4500.0,5.311654189435151,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16622.648324619087,1850,10.009950883961771,0.0,801058,2018.4343617664852,0.0,udr_real,1.85,0.0,3.4035202974897127,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16624.087770475107,1200,12.570505027942414,0.0,561791,1439.4458560193586,0.65,udr_real,0.5499999999999999,0.0,12.596611757344892,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16632.080929983073,1200,8.577345519977236,0.0,709534,7993.159507965179,0.0,udr_real,1.2,345000.0,13.021832805662752,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16642.145659627695,1200,4.0,1.4873841246471584,584846,10064.729644624394,0.0,udr_real,-5.195751735982781,-9000.0,44.334157947335356,0,371.8460311617896,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16645.966607582868,750,4.179052044827778,0.0,362795,3820.947955172221,0.45,udr_real,0.3,-6000.0,8.342460604824591,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16647.48917051193,300,6.656489115765993,0.0,141840,1522.5629290617849,0.45,udr_real,-0.15000000000000002,0.0,1.4660540436332545,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16649.939909420915,300,8.205750206782636,0.0,156148,2450.7389089833573,0.0,udr_real,0.3,57000.0,2.416609848451533,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16653.611224923323,300,8.5344347043752,0.0,160746,3671.3155024074376,0.0,udr_real,0.3,0.0,3.6566722035810586,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16655.51986463855,300,10.625794989145096,0.0,179801,1908.6397152301045,0.0,udr_real,0.3,0.0,6.214797747050906,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16657.006154711562,300,13.139504916136485,0.0,140051,1486.2900730086105,0.0,udr_real,0.3,-1500.0,1.5590969717010654,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16658.47275120279,300,15.672908424908414,0.0,138313,1466.5964912280701,0.0,udr_real,0.3,0.0,2.0562311695421647,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16660.07159983953,300,18.074059788165048,0.0,143509,1598.8486367433648,0.0,udr_real,0.3,7500.0,1.5281371698233912,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16661.753045878875,300,20.39261374882427,0.0,150616,1681.4460393407765,0.0,udr_real,0.3,0.0,3.4476849848535234,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16663.60666629355,300,22.538993334151225,0.0,165384,1853.6204146730463,0.0,udr_real,0.3,1500.0,2.6065854372644104,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16664.39716505432,300,25.74849457337807,0.0,140881,790.498760773155,0.0,udr_real,0.3,0.0,0.6198781665203474,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16665.429438755004,750,28.716220872694432,0.0,386472,1032.2737006836346,0.45,udr_real,0.3,0.0,0.9410296818302808,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16667.013327032608,1200,31.132332595089853,0.0,616206,1583.8882776045805,0.45,udr_real,0.75,0.0,2.6497170788068103,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16668.697448014264,1200,33.44821161343518,0.0,656471,1684.1209816546789,0.0,udr_real,1.2,0.0,1.8614077877259472,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16670.84912003184,1850,35.29653959585894,0.0,874175,2151.6720175762416,0.65,udr_real,1.2000000000000002,-18000.0,2.7681972338343055,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16674.15185127856,2850,35.99380834913749,0.0,1383735,3302.7312467214547,1.0,udr_real,1.85,0.0,6.47056194710499,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16678.208574418415,2850,35.93708520928169,0.0,1480464,4056.7231398557874,0.0,udr_real,2.85,67500.0,6.892400890251063,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16682.065528912535,2850,36.08013071516162,0.0,1547572,3856.9544941200716,0.0,udr_real,2.85,-75000.0,5.834808601226445,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16684.755897505027,2850,37.38976212267062,0.0,1141971,2690.3685924909996,0.0,udr_real,2.85,0.0,38.565106110663784,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16689.658811514862,4300,36.4868481128378,0.0,2134614,4902.91400983282,1.45,udr_real,2.8499999999999996,-6000.0,18.602594967991262,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16694.816655109717,4300,35.3290045179838,0.0,2164140,5157.843594854001,0.0,udr_real,4.3,18000.0,28.650589222443024,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16699.74939116872,4300,34.396268458980416,0.0,2113193,4932.73605900339,0.0,udr_real,4.3,-10500.0,14.626042629191005,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16704.583281301624,4300,33.56237832607631,0.0,2147852,4833.8901329040955,0.0,udr_real,4.3,-18000.0,8.297095812217314,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16709.68175502382,4300,32.46390460388032,0.0,2191074,5098.473722195993,0.0,udr_real,4.3,19500.0,8.456224519115272,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
