time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1821.2659101972654,300,4.0,3.0237127702978377,181801,3023.712770297838,0.0,udr_real,-12.701964912280701,4500.0,34.347636996238386,1,755.9281925744594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1823.8849554849032,300,5.380954712362302,0.0,155580,2619.045287637699,0.0,udr_real,0.3,0.0,3.975484318798524,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1826.3132417043278,300,6.952668492937772,0.0,139857,2428.2862194245304,0.0,udr_real,0.3,3000.0,8.704826869296271,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1829.0494888261976,300,8.216421371068057,0.0,155432,2736.2471218697146,0.0,udr_real,0.3,1500.0,4.1375094387612705,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1831.7711766933153,300,9.494733503950151,0.0,163442,2721.687867117906,0.0,udr_real,0.3,-4500.0,3.052797667668639,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1833.8426280489773,300,11.423282148288267,0.0,126289,2071.4513556618817,0.0,udr_real,0.3,-1500.0,2.1530399463272305,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1839.501447825692,750,9.764462371573755,0.0,352642,5658.819776714514,0.45,udr_real,0.3,-1500.0,16.375828604761754,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1842.5763553217046,300,10.689554875560995,0.0,173849,3074.9074960127587,0.45,udr_real,-0.15000000000000002,4500.0,7.002497874980907,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1845.2677515561932,300,11.998158641072335,0.0,150710,2691.396234488661,0.0,udr_real,0.3,-1500.0,3.3564057378059236,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1847.7042770161847,300,13.561633181080893,0.0,139105,2436.5254599914424,0.0,udr_real,0.3,-1500.0,5.086511675024059,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
1850.1664633549456,300,15.099446842319999,0.0,141840,2462.186338760894,0.0,udr_real,0.3,-1500.0,2.49724370874225,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
1853.0806499685782,300,16.1852602286874,0.0,156148,2914.186613632597,0.0,udr_real,0.3,-1500.0,16.30679808329195,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
1856.0087939181958,300,17.25711627906977,0.0,160746,2928.1439496176336,0.0,udr_real,0.3,-1500.0,7.853551308376602,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
1859.1973193781873,300,18.06859081907833,0.0,179801,3188.525459991442,0.0,udr_real,0.3,0.0,13.940021281013879,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
1861.5155600000674,300,19.75035019719843,0.0,140051,2318.240621879902,0.0,udr_real,0.3,-9000.0,2.4942004770147044,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
1863.6176798831082,300,21.648230314157495,0.0,138313,2102.1198830409357,0.0,udr_real,0.3,0.0,2.1300166480790255,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
1865.8344781287221,300,23.431432068543458,0.0,143509,2216.7982456140367,0.0,udr_real,0.3,0.0,2.480747257769703,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
1868.5568640936344,300,24.709046103631174,0.0,150616,2722.3859649122805,0.0,udr_real,0.3,0.0,14.104143337067871,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
1871.5013787135176,300,25.764531483748133,0.0,165384,2944.5146198830403,0.0,udr_real,0.3,0.0,8.14869955156992,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
1877.2549246996953,750,24.01098549757057,0.0,350713,5753.545986177564,0.45,udr_real,0.3,-3000.0,9.241848170478123,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
1883.544206996346,750,21.72170320091985,0.0,386472,6289.282296650717,0.0,udr_real,0.75,1500.0,14.661265822785438,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
1886.167631943492,300,23.098278253773973,0.0,157812,2623.4249471458775,0.45,udr_real,-0.15000000000000002,0.0,2.8221430247565404,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
1888.8810650505727,300,24.384845146693376,0.0,163927,2713.433107080598,0.0,udr_real,0.3,-1500.0,9.236808766064934,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
1891.1804772729245,300,26.085432924341486,0.0,137654,2299.4122223518893,0.0,udr_real,0.3,0.0,2.2189674875223204,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
1893.7967032036047,300,27.469206993661125,0.0,146754,2616.2259306803594,0.0,udr_real,0.3,1500.0,4.393614568925793,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
1896.5527606771989,300,28.713149520067,0.0,153938,2756.0574735941273,0.0,udr_real,0.3,0.0,3.1465925954110876,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
1899.8999212236392,300,29.365988973626674,0.0,181901,3347.1605464403256,0.0,udr_real,0.3,-3000.0,5.6709517578425785,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
1901.9931115543918,300,31.27279864287402,0.0,111155,2093.1903307526572,0.0,udr_real,0.3,0.0,3.0716000759044615,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
1909.025706198898,750,28.240203998368017,0.0,400396,7032.594644506005,0.45,udr_real,0.3,-9000.0,12.782141750713949,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
1915.493393599217,750,25.772516598049034,0.0,400508,6467.68740031898,0.0,udr_real,0.75,-1500.0,37.20664523042925,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
1921.3093266135709,750,23.956583583694968,0.0,358218,5815.933014354067,0.0,udr_real,0.75,0.0,12.415691273611754,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
1928.041339727163,750,21.224570470102908,0.0,400322,6732.013113592061,0.0,udr_real,0.75,1500.0,8.070028787567773,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
1934.0025164062345,750,19.263393791031493,0.0,369834,5961.1766790714155,0.0,udr_real,0.75,1500.0,6.4224945810264575,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
1940.712293120748,750,16.553617076517934,0.0,412837,6709.776714513557,0.0,udr_real,0.75,1500.0,23.345842108620342,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
1947.2159061172983,750,14.05000407996736,0.0,401088,6503.612996550573,0.0,udr_real,0.75,0.0,7.536297381589504,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
1953.3202181197253,750,11.945692077540308,0.0,365161,6104.312002427054,0.0,udr_real,0.75,6000.0,7.206893780882648,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
1959.1529693567923,750,10.112940840473279,0.0,321064,5832.751237067027,0.0,udr_real,0.75,1500.0,97.54555257037404,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
1961.4631241026314,300,11.802786094634325,0.0,124011,2310.1547458389546,0.45,udr_real,-0.15000000000000002,1500.0,2.4408413884005578,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
