time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15363.737876913106,300,4.0,2.528651666400657,181801,2528.6516664006567,0.0,udr_real,-10.573202165522824,450.0,0.0,4,632.1629166001642,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15365.91336168084,300,5.824515232267071,0.0,155580,2175.4847677329285,0.0,udr_real,0.3,450.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15370.815916284611,300,4.9219606284947846,0.0,139857,4902.554603772286,0.0,udr_real,0.3,0.0,0.7198122767109373,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15373.439761247699,300,6.298115665407584,0.0,155432,2623.844963087201,0.0,udr_real,0.3,0.0,0.20498991485179635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15375.749295116582,300,7.988581796523414,0.0,163442,2309.533868884169,0.0,udr_real,0.3,51611.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15377.978655100149,300,9.759221812958513,0.0,126289,2229.359983564903,0.0,udr_real,0.3,0.0,0.23175148189031639,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15381.183788885923,300,10.554088027182923,0.0,153295,3205.1337857755907,0.0,udr_real,0.3,-25532.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15387.112829693551,300,8.625047219553554,0.0,173849,5929.040807629368,0.0,udr_real,0.3,25181.0,0.6644343048729936,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15389.232219649242,300,10.505657263863702,0.0,150710,2119.3899556898523,0.0,udr_real,0.3,51336.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15391.194572112823,300,12.543304800283071,0.0,139105,1962.352463580631,0.0,udr_real,0.3,51336.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15393.209882122195,300,14.52799479091077,0.0,141840,2015.3100093723028,0.0,udr_real,0.3,0.0,0.2099977000578622,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15395.43336189306,300,16.30451502004572,0.0,156148,2223.4797708650494,0.0,udr_real,0.3,-1107.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15397.733454129999,300,18.00442278310516,0.0,160746,2300.0922369405625,0.0,udr_real,0.3,0.0,0.3844002073585698,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15400.352379752461,300,19.385497160644686,0.0,179801,2618.925622460471,0.0,udr_real,0.3,-2137.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15405.08022264569,750,18.65765426741531,0.0,337059,4727.842893229374,0.45,udr_real,0.3,0.0,0.8487948847213821,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15410.160523353063,750,17.577353560043598,0.0,366214,5080.300707371712,0.0,udr_real,0.75,0.0,1.00012913090015,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15412.212690739032,300,19.525186174073415,0.0,143509,2052.1673859701805,0.45,udr_real,-0.15000000000000002,-1065.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15414.35364734929,300,21.384229563817062,0.0,150616,2140.956610256355,0.0,udr_real,0.3,0.0,0.10818573214496237,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15416.694653389248,300,23.04322352385873,0.0,165384,2341.0060399583303,0.0,udr_real,0.3,399.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15418.728552535877,300,25.00932437722904,0.0,140881,2033.8991466296948,0.0,udr_real,0.3,0.0,0.2535297316819231,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15421.031526694864,300,26.706350218240935,0.0,157671,2302.9741589880996,0.0,udr_real,0.3,-2335.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15423.32468165974,300,28.41319525336615,0.0,157812,2293.1549648747873,0.0,udr_real,0.3,0.0,0.399974403739852,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15428.877854378141,750,26.86002253496356,0.0,401853,5553.172718402591,0.45,udr_real,0.3,0.0,1.113433385165681,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15436.209823708847,1200,23.52805320425715,0.0,536667,7331.969330706409,0.45,udr_real,0.75,0.0,2.173266399078389,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15444.257070720192,1200,19.48080619291155,0.0,587236,8047.247011345602,0.0,udr_real,1.2,70.0,1.7496513216638254,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15449.485745752685,750,18.252131160418518,0.0,379700,5228.675032493034,0.45,udr_real,0.3,0.0,1.0390892162628635,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15455.44409192914,750,16.293784983963914,0.0,425781,5958.346176454605,0.0,udr_real,0.75,0.0,1.3002756049376611,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15459.46582529709,750,16.272051616013844,0.0,277716,4021.7333679500707,0.0,udr_real,0.75,0.0,0.7343308115087214,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15465.155978168268,750,14.581898744836229,0.0,400396,5690.152871177614,0.0,udr_real,0.75,0.0,1.1808799821033493,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15467.273999702818,300,16.463877210285833,0.0,149029,2118.021534550393,0.45,udr_real,-0.15000000000000002,2601.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
