time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2354.8124836540696,300,4.0,2.0403109307759575,181801,2040.3109307759576,0.0,udr_real,-8.473337002336615,4618.0,0.0,3,510.0777326939894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2356.570060645451,300,6.242423008618635,0.0,155580,1757.5769913813647,0.0,udr_real,0.3,4618.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2358.1530402239487,300,8.659443430121504,0.0,139857,1582.9795784971313,0.0,udr_real,0.3,0.0,0.2803200114477506,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2359.850900892787,300,10.961582761283214,0.0,155432,1697.8606688382893,0.0,udr_real,0.3,3507.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2361.6321360530906,300,13.180347600979882,0.0,163442,1781.2351603033333,0.0,udr_real,0.3,3507.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2363.026653050922,300,15.785830603148556,0.0,126289,1394.5169978313268,0.0,udr_real,0.3,3507.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2364.7481682567827,300,18.06431539728761,0.0,153295,1721.5152058609463,0.0,udr_real,0.3,0.0,0.06292393731085356,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2366.6983478908023,300,20.114135763268326,0.0,173849,1950.1796340192848,0.0,udr_real,0.3,-3278.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2368.399609863221,300,22.412873790849467,0.0,150710,1701.2619724188603,0.0,udr_real,0.3,-3278.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2372.5935734617447,750,22.21891019232616,0.0,362795,4193.963598523306,0.45,udr_real,0.3,0.0,0.09458709372709255,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2376.4870387025885,750,22.325444951482073,0.0,353220,3893.4652408440866,0.0,udr_real,0.75,0.0,0.4519809176667331,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2380.8925925431836,750,21.919891110887452,0.0,405134,4405.55384059462,0.0,udr_real,0.75,0.0,0.7624838473908119,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2387.6339057053724,1200,19.178577948698617,0.0,624282,6741.313162188836,0.45,udr_real,0.75,0.0,2.4099632230373214,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2396.2744713966617,750,14.538012257409143,0.0,434409,8640.565691289474,0.45,udr_real,0.3,42173.0,1.5474438830906654,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2401.980372385059,750,12.832111269012003,0.0,337059,5705.90098839714,0.0,udr_real,0.75,0.0,1.3142388202180177,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2403.552635302898,300,15.259848351173154,0.0,138313,1572.2629178388497,0.45,udr_real,-0.15000000000000002,74146.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2405.211069592215,300,17.601414061856012,0.0,143509,1658.4342893171408,0.0,udr_real,0.3,0.0,0.12739716444530685,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2409.292760565559,750,17.519723088512134,0.0,372963,4081.6909733438765,0.45,udr_real,0.3,0.0,0.7970674148361,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2411.0343153881913,750,19.778168265879536,0.0,405596,1741.5548226325986,0.0,udr_real,0.75,162112.00000000003,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2412.551037832471,750,22.261445821600137,0.0,350713,1516.722444279398,0.0,udr_real,0.75,162112.00000000003,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2414.2142497364657,750,24.598233917605853,0.0,386472,1663.2119039942845,0.0,udr_real,0.75,162112.00000000003,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2420.5076651564823,1200,22.30481849758922,0.0,616206,6293.415420016629,0.45,udr_real,0.75,158196.00000000003,0.5366193954396158,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2427.8893405850827,1200,18.923143068988715,0.0,656471,7381.675428600506,0.0,udr_real,1.2,0.0,2.335983568885734,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2433.9043526221863,1200,16.908131031885418,0.0,536667,6015.012037103298,0.0,udr_real,1.2,0.0,2.1868344508937905,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2440.134558265982,1200,14.677925388089928,0.0,587236,6230.205643795491,0.0,udr_real,1.2,-5253.0,1.3069356699360029,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2444.290473119401,750,14.522010534670432,0.0,379700,4155.914853419496,0.45,udr_real,0.3,-3316.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
