time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11954.117780307555,300,4.0,2.169994340690436,181801,2169.994340690436,0.0,udr_real,-9.030975664968873,0.0,2.197788529708053,2,542.498585172609,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11955.97268099131,300,6.145099316244074,0.0,155580,1854.900683755926,0.0,udr_real,0.3,0.0,6.735545123933996,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11957.645226288982,300,8.472554018573668,0.0,139857,1672.5452976704055,0.0,udr_real,0.3,-1500.0,2.122344260209447,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11959.493252859904,300,10.624527447651387,0.0,155432,1848.0265709222822,0.0,udr_real,0.3,-1500.0,2.012764988991942,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11961.423190607498,300,12.694589700056593,0.0,163442,1929.9377475947936,0.0,udr_real,0.3,0.0,1.9192537459602175,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11962.888064604635,300,15.229715702919535,0.0,126289,1464.8739971370571,0.0,udr_real,0.3,0.0,1.7130975797353316,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11964.534950980847,300,17.582829326706197,0.0,153295,1646.8863762133385,0.0,udr_real,0.3,-1500.0,1.5978323836277537,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11966.383056752524,300,19.73472355503063,0.0,173849,1848.1057716755658,0.0,udr_real,0.3,0.0,4.751813214108243,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11968.14856569396,300,21.969214613594918,0.0,150710,1765.5089414357114,0.0,udr_real,0.3,-1500.0,2.348178666335766,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11973.457022292974,750,20.660758014581035,0.0,362795,5308.456599013882,0.45,udr_real,0.3,0.0,15.771870255348572,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11979.962400280425,1200,18.155380027128743,0.0,607410,6505.377987452292,0.45,udr_real,0.75,7500.0,7.09938348489095,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11984.519866938525,750,17.597913369030508,0.0,405134,4557.466658098237,0.45,udr_real,0.3,-1500.0,10.005332089326094,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11986.356371493179,300,19.761408814374633,0.0,160746,1836.5045546558704,0.45,udr_real,-0.15000000000000002,1500.0,2.1737455667541115,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11988.392645877835,300,21.725134429718963,0.0,179801,2036.2743846556698,0.0,udr_real,0.3,0.0,2.4164088315828325,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11991.960995461186,750,22.156784846366374,0.0,337059,3568.349583352587,0.45,udr_real,0.3,-1500.0,14.481415024325699,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
