time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12130.179660405429,300,4.0,0.6344241461671144,181801,634.4241461671144,0.0,udr_real,-2.428023828518592,-11360.0,0.0,2,158.6060365417786,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12131.476047482842,750,6.7036129225859815,0.0,398865,1296.387077414019,0.45,udr_real,0.3,-11360.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12132.625891122674,750,9.553769282753539,0.0,350812,1149.8436398324416,0.0,udr_real,0.75,-11360.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12133.871928957493,750,12.30773144793565,0.0,382355,1246.0378348178888,0.0,udr_real,0.75,-11360.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12135.21766378572,750,14.961996619708518,0.0,411561,1345.7348282271319,0.0,udr_real,0.75,0.0,0.21010937586419104,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12136.308608996198,750,17.871051409229803,0.0,318564,1090.9452104787142,0.0,udr_real,0.75,-13468.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12137.507698852281,750,20.671961553145515,0.0,352642,1199.0898560842868,0.0,udr_real,0.75,-13468.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12138.975008247266,750,23.20465215816273,0.0,437162,1467.3093949827842,0.0,udr_real,0.75,-13468.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12140.908625993734,1200,25.271034411693233,0.0,584846,1933.6177464694977,0.45,udr_real,0.75,0.0,0.27779120422410336,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12143.878205852981,1850,26.301454552446295,0.0,913888,2969.5798592469355,0.65,udr_real,1.2000000000000002,1216.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12146.99815594397,1850,27.18150446145777,0.0,939819,3119.9500909885246,0.0,udr_real,1.85,0.0,0.4280700396000876,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12150.1107667541,1850,28.068893651326835,0.0,917428,3112.6108101309383,0.0,udr_real,1.85,-14473.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12153.309319528045,1850,28.87034087738207,0.0,946851,3198.552773944763,0.0,udr_real,1.85,0.0,0.17332334691749327,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12156.920223203195,1850,29.259437202231805,0.0,1036454,3610.903675150263,0.0,udr_real,1.85,0.0,0.6077193048844847,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12159.988319999913,1850,30.191340405513643,0.0,821631,3068.096796718164,0.0,udr_real,1.85,-30326.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12163.965193676926,1850,30.21446672849992,0.0,923170,3976.873677013719,0.0,udr_real,1.85,0.0,0.40693490919826814,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12167.623746848716,1850,30.555913556711207,0.0,966699,3658.5531717887166,0.0,udr_real,1.85,0.0,0.5668287626819986,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12170.506256569304,1850,31.673403836124002,0.0,885714,2882.5097205872053,0.0,udr_real,1.85,92968.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12175.362483362844,2850,30.8171770425839,0.0,1537156,4856.226793540104,1.0,udr_real,1.85,0.0,0.68157625873777,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12181.73731265677,4300,28.442347748657376,0.0,2156729,6374.829293926525,1.45,udr_real,2.8499999999999996,-23433.0,1.3720544368949932,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12187.761406874753,4300,26.41825353067553,0.0,2039773,6024.0942179818485,0.0,udr_real,4.3,0.0,1.2725579447429474,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12194.293763882188,4300,23.885896523240024,0.0,2176469,6532.3570074355,0.0,udr_real,4.3,0.0,1.7220367647051673,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12199.384533140392,2850,22.795127265036136,0.0,1505760,5090.769258203893,1.45,udr_real,1.4000000000000001,0.0,1.0053827367500519,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12203.82443054866,2850,22.355229856767213,0.0,1323990,4439.897408268923,0.0,udr_real,2.85,0.0,0.7576108726356763,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12211.885958942816,2850,18.293701462612493,0.0,1383735,8061.52839415472,0.0,udr_real,2.85,252270.0,0.86928366979677,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12228.006295188517,2850,6.173365216910221,0.0,1480464,16120.33624570227,0.0,udr_real,2.85,4075.0,3.996038129601099,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12240.286984813558,1850,4.0,6.1073244081302125,1076599,12280.689625040433,1.0,udr_real,-25.41149495495991,-4195.0,6.2386227868683015,1,1526.8311020325532,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12246.032729820769,1200,4.0,1.74574500721172,487160,5745.74500721172,0.65,udr_real,-6.956703531010396,0.0,1.8847034033978272,1,436.43625180293,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12250.78244962133,750,4.0,0.7497198005612218,400396,4749.719800561222,0.45,udr_real,-2.923795142413254,0.0,0.6949720398560952,1,187.42995014030544,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12255.223003119723,750,4.0,0.4405534983921025,400508,4440.5534983921025,0.0,udr_real,-1.1443800430860407,0.0,0.628710836571422,0,110.13837459802562,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12256.979700402804,300,6.2433027169204,0.0,157421,1756.6972830795992,0.45,udr_real,-0.15000000000000002,8646.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12258.613579449664,300,8.609423670060188,0.0,157488,1633.8790468602122,0.0,udr_real,0.3,0.0,0.01304133222167266,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12260.110053774277,300,11.11294934544784,0.0,143881,1496.47432461235,0.0,udr_real,0.3,8094.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
