time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10574.881103512727,300,4.0,2.0427034417834378,181801,2042.7034417834377,0.0,udr_real,-8.483624799668782,-1793.0,0.0,1,510.6758604458594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10576.640727945336,300,6.240375567391449,0.0,155580,1759.6244326085514,0.0,udr_real,0.3,-1793.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10578.222629635204,300,8.658473877523214,0.0,139857,1581.9016898682348,0.0,udr_real,0.3,0.0,0.27959973470228094,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10579.892691848669,300,10.988411664057832,0.0,155432,1670.0622134653818,0.0,udr_real,0.3,5394.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10581.644695993846,300,13.236407518880462,0.0,163442,1752.0041451773698,0.0,udr_real,0.3,5394.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10583.016626657265,300,15.864476855462827,0.0,126289,1371.9306634176332,0.0,udr_real,0.3,5394.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10584.79310621275,300,18.087997299977346,0.0,153295,1776.4795554854845,0.0,udr_real,0.3,0.0,0.0837028618328905,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10586.831717703,300,20.04938580972849,0.0,173849,2038.611490248853,0.0,udr_real,0.3,-9464.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10588.614261172606,300,22.266842340122547,0.0,150710,1782.543469605942,0.0,udr_real,0.3,0.0,0.3330574649709351,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10590.40273334246,300,24.478370170268935,0.0,139105,1788.4721698536123,0.0,udr_real,0.3,-7727.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10592.224796478737,300,26.656307033990323,0.0,141840,1822.0631362786123,0.0,udr_real,0.3,-7727.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10594.196289185826,300,28.68481432690246,0.0,156148,1971.492707087867,0.0,udr_real,0.3,0.0,0.3245475021117923,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10598.727211942038,750,28.153891570689932,0.0,386351,4530.922756212527,0.45,udr_real,0.3,5665.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10603.73946829572,750,27.141635217007615,0.0,434409,5012.256353682319,0.0,udr_real,0.75,0.0,0.6905718859295537,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10610.143430947383,750,24.73767256534584,0.0,337059,6403.962651661776,0.0,udr_real,0.75,46386.0,0.6979309915355838,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10614.382867736098,750,24.498235776630214,0.0,366214,4239.436788715626,0.0,udr_real,0.75,0.0,0.8224986861352395,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10618.711009480923,750,24.170094031804098,0.0,360831,4328.141744826113,0.0,udr_real,0.75,-3491.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10622.867802305898,750,24.013301206829055,0.0,372963,4156.792824975046,0.0,udr_real,0.75,0.0,0.345520602753012,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10627.470304842267,750,23.41079867045875,0.0,405596,4602.502536370307,0.0,udr_real,0.75,0.0,0.7471009637767556,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10634.032788987346,750,20.84831452538057,0.0,350713,6562.4841450781805,0.0,udr_real,0.75,24376.0,4.654939928986025,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10638.301393468048,750,20.579710044677483,0.0,386472,4268.604480703089,0.0,udr_real,0.75,0.0,0.33328585287256446,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10642.642480976554,750,20.238622536173143,0.0,399894,4341.087508504341,0.0,udr_real,0.75,0.0,0.6222172514112878,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10647.998777058254,750,18.882326454473112,0.0,401853,5356.296081700027,0.0,udr_real,0.75,0.0,1.1644988664793239,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10652.147895713757,750,18.733207798968497,0.0,343800,4149.118655504617,0.0,udr_real,0.75,0.0,0.6434093887132254,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10655.948153954818,750,18.932949557908813,0.0,359903,3800.258241059684,0.0,udr_real,0.75,0.0,0.67103835573906,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
