time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1993.8087454565348,300,4.0,2.5423460612315103,181801,2542.3460612315102,0.0,udr_real,-10.632088063295493,0.0,3.7198648717816774,0,635.5865153078776,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1996.0179108662883,300,5.790834590246354,0.0,155580,2209.1654097536457,0.0,udr_real,0.3,0.0,3.7642524319516806,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1998.0045505424016,300,7.804194914132994,0.0,139857,1986.6396761133603,0.0,udr_real,0.3,1500.0,2.768279237367955,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2000.1709078362167,300,9.637837620317905,0.0,155432,2166.357293815089,0.0,udr_real,0.3,0.0,3.61463144089831,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2002.4338538805728,300,11.37489157596173,0.0,163442,2262.946044356174,0.0,udr_real,0.3,1500.0,6.005807663839469,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2004.194456075465,300,13.614289381069565,0.0,126289,1760.6021948921657,0.0,udr_real,0.3,0.0,2.233101607411274,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2006.323983740782,300,15.484761715752425,0.0,153295,2129.527665317139,0.0,udr_real,0.3,-1500.0,3.1272395175804855,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2012.284375103805,750,13.524370352729482,0.0,437162,5960.391363022943,0.45,udr_real,0.3,0.0,8.876898377159034,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2014.4063237159085,300,15.402421740626071,0.0,150710,2121.9486121034115,0.45,udr_real,-0.15000000000000002,0.0,2.796228749309049,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2016.3747394762747,300,17.434005980259847,0.0,139105,1968.415760366224,0.0,udr_real,0.3,-1500.0,2.3128180172405446,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2018.3881402859913,300,19.420605170543247,0.0,141840,2013.4008097165993,0.0,udr_real,0.3,1500.0,2.2056169576593225,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2023.9163049283666,750,17.89244052816808,0.0,405134,5528.164642375168,0.45,udr_real,0.3,-1500.0,15.406562799201016,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2029.210218558596,750,16.59852689793866,0.0,386351,5293.91363022942,0.0,udr_real,0.75,0.0,44.81240353587096,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2035.174878927467,750,14.63386652906776,0.0,434409,5964.660368870899,0.0,udr_real,0.75,0.0,24.274919716727634,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2040.0773361712052,750,13.731409285329487,0.0,337059,4902.457243738272,0.0,udr_real,0.75,-1500.0,10.931866265089036,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2041.988690027544,300,15.820055428990527,0.0,138313,1911.3538563389607,0.45,udr_real,-0.15000000000000002,0.0,2.4906578666224535,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2043.9688422950053,300,17.839903161529424,0.0,143509,1980.1522674611056,0.0,udr_real,0.3,0.0,2.3689339937981333,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
