time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10749.202107265022,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,udr_real,-7.994615814899567,0.0,6.621658024109306,0,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10750.462164700753,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,udr_real,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10751.575272733995,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,udr_real,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10752.803431552093,300,12.398675712928393,0.0,155432,1228.1588180978763,0.0,udr_real,0.3,0.0,1.187615172349287,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10754.095202244222,300,15.106905020800536,0.0,163442,1291.7706921278561,0.0,udr_real,0.3,0.0,1.3664330824348176,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10755.114168394199,300,18.087938870823127,0.0,126289,1018.9661499774071,0.0,udr_real,0.3,0.0,0.9044791564433233,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10756.326541432056,300,20.875565832965325,0.0,153295,1212.3730378578023,0.0,udr_real,0.3,0.0,1.2613044809635627,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10757.69901710051,300,23.503090164510873,0.0,173849,1372.475668454451,0.0,udr_real,0.3,0.0,2.366008221390293,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10760.585014253787,750,24.617093011234882,0.0,374758,2885.9971532759887,0.45,udr_real,0.3,0.0,5.451309514524388,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10763.478179474532,750,25.723927790490713,0.0,362795,2893.165220744168,0.0,udr_real,0.75,0.0,4.029135525950809,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10768.798677082188,1200,24.403430182835212,0.0,607410,5320.497607655503,0.45,udr_real,0.75,18000.0,11.803749700024099,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10775.554522466846,1200,21.64758479817847,0.0,594078,6755.845384656738,0.0,udr_real,1.2,31500.0,7.431077114463928,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10780.807512807867,1200,20.39459445715738,0.0,624282,5252.9903410210945,0.0,udr_real,1.2,3000.0,9.142199939180973,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10786.03044540251,750,19.171661862512877,0.0,434409,5222.9325946445015,0.45,udr_real,0.3,0.0,12.474122050683267,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10790.008602766806,1200,19.19350449821748,0.0,526950,3978.1573642953967,0.45,udr_real,0.75,0.0,7.238982031521682,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10794.664130194029,1200,18.53797707099535,0.0,587876,4655.527427222131,0.0,udr_real,1.2,7500.0,4.8185479860859655,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10799.48129617934,1200,17.72081108568522,0.0,617242,4817.165985310125,0.0,udr_real,1.2,-4500.0,26.28006852775486,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10802.56741255724,750,18.634694707783947,0.0,372963,3086.116377901275,0.45,udr_real,0.3,10500.0,14.170704895231214,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10806.03585031831,750,19.166256946714604,0.0,405596,3468.43776106934,0.0,udr_real,0.75,1500.0,4.153983628621269,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10809.071960070603,750,20.13014719442223,0.0,350713,3036.109752292378,0.0,udr_real,0.75,1500.0,3.4118576745373703,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10812.195081730173,750,21.007025534851614,0.0,386472,3123.121659570612,0.0,udr_real,0.75,-22500.0,3.9336572634517935,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10815.14883038753,750,22.053276877493936,0.0,399894,2953.7486573576803,0.0,udr_real,0.75,1500.0,3.1073753765426395,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10816.383369115303,300,24.818738149722126,0.0,163927,1234.5387277718098,0.45,udr_real,-0.15000000000000002,0.0,1.2117671686313494,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10818.746321149476,750,26.45578611554864,0.0,343800,2362.952034173484,0.45,udr_real,0.3,-1500.0,3.8927022698249254,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10821.217908797842,750,27.984198467182438,0.0,359903,2471.5876483661987,0.0,udr_real,0.75,0.0,26.20168262973242,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10824.197238208324,750,29.00486905669971,0.0,379700,2979.329410482731,0.0,udr_real,0.75,21000.0,11.534357153343871,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10827.50104189374,750,29.7010653712848,0.0,425781,3303.8036854149095,0.0,udr_real,0.75,-6000.0,3.409161115347461,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10831.186728933286,1200,30.015378331737445,0.0,487160,3685.687039547357,0.45,udr_real,0.75,0.0,8.983160928327251,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10838.364401696756,1850,26.83770556826849,0.0,972798,7177.672763468953,0.65,udr_real,1.2000000000000002,-15000.0,27.984968426735193,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10846.054710288749,1850,23.147396976275683,0.0,975811,7690.308591992809,0.0,udr_real,1.85,39000.0,10.08745466675288,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10850.448269963914,1200,22.753837301109364,0.0,570392,4393.55967516632,0.65,udr_real,0.5499999999999999,-25500.0,14.056048970818171,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10855.13128381433,1200,22.070823450693855,0.0,620283,4683.013850415513,0.0,udr_real,1.2,1500.0,6.103650065254978,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10860.439808335417,1200,20.762298929606107,0.0,584349,5308.524521087748,0.0,udr_real,1.2,37500.0,8.288067332547843,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10865.863235799556,1200,19.338871465467626,0.0,670129,5423.427464138479,0.0,udr_real,1.2,-34500.0,42.029333645180934,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10871.063110222454,1200,18.138997042568274,0.0,690253,5199.874422899354,0.0,udr_real,1.2,0.0,410.20206489662854,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10875.259867026747,1200,17.942240238276842,0.0,598727,4196.756804291431,0.0,udr_real,1.2,-13500.0,4.819150469436839,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10878.765041893737,1200,18.4370653712848,0.0,487812,3505.174866992042,0.0,udr_real,1.2,15000.0,5.936901211160893,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10883.245510240471,1200,17.95659702455147,0.0,575591,4480.468346733332,0.0,udr_real,1.2,1500.0,50.97908192835362,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10889.768439483529,1200,15.43366778149383,0.0,605884,6522.929243057639,0.0,udr_real,1.2,64500.0,8.014634708377923,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10895.767043740461,1200,13.435063524562738,0.0,587506,5998.604256931093,0.0,udr_real,1.2,-82500.0,13.957927268611458,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
10899.425614881231,750,13.77649238379211,0.0,345516,3658.571140770627,0.45,udr_real,0.3,76500.0,16.846955663089595,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
10903.996194305424,750,13.205912959599058,0.0,384505,4570.579424193053,0.0,udr_real,0.75,-79500.0,8.371463384412296,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
10905.131036199678,300,16.07107106534452,0.0,145210,1134.841894254537,0.45,udr_real,-0.15000000000000002,0.0,1.094215385332425,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
10906.46364230687,300,18.73846495815214,0.0,172312,1332.6061071923796,0.0,udr_real,0.3,0.0,1.766670600677806,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
10907.75199824827,300,21.45010901675225,0.0,167025,1288.3559413998914,0.0,udr_real,0.3,0.0,2.720121841964415,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
10908.910994846294,300,24.29111241872798,0.0,160064,1158.9965980242675,0.0,udr_real,0.3,0.0,2.874978740386122,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
10911.183070570196,750,26.019036694827033,0.0,331053,2272.0757239009467,0.45,udr_real,0.3,-1500.0,2.4247566681910055,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
10915.206475599458,1200,25.99563166556301,0.0,550906,4023.4050292640245,0.45,udr_real,0.75,-135092.0,0.7134074809665572,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
