time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9510.208227312341,300,4.0,0.6820444894521922,181801,682.0444894521922,0.0,udr_real,-2.6327913046444267,-201780.00000000006,0.0,1,170.51112236304806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9511.6090917481,750,6.599135564241403,0.0,398865,1400.8644357585968,0.45,udr_real,0.3,-201780.00000000006,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9512.850825904863,750,9.357401407478227,0.0,350812,1241.7341567631777,0.0,udr_real,0.75,-201780.00000000006,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9514.994867156387,1200,11.21336015595401,0.0,617681,2144.041251524214,0.45,udr_real,0.75,0.0,0.394811850989516,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9517.54517891087,1200,12.66304840147093,0.0,652874,2550.311754483081,0.0,udr_real,1.2,-39668.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9519.593920598445,1200,14.614306713895893,0.0,520315,2048.741687575037,0.0,udr_real,1.2,-39668.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9521.168563220794,1200,17.039664091547987,0.0,561791,1574.6426223479027,0.0,udr_real,1.2,0.0,0.10523283685408354,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9522.944513607239,1200,19.263713705101363,0.0,709534,1775.9503864466235,0.0,udr_real,1.2,162191.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9525.062981751014,1850,21.145245561327517,0.0,852833,2118.468143773848,0.65,udr_real,1.2000000000000002,162191.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9526.996398418847,1850,23.211828893493895,0.0,913888,1933.416667833624,0.0,udr_real,1.85,0.0,0.055018899017297805,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9528.951244499749,1850,25.25698281259207,0.0,939819,1954.8460809018231,0.0,udr_real,1.85,87272.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9530.85866405051,1850,27.349563261833172,0.0,917428,1907.4195507588988,0.0,udr_real,1.85,0.0,0.3144100315321456,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9533.75637816417,2850,28.45184914817303,0.0,1422919,2897.7141136601467,1.0,udr_real,1.85,3908.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9536.95007473395,2850,29.25815257839159,0.0,1578343,3193.696569781434,0.0,udr_real,2.85,0.0,0.4896514428613974,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9539.446766528597,2850,30.761460783745584,0.0,1231445,2496.6917946460085,0.0,udr_real,2.85,4808.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9542.42007565804,2850,31.788151654302325,0.0,1471065,2973.30912944326,0.0,udr_real,2.85,0.0,0.37784282422439097,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9545.438962515922,2850,32.769264796420224,0.0,1491626,3018.886857882098,0.0,udr_real,2.85,-2116.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9549.554746523047,4300,32.65348078929554,0.0,2059512,4115.784007124683,1.45,udr_real,2.8499999999999996,0.0,0.31685475782201855,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9554.129187106515,4300,32.07904020582823,0.0,2220726,4574.440583467316,0.0,udr_real,4.3,0.0,0.7362751454195205,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9558.67668861267,4300,31.531538699673252,0.0,2156729,4547.501506154976,0.0,udr_real,4.3,0.0,0.7826087966964602,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9564.07700316595,4300,30.131224146392736,0.0,2039773,5400.3145532805165,0.0,udr_real,4.3,0.0,1.1504403596175539,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9571.557964548101,4300,26.65026276424154,0.0,2176469,7480.961382151195,0.0,udr_real,4.3,-997.0,1.5111213665193233,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9595.22835290454,4300,6.9798744078036075,0.0,2221506,23670.388356437932,0.0,udr_real,4.3,-1457.0,17.346020353895778,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9609.479211188467,2850,4.0,7.270983876123255,1323990,14250.858283926862,1.45,udr_real,-29.865230667329993,-1204.0,5.726047702418882,1,1817.7459690308137,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9619.164320314461,1850,4.0,5.685109125994551,897976,9685.109125994552,1.0,udr_real,-23.59596924177657,-1909.0,2.9913618357104674,1,1421.2772814986379,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9625.700506354611,1200,4.0,2.536186040149827,590335,6536.186040149827,0.65,udr_real,-10.355599972644256,0.0,2.6078435193473513,1,634.0465100374568,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9633.263689852545,1200,4.0,3.563183497933281,696376,7563.183497933281,0.0,udr_real,-14.121689041113108,-3003.0,1.771619122627804,0,890.7958744833202,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9636.306690750356,750,4.956999102188835,0.0,277716,3043.0008978111655,0.45,udr_real,0.3,432.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9640.724108532893,750,4.539581319652869,0.0,400396,4417.417782535966,0.0,udr_real,0.75,0.0,0.4095023623933713,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9645.0358931302,750,4.227796722345818,0.0,400508,4311.784597307051,0.0,udr_real,0.75,0.0,0.593599115700308,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9646.763515412418,300,6.5001744401281885,0.0,157421,1727.62228221763,0.45,udr_real,-0.15000000000000002,3579.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9648.552504988513,300,8.71118486403521,0.0,157488,1788.9895760929778,0.0,udr_real,0.3,0.0,0.06867276018034342,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9650.203405749937,300,11.06028410261001,0.0,143881,1650.9007614251993,0.0,udr_real,0.3,-4161.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9652.06789643356,300,13.195793418986876,0.0,163444,1864.490683623135,0.0,udr_real,0.3,-4161.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
9654.071540316623,300,15.192149535924136,0.0,179328,2003.6438830627399,0.0,udr_real,0.3,0.0,0.05477910062020973,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
9658.05498976306,750,15.208700089486289,0.0,365161,3983.449446437847,0.45,udr_real,0.3,0.0,0.7479885313100325,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
9661.538126490479,750,15.72556336206825,0.0,321064,3483.136727418038,0.0,udr_real,0.75,1004.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
9665.554739695059,750,15.708950157489248,0.0,361565,4016.613204579004,0.0,udr_real,0.75,0.0,0.47133141339923706,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
9667.218997061378,300,18.04469279117133,0.0,144254,1664.2573663179203,0.45,udr_real,-0.15000000000000002,-3462.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
9668.94101322642,300,20.322676626128757,0.0,149991,1722.0161650425748,0.0,udr_real,0.3,0.0,0.11285775990487076,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
9672.799293658076,750,20.46439619447337,0.0,345516,3858.2804316553843,0.45,udr_real,0.3,414.0,0.0,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
9679.86381136159,1200,17.399878490958955,0.0,641452,7064.517703514416,0.45,udr_real,0.75,380.0,1.650078828727792,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
9683.93455685821,750,17.329132994340213,0.0,372093,4070.745496618743,0.45,udr_real,0.3,0.0,0.7496656405576104,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
9688.178288348503,750,17.085401504047258,0.0,438281,4243.731490292952,0.0,udr_real,0.75,-438218.0,0.8282073462960359,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
9689.02541886867,750,20.23827098388025,0.0,398987,847.1305201670092,0.0,udr_real,0.75,12766.0,0.0,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
9690.333369516537,1200,22.93032033601357,0.0,638661,1307.950647866678,0.45,udr_real,0.75,12766.0,0.0,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
9692.010610371548,1850,25.253079481002406,0.0,830730,1677.2408550111647,0.65,udr_real,1.2000000000000002,12766.0,0.0,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
9694.875491468798,2850,26.388198383752343,0.0,1364537,2864.8810972500596,1.0,udr_real,1.85,472477.0,1.2755724513493751,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
