time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9865.158580155934,300,4.0,0.7306355203167698,181801,730.6355203167698,0.0,udr_real,-2.8417327373621104,3162.0,0.0,3,182.65888007919244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9866.666051604447,750,6.492528551486799,0.0,398865,1507.4714485132006,0.45,udr_real,0.3,3162.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9868.789748088582,1200,8.368832067350784,0.0,571051,2123.696484136015,0.45,udr_real,0.75,3162.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9871.190979143928,1200,9.967601012002923,0.0,617681,2401.2310553478596,0.0,udr_real,1.2,0.0,0.2468948740398693,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9873.801553941401,1200,11.357026214531583,0.0,652874,2610.5747974713404,0.0,udr_real,1.2,-22554.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9876.156366470002,1200,13.002213685931325,0.0,520315,2354.8125286002587,0.0,udr_real,1.2,0.0,0.273589046770316,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9881.61378242852,1850,11.544797727413984,0.0,905515,5457.415958517341,0.65,udr_real,1.2000000000000002,0.0,1.111854716920094,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9886.60470768835,1200,10.553872467583654,0.0,709534,4990.925259830332,0.65,udr_real,0.5499999999999999,0.0,0.9742799174512271,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9888.805513008803,1200,12.353067147130805,0.0,584846,2200.805320452848,0.0,udr_real,1.2,201136.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9890.915787532738,1200,14.242792623195692,0.0,560821,2110.274523935114,0.0,udr_real,1.2,0.0,0.3113132464301432,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9893.18755065879,1200,15.971029497144865,0.0,607410,2271.7631260508265,0.0,udr_real,1.2,1439.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9895.411598154447,1200,17.746982001485495,0.0,594078,2224.04749565937,0.0,udr_real,1.2,0.0,0.4260945223271732,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9897.782126877142,1200,19.376453278792024,0.0,624282,2370.528722693473,0.0,udr_real,1.2,-4825.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9900.384132987596,1200,20.77444716833788,0.0,687371,2602.006110454145,0.0,udr_real,1.2,-4825.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9902.753450199993,1200,22.405129955941113,0.0,526950,2369.3172123967665,0.0,udr_real,1.2,0.0,0.05698798577967314,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9905.424213810154,1200,23.734366345779037,0.0,587876,2670.7636101620783,0.0,udr_real,1.2,-48039.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9910.421846988065,1200,22.736733167869126,0.0,617242,4997.633177909909,0.0,udr_real,1.2,0.0,0.7750140634861392,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9912.992887073502,1200,24.165693082432988,0.0,581493,2571.0400854361387,0.0,udr_real,1.2,0.0,0.12733576272569716,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9915.59842529287,1200,25.56015486306458,0.0,639204,2605.53821936841,0.0,udr_real,1.2,140830.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9920.15916672641,1200,24.99941342952681,0.0,586839,4560.741433537765,0.0,udr_real,1.2,0.0,0.40231149876452055,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
