time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6666.333064793844,300,4.0,1.3163427800269907,181801,1316.3427800269906,0.0,udr_real,-5.36027395411606,0.0,1.3094880449572928,1,329.08569500674764,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6667.468472959809,300,6.864591834034559,0.0,155580,1135.4081659654412,0.0,udr_real,0.3,0.0,1.0782326014442551,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6672.144332150268,750,6.188732643574766,0.0,350812,4675.859190459793,0.45,udr_real,0.3,87000.0,17.990719806721167,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6674.678029828809,300,7.655034965034981,0.0,155432,2533.6976785397833,0.45,udr_real,-0.15000000000000002,1500.0,3.1732085014797606,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6677.364760291329,300,8.968304502515046,0.0,163442,2686.7304625199363,0.0,udr_real,0.3,0.0,31.92142418661332,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6678.9481547623545,300,11.38491003148899,0.0,126289,1583.3944710260537,0.0,udr_real,0.3,1500.0,1.8762229189179287,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6680.154753408092,300,14.17831138575184,0.0,153295,1206.59864573715,0.0,udr_real,0.3,0.0,1.300019110473123,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6683.47260853864,750,14.860456255204307,0.0,437162,3317.855130547534,0.45,udr_real,0.3,0.0,13.154760146656896,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6686.042155691469,750,16.29090910237493,0.0,374758,2569.5471528293783,0.0,udr_real,0.75,-18000.0,3.5274830396378074,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6687.0365234040855,300,19.29654138975888,0.0,139105,994.3677126160493,0.45,udr_real,-0.15000000000000002,0.0,0.8902429633739487,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6688.055550216399,300,22.277514577445075,0.0,141840,1019.0268123138034,0.0,udr_real,0.3,0.0,0.9275139895638781,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6689.268341061436,300,25.06472373240794,0.0,156148,1212.7908450371376,0.0,udr_real,0.3,0.0,1.187456826148207,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6690.947109955503,300,27.38595483834179,0.0,160746,1678.76889406615,0.0,udr_real,0.3,0.0,6.4626188329292855,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6692.828060359682,300,29.505004434162323,0.0,179801,1880.950404179464,0.0,udr_real,0.3,1500.0,3.5492829659764924,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6694.286986095072,300,32.04607869877123,0.0,140051,1458.9257353910934,0.0,udr_real,0.3,0.0,1.4075627581463088,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6697.072167997197,750,33.2608967966475,0.0,366214,2785.1819021237307,0.45,udr_real,0.3,0.0,8.593637948618111,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6701.423064793844,1200,32.91000000000002,0.0,617242,4350.896796647487,0.45,udr_real,0.75,-13500.0,4.727867045419137,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6709.27963313778,1200,29.053431656063243,0.0,581493,7856.568343936769,0.0,udr_real,1.2,18000.0,18.090674534057328,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6714.337280227533,1200,27.99578456631089,0.0,639204,5057.647089752354,0.0,udr_real,1.2,3000.0,20.833702562935123,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6719.021786849819,1200,27.311277944023946,0.0,586839,4684.506622286941,0.0,udr_real,1.2,-6000.0,7.15415767242185,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6723.724614822761,1200,26.60844997108156,0.0,601738,4702.827972942389,0.0,udr_real,1.2,1500.0,4.693233946140888,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6728.462088764025,1200,25.87097602981815,0.0,616206,4737.47394126341,0.0,udr_real,1.2,1500.0,12.58963629144518,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6732.9846880828345,1200,25.3483767110083,0.0,656471,4522.59931880985,0.0,udr_real,1.2,3000.0,4.904095884071483,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6737.206203495298,1200,25.126861298545517,0.0,536667,4221.515412462782,0.0,udr_real,1.2,0.0,5.300391205460331,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6741.811763463594,1200,24.521301330248708,0.0,587236,4605.55996829681,0.0,udr_real,1.2,-1500.0,18.418177523602658,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6746.054187522247,1200,24.278877271595732,0.0,590335,4242.424058652976,0.0,udr_real,1.2,-18000.0,81.55016519607032,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6753.110719507551,1200,21.222345286292644,0.0,696376,7056.531985303091,0.0,udr_real,1.2,69000.0,64.19012683853325,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6756.921619038988,1200,21.411445754855375,0.0,487160,3810.8995314372655,0.0,udr_real,1.2,-54000.0,14.957882961981687,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6761.6766222908245,1200,20.656442503018692,0.0,622896,4755.003251836684,0.0,udr_real,1.2,-3000.0,6.666144845796774,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6764.753805582955,750,21.5792592108891,0.0,400508,3077.183292129589,0.45,udr_real,0.3,1500.0,3.965086175651213,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
