time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11786.656915771082,300,4.0,1.0844934040527676,181801,1084.4934040527676,0.0,udr_real,-4.363321637426901,0.0,1.0045136858671349,1,271.1233510131919,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11787.583264200295,300,7.073651570787433,0.0,155580,926.3484292125663,0.0,udr_real,0.3,3000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11789.585410305624,750,9.071505465456276,0.0,350812,2002.1461053311573,0.45,udr_real,0.3,1500.0,5.027954117034053,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11790.5127134047,300,12.14420236638107,0.0,155432,927.3030990752075,0.45,udr_real,-0.15000000000000002,0.0,0.5978580542622014,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11792.839339271693,750,13.817576499388004,0.0,411561,2326.625866993064,0.45,udr_real,0.3,1500.0,10.309025506868265,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11794.652313567898,750,16.004602203182372,0.0,318564,1812.9742962056303,0.0,udr_real,0.75,0.0,2.83193745751203,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11796.638892329813,750,18.018023441267015,0.0,352642,1986.5787619153589,0.0,udr_real,0.75,0.0,2.836927225407913,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11799.056959664467,750,19.599956106610687,0.0,437162,2418.0673346563262,0.0,udr_real,0.75,1500.0,9.558268672739603,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11801.136868597105,750,21.52004717397375,0.0,374758,2079.908932636936,0.0,udr_real,0.75,-1500.0,7.477133411393808,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11803.16032647845,750,23.496589292629167,0.0,362795,2023.4578813445828,0.0,udr_real,0.75,0.0,5.448261056248287,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11805.132492006775,750,25.524423764304537,0.0,353220,1972.1655283246284,0.0,udr_real,0.75,0.0,3.7886241481509906,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11807.339622977248,750,27.31729279383156,0.0,405134,2207.130970472978,0.0,udr_real,0.75,0.0,6.8461334953730715,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11809.378733107907,750,29.278182663171783,0.0,386351,2039.110130659774,0.0,udr_real,0.75,0.0,5.1042114399084975,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11811.659081460804,750,30.997834310275152,0.0,434409,2280.3483528966303,0.0,udr_real,0.75,1500.0,36.78649303459931,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11814.421020120402,1200,32.23589565067652,0.0,526950,2761.9386595986366,0.45,udr_real,0.75,1500.0,5.724943968738462,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11817.532264608288,1200,33.124651162790684,0.0,587876,3111.2444878858296,0.0,udr_real,1.2,1500.0,7.2995693330319416,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11820.962052596446,1200,33.69486317463305,0.0,617242,3429.7879881576323,0.0,udr_real,1.2,0.0,3.4295273797868475,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11824.196400774583,1200,34.460514996495405,0.0,581493,3234.3481781376518,0.0,udr_real,1.2,1500.0,3.6212095152415094,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11827.765659492095,1200,34.89125627898201,0.0,639204,3569.2587175133895,0.0,udr_real,1.2,0.0,8.594395202817534,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11833.001118723301,1850,33.655797047777455,0.0,923755,5235.459231204559,0.65,udr_real,1.2000000000000002,-1500.0,25.446165911406382,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11837.867478664486,1850,32.7894371065927,0.0,891604,4866.359941184762,0.0,udr_real,1.85,0.0,10.856122398792174,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11842.989438550898,1850,31.667477220182235,0.0,955231,5121.959886410464,0.0,udr_real,1.85,0.0,12.741179390682817,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11848.276600995416,1850,30.38031477566361,0.0,968026,5287.162444518624,0.0,udr_real,1.85,-1500.0,32.26107536749604,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11852.978026157525,1850,29.678889613554624,0.0,874175,4701.425162108986,0.0,udr_real,1.85,0.0,8.054874924524611,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
