time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11438.756290244413,300,4.0,8.287022953549577,181801,8287.022953549578,0.0,udr_real,-35.33419870026319,0.0,0,3,2071.7557383873946,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11441.44440920284,300,5.311881041572633,0.0,155580,2688.1189584273666,0.0,udr_real,0.3,0.0,0.42844393017337234,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11443.63796900898,300,7.118321235433114,0.0,139857,2193.5598061395194,0.0,udr_real,0.3,9982.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11446.069696830491,300,8.68659341392325,0.0,155432,2431.7278215098636,0.0,udr_real,0.3,0.0,0.43887432114310587,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11448.644537470374,300,10.11175277404048,0.0,163442,2574.8406398827697,0.0,udr_real,0.3,-694.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11450.652260635596,300,12.104029608818841,0.0,126289,2007.723165221639,0.0,udr_real,0.3,-694.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11453.104442635138,300,13.6518476092763,0.0,153295,2452.181999542539,0.0,udr_real,0.3,0.0,0.10154682424731945,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11455.880003732937,300,14.876286511478115,0.0,173849,2775.561097798186,0.0,udr_real,0.3,-1071.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11458.2203794181,300,16.535910826312698,0.0,150710,2340.375685165418,0.0,udr_real,0.3,0.0,0.07722203321717672,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11460.37902904673,300,18.377261197684252,0.0,139105,2158.649628628447,0.0,udr_real,0.3,2554.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11462.620188411085,300,20.13610183332773,0.0,141840,2241.159364356525,0.0,udr_real,0.3,0.0,0.23872872439417642,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11465.112550864882,300,21.64373937953051,0.0,156148,2492.3624537972214,0.0,udr_real,0.3,-2308.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11467.657578480537,300,23.098711763874416,0.0,160746,2545.0276156560917,0.0,udr_real,0.3,0.0,0.341854311400068,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11470.471622691824,300,24.284667552587802,0.0,179801,2814.0442112866135,0.0,udr_real,0.3,1090.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11476.287558674536,750,22.468731569876663,0.0,337059,5815.935982711142,0.45,udr_real,0.3,0.0,2.928004638177802,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11482.008042137648,750,20.748248106766024,0.0,366214,5720.48346311064,0.0,udr_real,0.75,-8860.0,1.2906278048058621,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11484.272093626285,300,22.484196618127704,0.0,143509,2264.051488638318,0.45,udr_real,-0.15000000000000002,234.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11486.64430595452,300,24.111984289892202,0.0,150616,2372.2123282355037,0.0,udr_real,0.3,234.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11489.645510559334,300,25.11077968507828,0.0,165384,3001.2046048139246,0.0,udr_real,0.3,0.0,0.11304984548027532,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11495.430113169972,750,23.3261770744394,0.0,350713,5784.602610638878,0.45,udr_real,0.3,0.0,1.4298574500464514,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11501.287639442506,750,21.468650801906108,0.0,386472,5857.526272533294,0.0,udr_real,0.75,0.0,1.902392226546871,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11509.658780982641,750,17.097509261770266,0.0,399894,8371.141540135843,0.0,udr_real,0.75,7552.0,2.0734352538758913,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
