time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7185.690840837343,300,4.0,1.4672379389939147,181801,1467.2379389939147,0.0,udr_real,-6.009123137673833,-4931.0,0.0,3,366.80948474847867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7188.814392085888,750,4.876448751454569,0.0,398865,3123.551248545431,0.45,udr_real,0.3,-4931.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7189.978513574734,300,7.71232726260877,0.0,139857,1164.1214888457987,0.45,udr_real,-0.15000000000000002,0.0,0.12691181187042422,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7191.284884752582,300,10.405956084761595,0.0,155432,1306.3711778471754,0.0,udr_real,0.3,-4538.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7192.654455484797,300,13.036385352546233,0.0,163442,1369.5707322153614,0.0,udr_real,0.3,-4538.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7193.730886011839,300,15.959954825504555,0.0,126289,1076.4305270416771,0.0,udr_real,0.3,-4538.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7195.005771573761,300,18.685069263581596,0.0,153295,1274.8855619229587,0.0,udr_real,0.3,0.0,0.20358962475398168,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7196.372738304906,300,21.318102532436676,0.0,173849,1366.9667311449223,0.0,udr_real,0.3,8782.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7197.5684119990365,300,24.122428838306416,0.0,150710,1195.6736941302581,0.0,udr_real,0.3,8782.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7198.6781763758,300,27.012664461543164,0.0,139105,1109.764376763251,0.0,udr_real,0.3,8782.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7199.808187368935,300,29.882653468407767,0.0,141840,1130.0109931353977,0.0,udr_real,0.3,8782.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7200.9378267615575,300,32.75301407578482,0.0,156148,1129.639392622949,0.0,udr_real,0.3,-16380.0,0.06957868712248749,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7202.0608100990385,300,35.63003073830432,0.0,160746,1122.9833374804984,0.0,udr_real,0.3,3659.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7203.307429778921,300,38.3834110584222,0.0,179801,1246.6196798821188,0.0,udr_real,0.3,3659.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7205.578951630477,750,40.11188920686615,0.0,337059,2271.5218515560455,0.45,udr_real,0.3,0.0,0.4202930214877153,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7209.588421484651,1200,40.1024193526916,0.0,587876,4009.4698541745556,0.45,udr_real,0.75,-4752.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7215.966196478016,1850,37.72464435932652,0.0,966699,6377.774993365076,0.65,udr_real,1.2000000000000002,-4938.0,1.3150157640365834,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7221.8539016251825,1850,35.83693921215944,0.0,885714,5887.70514716708,0.0,udr_real,1.85,0.0,1.2120127246869243,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7229.104091019928,1850,32.586749817413796,0.0,987708,7250.18939474565,0.0,udr_real,1.85,0.0,2.3236801900070123,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7235.538659738013,1850,30.15218109932924,0.0,923755,6434.568718084553,0.0,udr_real,1.85,0.0,5.753820784784625,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7241.391922593511,1850,28.298918243830737,0.0,891604,5853.262855498506,0.0,udr_real,1.85,-426.0,1.1743025322116942,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7247.680055613508,1850,26.01078522383375,0.0,955231,6288.133019996985,0.0,udr_real,1.85,0.0,1.3657078031064236,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7262.04030946481,2850,15.650531372531178,0.0,1505760,14360.253851302572,1.0,udr_real,1.85,144163.0,2.193705269989888,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7267.554979264622,1850,14.13586157271971,0.0,874175,5514.669799811468,1.0,udr_real,0.8500000000000001,0.0,1.1211243764117376,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7271.481226723162,1200,14.2096141141794,0.0,587236,3926.2474585403097,0.65,udr_real,0.5499999999999999,0.0,0.7567142506541975,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7274.435763452995,750,15.25507738434535,0.0,379700,2954.53672983405,0.45,udr_real,0.3,-23226.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7277.797125568161,750,15.893715269179006,0.0,425781,3361.362115166343,0.0,udr_real,0.75,0.0,0.5208005720909069,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7280.069494243805,750,17.62134659353575,0.0,277716,2272.3686756432558,0.0,udr_real,0.75,-5702.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7282.918355650325,750,18.772485187015917,0.0,400396,2848.861406519835,0.0,udr_real,0.75,0.0,0.38455546867941814,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7285.458599396947,750,20.232241440394464,0.0,400508,2540.243746621456,0.0,udr_real,0.75,38019.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7289.422084801791,1200,20.26875603555053,0.0,570392,3963.4854048439347,0.45,udr_real,0.75,0.0,0.5106264566381753,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7293.609373009041,1200,20.081467828300973,0.0,620283,4187.288207249557,0.0,udr_real,1.2,0.0,0.7187627160346247,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
