time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13022.883305176249,300,4.0,1.3530658328990794,181801,1353.0658328990794,0.0,udr_real,-5.5181830814660415,0.0,1.3756403884385975,3,338.26645822476985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13024.044284853164,300,6.83902032308494,0.0,155580,1160.9796769150598,0.0,udr_real,0.3,0.0,1.125364368768041,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13025.092826202655,300,9.790478973593954,0.0,139857,1048.5413494909867,0.0,udr_real,0.3,0.0,0.9535606137242155,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13026.242189807746,300,12.641115368502795,0.0,155432,1149.3636050911596,0.0,udr_real,0.3,0.0,1.1140755827110063,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13029.168176185454,750,13.715128990793817,0.0,411561,2925.9863777089777,0.45,udr_real,0.3,0.0,3.4094885536953092,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13030.134414781947,300,16.748890394302588,0.0,126289,966.238596491228,0.45,udr_real,-0.15000000000000002,0.0,0.8701093706181807,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13031.29218866109,300,19.591116515160287,0.0,153295,1157.7738791423,0.0,udr_real,0.3,0.0,1.0974548119198584,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13032.600162150367,300,22.283143025881536,0.0,173849,1307.9734892787528,0.0,udr_real,0.3,0.0,1.3998993330815699,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13036.269092244836,750,22.61421293141466,0.0,374758,3668.930094466875,0.45,udr_real,0.3,70500.0,2.6704224034769157,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13040.287261997071,750,22.5960431791774,0.0,362795,4018.169752237259,0.0,udr_real,0.75,-1500.0,69.8130091214577,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13041.324760261028,300,25.55854491522027,0.0,141840,1037.49826395713,0.45,udr_real,-0.15000000000000002,0.0,0.5027820270325418,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13044.138457966832,750,26.7448472094173,0.0,405134,2813.6977058029693,0.45,udr_real,0.3,0.0,5.928338512294643,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13046.857018426983,750,28.026286749267673,0.0,386351,2718.560460149627,0.0,udr_real,0.75,1500.0,3.256964524399136,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13050.110365129516,750,28.77294004673561,0.0,434409,3253.346702532066,0.0,udr_real,0.75,0.0,5.043637174078727,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13057.1759343501,1200,25.707370826151497,0.0,526950,7065.569220584114,0.45,udr_real,0.75,1500.0,11.798331773024236,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13065.182328055698,1200,21.700977120552228,0.0,587876,8006.393705599269,0.0,udr_real,1.2,0.0,12.030847576393253,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13070.085051864851,750,20.798253311399307,0.0,360831,4902.723809152919,0.45,udr_real,0.3,1500.0,5.700753627150441,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13075.213775105834,750,19.669530070416002,0.0,372963,5128.723240983305,0.0,udr_real,0.75,-1500.0,6.455848946778143,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13080.728943796794,750,18.154361379457843,0.0,405596,5515.168690958164,0.0,udr_real,0.75,-1500.0,14.923723118274921,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13085.530376942252,750,17.35292823399993,0.0,350713,4801.433145457911,0.0,udr_real,0.75,3000.0,7.235869939212079,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13090.851265984027,750,16.03203919222337,0.0,386472,5320.88904177656,0.0,udr_real,0.75,-3000.0,12.923182088239395,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13099.156406684782,1200,11.726898491468638,0.0,616206,8305.140700754731,0.45,udr_real,0.75,3000.0,53.60267255251662,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13104.552489919286,750,10.330815256964303,0.0,401853,5396.0832345043345,0.45,udr_real,0.3,1500.0,6.207452064768608,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13105.60511167269,300,13.278193503560892,0.0,137654,1052.6217534034117,0.45,udr_real,-0.15000000000000002,0.0,0.9676046027754013,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13106.706513027562,300,16.176792148688563,0.0,146754,1101.4013548723287,0.0,udr_real,0.3,0.0,1.0259811474540772,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13107.86677969423,300,19.016525482021898,0.0,153938,1160.2666666666667,0.0,udr_real,0.3,0.0,1.107963716338023,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13110.949909948436,750,19.93339522781495,0.0,425781,3083.1302542069448,0.45,udr_real,0.3,3000.0,3.6922208788336874,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13113.008363224484,750,21.874941951767692,0.0,277716,2058.453276047261,0.0,udr_real,0.75,-1500.0,2.2976615662241993,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13115.933397238088,750,22.949907938162248,0.0,400396,2925.034013605443,0.0,udr_real,0.75,-1500.0,3.034638424830198,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13118.823979694229,750,24.059325482021897,0.0,400508,2890.5824561403506,0.0,udr_real,0.75,0.0,18.03922863557438,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13121.373269032962,750,25.51003614329045,0.0,358218,2549.289338731446,0.0,udr_real,0.75,-4500.0,3.3537821375224346,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13124.164112487751,750,26.71919268849963,0.0,400322,2790.843454790823,0.0,udr_real,0.75,0.0,2.836927695042571,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13126.754855252055,750,28.12844992419529,0.0,369834,2590.7427643043375,0.0,udr_real,0.75,1500.0,4.613829732873229,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13129.657284139808,750,29.226021036441924,0.0,412837,2902.428887753364,0.0,udr_real,0.75,1500.0,4.05709459847608,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13134.440080937627,1200,28.443224238622133,0.0,690253,4782.796797819793,0.45,udr_real,0.75,0.0,5.159705479399308,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13138.609006163313,1200,28.27429901293656,0.0,598727,4168.9252256855725,0.0,udr_real,1.2,0.0,4.843096572307722,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13142.022250925706,1200,28.861054250545145,0.0,487812,3413.2447623914154,0.0,udr_real,1.2,0.0,5.964943440724862,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13148.545038718026,1850,26.338266458224783,0.0,938587,6522.787792320365,0.65,udr_real,1.2000000000000002,1500.0,215.82250970943068,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13154.876850970459,1850,24.006454205792107,0.0,908665,6331.812252432674,0.0,udr_real,1.85,-3000.0,7.8674657897409315,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13161.516032257008,1850,21.3672729192424,0.0,930577,6639.181286549708,0.0,udr_real,1.85,4500.0,26.220073871838522,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13167.531532773002,1850,19.351772403246528,0.0,858450,6015.500515995873,0.0,udr_real,1.85,3000.0,18.603060972593894,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13172.033090646366,1200,18.85021452988427,0.0,641452,4501.557873362256,0.65,udr_real,0.5499999999999999,-1500.0,4.980352491689422,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13176.180036384974,1200,18.70326879127542,0.0,599477,4146.945738608849,0.0,udr_real,1.2,0.0,4.9057854461572665,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13180.64745296564,1200,18.235852210608062,0.0,634861,4467.416580667355,0.0,udr_real,1.2,1500.0,9.36127764966942,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13187.406352174448,1200,15.476953001801736,0.0,630203,6758.899208806329,0.0,udr_real,1.2,1500.0,5.608124162444683,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13191.883706010018,1200,14.999599166232423,0.0,638661,4477.353835569314,0.0,udr_real,1.2,0.0,11.434333678451186,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13195.69934825424,1200,15.183956922007999,0.0,538612,3815.6422442244234,0.0,udr_real,1.2,-1500.0,5.697383824842981,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
13201.554456249252,1850,13.328848926997965,0.0,846370,5855.107995010034,0.65,udr_real,1.2000000000000002,-307500.0,5.680000000000082,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
