time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15187.457810673628,300,4.0,0.48890913180386864,181801,488.90913180386866,0.0,udr_real,-1.802309266756635,1500.0,0.0,0,122.22728295096717,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15190.321740457295,750,5.136070216333384,0.0,398865,2863.929783666615,0.45,udr_real,0.3,403500.0,1.0777737414699167,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15192.655041892702,300,6.802768780926686,0.0,139857,2333.3014354066986,0.45,udr_real,-0.15000000000000002,1500.0,3.2218158781351423,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15193.608544044306,300,9.849266629321253,0.0,155432,953.5021516054339,0.0,udr_real,0.3,0.0,0.8140715008563081,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15194.121359668272,300,13.336451005355679,0.0,163442,512.8156239655743,0.0,udr_real,0.3,331500.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15195.04271766107,750,16.41509301255839,0.0,318564,921.3579927972863,0.45,udr_real,0.3,0.0,0.609433030902093,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15196.053048751954,750,19.404761921673284,0.0,352642,1010.3310908851075,0.0,udr_real,0.75,0.0,0.8535914665247304,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15198.003439947763,1200,21.45437072586393,0.0,709534,1950.3911958093538,0.45,udr_real,0.75,0.0,2.437566320223124,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15200.219744383194,1850,23.23806629043472,0.0,852833,2216.304435429214,0.65,udr_real,1.2000000000000002,-27000.0,3.5657077668368697,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15202.545635684874,1850,24.912174988753943,0.0,913888,2325.891301680776,0.0,udr_real,1.85,1500.0,6.564643045542173,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15204.946668574246,1850,26.511142099381832,0.0,939819,2401.032889372112,0.0,udr_real,1.85,4500.0,2.4486800220733103,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15207.298078902186,1850,28.15973177144184,0.0,917428,2351.410327939991,0.0,udr_real,1.85,-1500.0,3.0210813891782946,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15215.765808535334,2850,23.692002138292704,0.0,1422919,8467.729633149138,1.0,udr_real,1.85,-10500.0,11.301972249934142,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15219.608726670987,2850,23.849084002637923,0.0,1578343,3842.9181356547806,0.0,udr_real,2.85,0.0,6.753983191281646,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15222.474701202264,2850,24.983109471362454,0.0,1231445,2865.9745312754694,0.0,udr_real,2.85,-1500.0,3.5866931587521216,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15225.82692704035,2850,25.630883633274948,0.0,1471065,3352.225838087505,0.0,udr_real,2.85,-16500.0,6.468836863389345,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15229.1608248283,2850,26.296985845326816,0.0,1491626,3333.8977879481313,0.0,udr_real,2.85,1500.0,14.391457690412667,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15232.364389606244,2850,27.093421067380525,0.0,1358801,3203.5647779462915,0.0,udr_real,2.85,27000.0,46.19604707474353,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15236.049071591518,2850,27.408739082106255,0.0,1537156,3684.6819852742697,0.0,udr_real,2.85,18000.0,6.817658265816021,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15239.328999739533,2850,28.128810934091167,0.0,1336050,3279.928148015089,0.0,udr_real,2.85,0.0,10.170119303150193,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15242.687627303592,2850,28.770183370031024,0.0,1415116,3358.627564060141,0.0,udr_real,2.85,-16500.0,3.4840388789871874,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15247.785030388526,4300,27.672780285096945,0.0,2176469,5097.403084934077,1.45,udr_real,2.8499999999999996,-1500.0,5.263274725859857,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15260.995998002694,4300,18.461812670928506,0.0,2221506,13210.967614168441,0.0,udr_real,4.3,27000.0,6.069643998637944,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15270.640670547667,4300,12.817140125955927,0.0,2044075,9644.67254497258,0.0,udr_real,4.3,397500.0,16.977282134189913,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15274.07080353819,2850,13.387007135433644,0.0,1383735,3430.132990522283,1.45,udr_real,1.4000000000000001,-3000.0,3.6399861866667798,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15276.232220531117,1850,15.225590142506737,0.0,905935,2161.416992926907,1.0,udr_real,0.8500000000000001,-40500.0,2.4381630352736274,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15278.684887418462,1850,16.77292325516259,0.0,1076599,2452.6668873441467,0.0,udr_real,1.85,-1500.0,4.098576079123155,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15281.323516091225,2850,18.134294582401058,0.0,1141971,2638.6286727615343,1.0,udr_real,1.85,16500.0,2.721326544009733,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15284.825528777663,2850,18.63228189596183,0.0,1498470,3502.012686439225,0.0,udr_real,2.85,0.0,6.2339502945032415,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15289.881817273774,4300,17.575993399851047,0.0,2164140,5056.288496110785,1.45,udr_real,2.8499999999999996,3000.0,9.109951651746192,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15293.189015274427,2850,18.2687953991965,0.0,1341201,3307.198000654546,1.45,udr_real,1.4000000000000001,24000.0,9.166187421750637,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15296.83263464507,2850,18.62517602855395,0.0,1497683,3643.6193706425497,0.0,udr_real,2.85,-21000.0,4.746332001456115,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15301.949536790073,4300,17.50827388355253,0.0,2191074,5116.90214500142,1.45,udr_real,2.8499999999999996,-1500.0,7.127383701981581,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15307.405138943837,4300,16.0526717297882,0.0,2286761,5455.602153764327,0.0,udr_real,4.3,36000.0,16.15505843835243,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15313.0609101111,4300,14.396900562525898,0.0,2307787,5655.7711672623045,0.0,udr_real,4.3,-31500.0,7.668387544421837,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15318.318228288292,4300,13.139582385334819,0.0,2143948,5257.318177191078,0.0,udr_real,4.3,39000.0,8.54833786858841,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15323.164950834604,4300,12.29285983902175,0.0,1919781,4846.722546313069,0.0,udr_real,4.3,-18000.0,6.043997091937975,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15326.855057199422,2850,12.602753474203501,0.0,1499009,3690.10636481825,1.45,udr_real,1.4000000000000001,-1500.0,17.988382748851954,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
