time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11272.955954980678,300,4.0,0.6683186702129552,181801,668.3186702129552,0.0,udr_real,-2.5737702819157073,1939.0,0.0,0,167.0796675532388,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11273.539420961128,300,7.4165340195503235,0.0,155580,583.4659804496763,0.0,udr_real,0.3,1939.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11274.75466911342,750,10.201285867258823,0.0,350812,1215.2481522915016,0.45,udr_real,0.3,1939.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11276.071992258778,750,12.883962721900575,0.0,382355,1317.3231453582462,0.0,udr_real,0.75,1939.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11277.483827728502,750,15.47212725217536,0.0,411561,1411.8354697252166,0.0,udr_real,0.75,1939.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11279.279771078362,1200,17.67618390231706,0.0,520315,1795.9433498583003,0.45,udr_real,0.75,0.0,0.0584336172414102,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11282.353773748948,1850,18.602181231730757,0.0,905515,3074.002670586304,0.65,udr_real,1.2000000000000002,-6921.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11285.898004732007,1850,19.057950248671307,0.0,1060487,3544.2309830594495,0.0,udr_real,1.85,0.0,0.2433262109041889,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11287.884674274103,1200,21.071280706576687,0.0,584846,1986.669542094619,0.65,udr_real,0.5499999999999999,4520.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11289.798780052965,1200,23.157174927714077,0.0,560821,1914.1057788626104,0.0,udr_real,1.2,167614.0,0.03738747659865895,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11292.95305476876,1850,24.00290021191845,0.0,939819,3154.2747157956237,0.65,udr_real,1.2000000000000002,166527.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11296.035211642424,1850,24.920743338254923,0.0,917428,3082.1568736635268,0.0,udr_real,1.85,0.0,0.0969893098757364,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11299.20967691978,1850,25.74627806090062,0.0,946851,3174.4652773543007,0.0,udr_real,1.85,0.0,0.5372623812282143,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11302.66587285142,1850,26.29008212925884,0.0,1036454,3456.1959316417833,0.0,udr_real,1.85,1482.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11307.294676075808,1850,25.66127890487174,0.0,821631,4628.8032243870975,0.0,udr_real,1.85,0.0,0.6217838931219908,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11311.08396546916,1850,25.871989511517967,0.0,923170,3789.2893933537703,0.0,udr_real,1.85,0.0,0.4803213915544182,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11314.31678324694,1850,26.63917173373874,0.0,966699,3232.8177777792293,0.0,udr_real,1.85,0.0,0.5734830540020709,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11316.874481309642,1850,28.081473671037493,0.0,885714,2557.698062701247,0.0,udr_real,1.85,67961.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11321.674734686132,2850,27.28122029454647,0.0,1537156,4800.253376491024,1.0,udr_real,1.85,0.0,0.8688422286722222,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11326.153920953158,2850,26.802034027520495,0.0,1336050,4479.186267025973,0.0,udr_real,2.85,0.0,0.7802208151013262,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11330.939071161458,2850,26.016883819220137,0.0,1415116,4785.150208300358,0.0,udr_real,2.85,0.0,0.9026437348404728,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11335.915787245727,2850,25.040167734951215,0.0,1468126,4976.716084268923,0.0,udr_real,2.85,0.0,0.9670214261300266,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11340.959872733327,2850,23.996082247353428,0.0,1505760,5044.085487597787,0.0,udr_real,2.85,0.0,0.9886625022582538,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
