time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10212.12089499556,300,4.0,3.617229280096794,181801,3617.229280096794,0.0,udr_real,-15.254085904416211,21000.0,5.76239280485221,5,904.3073200241985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10215.919822774777,300,4.201072220781832,0.0,155580,3798.9277792181683,0.0,udr_real,0.3,1500.0,4.562529288153581,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10218.336614754728,300,5.784280240831957,0.0,139857,2416.791979949875,0.0,udr_real,0.3,0.0,4.284089976192099,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10221.013640652805,300,7.107254342753428,0.0,155432,2677.0258980785293,0.0,udr_real,0.3,0.0,2.971575907590669,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10223.84831066116,300,8.272584334399209,0.0,163442,2834.670008354219,0.0,udr_real,0.3,1500.0,32.26833685478092,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10226.075303142363,300,10.04559185319621,0.0,126289,2226.992481202998,0.0,udr_real,0.3,1500.0,2.236491892836282,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10229.143509770043,300,10.977385225515897,0.0,153295,3068.206627680312,0.0,udr_real,0.3,0.0,3.1607279044146623,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10232.490507820725,300,11.630387174833627,0.0,173849,3346.998050682271,0.0,udr_real,0.3,-4500.0,4.5984122720621405,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10235.264542908444,300,12.85635208711433,0.0,150710,2774.035087719298,0.0,udr_real,0.3,1500.0,2.714102798609624,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10237.822963961076,300,14.297931034482753,0.0,139105,2558.4210526315765,0.0,udr_real,0.3,1500.0,4.023540145984699,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10240.403402557567,300,15.717492437991522,0.0,141840,2580.4385964912312,0.0,udr_real,0.3,-1500.0,2.5829633453792575,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10243.272841154057,300,16.848053841500295,0.0,156148,2869.438596491228,0.0,udr_real,0.3,3000.0,10.115381079335144,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10246.214722845465,300,17.906172150092296,0.0,160746,2941.8816914080035,0.0,udr_real,0.3,0.0,6.584196706961663,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10249.363845433047,300,18.75704956251014,0.0,179801,3149.122587582157,0.0,udr_real,0.3,-4500.0,9.457106178842368,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10251.813874570933,300,20.307020424624774,0.0,140051,2450.029137885366,0.0,udr_real,0.3,0.0,2.5671311075222465,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10254.20486872298,300,21.91602627257799,0.0,138313,2390.9941520467837,0.0,udr_real,0.3,0.0,3.2650327646425166,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10256.702655873783,300,23.418239121774153,0.0,143509,2497.7871508038356,0.0,udr_real,0.3,0.0,9.805593099358095,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10263.044324679944,750,21.076570315612408,0.0,372963,6341.668806161746,0.45,udr_real,0.3,1500.0,6.986183008525639,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10269.790842748953,750,18.330052246603962,0.0,405596,6746.518069008447,0.0,udr_real,0.75,-6000.0,26.281141085138323,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10275.832206579815,750,16.28868841574078,0.0,350713,6041.3638308631835,0.0,udr_real,0.75,6000.0,18.104533990594135,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10278.600725030414,300,17.52016996514274,0.0,157671,2768.5184505980424,0.45,udr_real,-0.15000000000000002,0.0,3.8965527607061947,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10281.347300443305,300,18.773594552251538,0.0,157812,2746.575412891196,0.0,udr_real,0.3,1500.0,2.7926976708956968,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10288.56961351178,750,15.55128148377672,0.0,401853,7222.313068474819,0.45,udr_real,0.3,-1500.0,9.034646908606785,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10291.005693956797,300,17.115201038761743,0.0,137654,2436.0804450149762,0.45,udr_real,-0.15000000000000002,0.0,4.244430794430168,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10293.313007820723,300,18.80788717483362,0.0,146754,2307.3138639281246,0.0,udr_real,0.3,-9000.0,8.204817451898647,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10299.416279750549,750,16.704615245009073,0.0,379700,6103.271929824547,0.45,udr_real,0.3,12000.0,29.018708730727194,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10306.596183055322,750,13.524711940235505,0.0,425781,7179.9033047735675,0.0,udr_real,0.75,-4500.0,95.8377448608385,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10311.129726321522,750,12.99116867403618,0.0,277716,4533.543266199326,0.0,udr_real,0.75,-1500.0,6.73885752053105,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10317.660091664053,750,10.460803331504376,0.0,400396,6530.365342531803,0.0,udr_real,0.75,0.0,34.04259294530138,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10320.143394583085,300,11.97750041247318,0.0,149029,2483.302919031195,0.45,udr_real,-0.15000000000000002,-1500.0,2.876381559464883,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10322.809139399671,300,13.311755595886265,0.0,157421,2665.7448165869146,0.0,udr_real,0.3,0.0,10.085992616145464,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10325.6133447912,300,14.507550204358663,0.0,157488,2804.2053915276015,0.0,udr_real,0.3,0.0,4.884352907639083,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10328.233562251675,300,15.887332743884468,0.0,143881,2620.2174604741963,0.0,udr_real,0.3,4500.0,2.611955988675391,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10335.767669314202,750,12.353225681356353,0.0,412837,7534.107062528115,0.45,udr_real,0.3,0.0,15.097624496880147,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10338.895946417217,300,13.2249485783424,0.0,179328,3128.277103013954,0.45,udr_real,-0.15000000000000002,-6000.0,6.275298998189736,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10341.526408937152,300,14.594486058406195,0.0,159914,2630.462519936204,0.0,udr_real,0.3,0.0,2.8086325581393936,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10346.743416202791,750,13.37747879276735,0.0,321064,5217.007265638847,0.45,udr_real,0.3,0.0,6.712298197406775,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10352.598870393824,750,11.522024601734216,0.0,361565,5855.454191033134,0.0,udr_real,0.75,1500.0,5.913361393083714,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10355.112938898417,300,13.007956097139395,0.0,144254,2514.0685045948203,0.45,udr_real,-0.15000000000000002,1500.0,3.761278502960306,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10357.721991074313,300,14.39890392124511,0.0,149991,2609.0521758942846,0.0,udr_real,0.3,1500.0,2.5333416887736475,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
10360.153521465947,300,15.967373529609453,0.0,147968,2431.530391635656,0.0,udr_real,0.3,0.0,3.144795247565519,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
10362.800651361393,300,17.32024363416377,0.0,161857,2647.1298954456834,0.0,udr_real,0.3,1500.0,25.51675806403747,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
10365.202482524926,300,18.91841247063126,0.0,145210,2401.8311635325085,0.0,udr_real,0.3,0.0,2.7834068289908216,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
10368.047525364584,300,20.073369630973975,0.0,172312,2845.0428396572843,0.0,udr_real,0.3,-1500.0,2.855834016016461,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
10374.53640893715,750,17.584486058406192,0.0,398987,6488.883572567783,0.45,udr_real,0.3,1500.0,10.45502853768843,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
10385.089262206688,1200,11.03163278886872,0.0,638661,10552.853269537474,0.45,udr_real,0.75,7500.0,99.17757767220412,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
10391.123710699716,750,8.99718429584128,0.0,331053,6034.448493027439,0.45,udr_real,0.3,1500.0,35.5071483671717,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
10393.308901882803,300,10.81199311275536,0.0,118421,2185.1911830859203,0.45,udr_real,-0.15000000000000002,-47281.0,0.23311920827711746,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
