time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16253.809448514165,300,4.0,2.752384774252347,181801,2752.3847742523467,0.0,udr_real,-11.53525452928509,2962.0,0.0,2,688.0961935630867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16256.176397558329,300,5.633050955835335,0.0,155580,2366.9490441646644,0.0,udr_real,0.3,2962.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16261.501786885898,750,4.307661628266617,0.0,350812,5325.389327568718,0.45,udr_real,0.3,1171.0,1.034122535330558,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16263.94582381143,300,5.863624702737461,0.0,155432,2444.036925529156,0.45,udr_real,-0.15000000000000002,-1230.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16266.510149835762,300,7.299298678404708,0.0,163442,2564.3260243327527,0.0,udr_real,0.3,0.0,0.49146598780390727,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16268.456832268868,300,9.35261624529814,0.0,126289,1946.6824331065677,0.0,udr_real,0.3,2006.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16270.80269139819,300,11.00675711597515,0.0,153295,2345.8591293229915,0.0,udr_real,0.3,2006.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16273.472655294758,300,12.336793219407506,0.0,173849,2669.963896567644,0.0,udr_real,0.3,0.0,0.25256488300867963,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16275.806062281352,300,14.003386232814163,0.0,150710,2333.406986593342,0.0,udr_real,0.3,-814.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16277.959749476671,300,15.849699037494247,0.0,139105,2153.687195319917,0.0,udr_real,0.3,0.0,0.24914630768166904,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16280.148670238257,300,17.66077827590979,0.0,141840,2188.920761584456,0.0,udr_real,0.3,396.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16282.602687718889,300,19.20676079527657,0.0,156148,2454.0174806332207,0.0,udr_real,0.3,0.0,0.40512939838834255,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16285.307384320087,300,20.502064194077914,0.0,160746,2704.696601198655,0.0,udr_real,0.3,-6330.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16288.212270915554,300,21.59717759861318,0.0,179801,2904.8865954647345,0.0,udr_real,0.3,0.0,0.4513929224319815,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16293.45515992306,750,20.354288591106574,0.0,337059,5242.889007506605,0.45,udr_real,0.3,0.0,1.0428440632255087,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16299.61150878096,750,18.197939733207143,0.0,366214,6156.348857899434,0.0,udr_real,0.75,0.0,1.3949099813097074,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16301.871305685236,300,19.9381428289322,0.0,143509,2259.7969042749437,0.45,udr_real,-0.15000000000000002,9366.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16307.862011251926,750,17.947437262241504,0.0,372963,5990.7055666906945,0.45,udr_real,0.3,3537.0,1.1414254629491485,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16314.155051331925,750,15.654397182241784,0.0,405596,6293.04007999972,0.0,udr_real,0.75,0.0,1.3544814966677543,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16319.912433014104,750,13.897015500063764,0.0,350713,5757.381682178019,0.0,udr_real,0.75,0.0,1.2468024845046293,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
