time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16974.282530674845,300,4.0,2.8382801049900626,181801,2838.2801049900627,0.0,udr_real,-11.904604451457267,-5031.0,0.0,0,709.5700262475157,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16976.71501069055,300,5.567519984294649,0.0,155580,2432.480015705351,0.0,udr_real,0.3,0.0,0.4585006975212636,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16978.77438434249,300,7.508146332352597,0.0,139857,2059.3736519420527,0.0,udr_real,0.3,4996.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16981.054188467195,300,9.2283422076491,0.0,155432,2279.804124703498,0.0,udr_real,0.3,4996.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16983.492703930544,300,10.789826744296752,0.0,163442,2438.515463352348,0.0,udr_real,0.3,0.0,0.21186102390207084,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16985.410610600997,300,12.871920073846258,0.0,126289,1917.9066704504937,0.0,udr_real,0.3,-2046.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16987.71464572468,300,14.567884950162478,0.0,153295,2304.0351236837814,0.0,udr_real,0.3,0.0,0.35286233196040934,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16990.3003822151,300,15.98214845974155,0.0,173849,2585.736490420926,0.0,udr_real,0.3,702.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16992.553927448043,300,17.7286032268016,0.0,150710,2253.5452329399504,0.0,udr_real,0.3,0.0,0.3869291387217454,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16994.645692451675,300,19.63683822316797,0.0,139105,2091.765003633629,0.0,udr_real,0.3,-247.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16996.777011585535,300,21.50551908930942,0.0,141840,2131.3191338585525,0.0,udr_real,0.3,-247.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16999.1261144406,300,23.1564162342411,0.0,156148,2349.1028550683172,0.0,udr_real,0.3,0.0,0.16693601569389147,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17001.545609446403,300,24.736921228441336,0.0,160746,2419.4950057997635,0.0,udr_real,0.3,-459.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17007.93250301966,750,22.350027655183773,0.0,434409,6386.893573257561,0.45,udr_real,0.3,-194.0,1.2850554908032963,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17012.889700421227,750,21.3928302536208,0.0,337059,4957.197401562977,0.0,udr_real,0.75,0.0,0.974171563113621,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17018.250030762254,750,20.03249991259209,0.0,366214,5360.330341028709,0.0,udr_real,0.75,0.0,1.062654575117744,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17023.537355949647,750,18.74517472519791,0.0,360831,5287.325187394183,0.0,udr_real,0.75,0.0,1.04858924483682,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17025.84102502725,300,20.44150564759774,0.0,150616,2303.669077600169,0.45,udr_real,-0.15000000000000002,-1911.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17028.36037619995,300,21.922154474898605,0.0,165384,2519.351172699134,0.0,udr_real,0.3,0.0,0.4438056685391872,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17033.578373754324,750,20.70415692052494,0.0,350713,5217.9975543736655,0.45,udr_real,0.3,0.0,1.0309004390568128,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17039.222196823535,750,19.060333851315008,0.0,386472,5643.823069209933,0.0,udr_real,0.75,0.0,1.1444939270098387,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17041.55614038925,300,20.72639028559891,0.0,157812,2333.9435657160975,0.45,udr_real,-0.15000000000000002,727.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17043.992302577022,300,22.290228097823906,0.0,163927,2436.162187775005,0.0,udr_real,0.3,0.0,0.384000501255061,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17049.078565080763,750,21.203965594086224,0.0,343800,5086.262503737681,0.45,udr_real,0.3,0.0,1.0014612606906426,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17054.345465924293,750,19.937064750553912,0.0,359903,5266.900843532312,0.0,udr_real,0.75,0.0,1.045599088435784,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17060.15469672952,750,18.127833945326092,0.0,379700,5809.230805227821,0.0,udr_real,0.75,0.0,1.216417614848108,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17063.305564333485,300,18.976966341366232,0.0,181901,3150.867603959861,0.45,udr_real,-0.15000000000000002,-10358.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17065.027068817966,300,21.25546185688567,0.0,111155,1721.5044844805595,0.0,udr_real,0.3,0.0,0.08167114916325358,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17067.313981718864,300,22.968548955988783,0.0,153605,2286.912900896888,0.0,udr_real,0.3,10913.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17069.528777111987,300,24.753753562864944,0.0,149029,2214.795393123839,0.0,udr_real,0.3,0.0,0.33606251206395316,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17071.849656603914,300,26.43287407093865,0.0,157421,2320.8794919262946,0.0,udr_real,0.3,682.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17074.174222835525,300,28.108307839324937,0.0,157488,2324.5662316137095,0.0,udr_real,0.3,0.0,0.4295200938911942,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17079.610361658226,750,26.67216901662352,0.0,369834,5436.138822701419,0.45,udr_real,0.3,0.0,1.0796038591336816,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17085.709680857588,750,24.572849817263823,0.0,412837,6099.319199359697,0.0,udr_real,0.75,0.0,1.2950640120933583,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17091.570449637667,750,22.7120810371861,0.0,401088,5860.768780077722,0.0,udr_real,0.75,0.0,1.2920070715348495,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17096.90091318227,750,21.381617492581725,0.0,365161,5330.463544604376,0.0,udr_real,0.75,0.0,1.1033547973496516,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17104.05661923099,1200,18.225911443863055,0.0,487812,7155.706048718673,0.45,udr_real,0.75,0.0,6.970998056297504,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17113.31070217222,1200,12.971828502632562,0.0,575591,9254.082941230492,0.0,udr_real,1.2,12874.0,3.7986326962205217,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17123.85040996306,750,6.432120711793704,0.0,378327,10539.707790838856,0.45,udr_real,0.3,74057.0,1.643992211226711,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17126.126652628358,300,8.15587804649483,0.0,149991,2276.2426652988734,0.45,udr_real,-0.15000000000000002,0.0,0.20293410977442555,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17128.38417208863,300,9.898358586224393,0.0,147968,2257.5194602704387,0.0,udr_real,0.3,-1107.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17130.815765178875,300,11.46676549598169,0.0,161857,2431.5930902427017,0.0,udr_real,0.3,0.0,0.33598680949440096,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17136.220239834976,750,10.062290839880104,0.0,372093,5404.4746561015845,0.45,udr_real,0.3,0.0,1.0885572340200387,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17138.777141781356,300,11.505388893498493,0.0,172312,2556.9019463816103,0.45,udr_real,-0.15000000000000002,-444.0,0.0,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17141.266726466936,300,13.015804207920919,0.0,167025,2489.584685577574,0.0,udr_real,0.3,0.0,0.3142557813429604,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17143.664024477534,300,14.618506197322073,0.0,160064,2397.298010598847,0.0,udr_real,0.3,-520.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
