time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3450.9381729165357,300,4.0,1.4002447304878272,181801,1400.2447304878272,0.0,udr_real,-5.721052341097657,43524.0,0.0,1,350.0611826219568,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3452.1479998986165,300,6.790173017919065,0.0,155580,1209.8269820809355,0.0,udr_real,0.3,43524.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3453.2436459471633,300,9.694526969372378,0.0,139857,1095.646048546686,0.0,udr_real,0.3,43524.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3454.4523981484667,300,12.485774768068845,0.0,155432,1208.752201303535,0.0,udr_real,0.3,43524.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3455.6858078227406,300,15.252365093794985,0.0,163442,1233.409674273858,0.0,udr_real,0.3,0.0,0.09537125079535512,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3456.6435904466216,300,18.294582469913813,0.0,126289,957.7826238811728,0.0,udr_real,0.3,6495.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3457.789080610673,300,21.149092305862595,0.0,153295,1145.490164051219,0.0,udr_real,0.3,6495.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3459.0774331305215,300,23.860739786014328,0.0,173849,1288.3525198482687,0.0,udr_real,0.3,6495.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3462.078372087305,750,24.859800829230497,0.0,374758,3000.9389567838293,0.45,udr_real,0.3,0.0,0.34611594239890514,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3465.20997243318,750,25.728200483355263,0.0,362795,3131.600345875236,0.0,udr_real,0.75,-26301.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3471.388447597413,750,23.54972531912256,0.0,353220,6178.475164232702,0.0,udr_real,0.75,79079.0,0.4885085005068683,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3474.767052545475,750,24.171120371060443,0.0,405134,3378.60494806212,0.0,udr_real,0.75,83219.00000000001,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3478.155025615858,750,24.783147300677317,0.0,386351,3387.973070383125,0.0,udr_real,0.75,0.0,0.30165292222850265,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3484.383384587662,1200,22.554788328873556,0.0,687371,6228.358971803757,0.45,udr_real,0.75,0.0,1.9009962258319135,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3489.166077339622,1200,21.77209557691298,0.0,526950,4782.692751960574,0.0,udr_real,1.2,0.0,0.810855305568213,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3497.484258050253,1200,17.453914866282098,0.0,587876,8318.180710630884,0.0,udr_real,1.2,79456.0,0.9689591790450545,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3500.2599054169564,750,18.6782674995793,0.0,360831,2775.6473667028,0.45,udr_real,0.3,101471.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3503.2500641068436,750,19.688108809691993,0.0,372963,2990.1586898873065,0.0,udr_real,0.75,0.0,0.23389096764585748,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3506.516160408461,750,20.42201250807455,0.0,405596,3266.0963016174433,0.0,udr_real,0.75,0.0,0.6006172514292714,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3509.2586410545687,750,21.679531861966755,0.0,350713,2742.480646107794,0.0,udr_real,0.75,5437.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3512.1905415903434,750,22.747631326192142,0.0,386472,2931.9005357746137,0.0,udr_real,0.75,0.0,0.4666269519502831,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3515.0702080616816,750,23.867964854853973,0.0,399894,2879.6664713381683,0.0,udr_real,0.75,11697.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3518.022932852547,750,24.91524006398821,0.0,401853,2952.7247908657637,0.0,udr_real,0.75,0.0,0.3659379529107136,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3520.599964087227,750,26.338208829308673,0.0,343800,2577.0312346795367,0.0,udr_real,0.75,-5424.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3525.1218651661297,1200,25.81630775040616,0.0,587236,4521.901078902512,0.45,udr_real,0.75,4265.0,0.6058798844067707,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3529.599976272582,1200,25.33819664395342,0.0,590335,4478.111106452744,0.0,udr_real,1.2,0.0,0.7017327868266185,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3534.5433098690887,1200,24.394863047446925,0.0,696376,4943.3335965064925,0.0,udr_real,1.2,0.0,0.936570480990622,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3538.251977908941,1200,24.68619500759463,0.0,487160,3708.668039852296,0.0,udr_real,1.2,0.0,0.6110745040701577,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3543.521773336978,1200,23.416399579557602,0.0,622896,5269.795428037028,0.0,udr_real,1.2,0.0,1.0568904732014912,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3548.3069997905964,1200,22.63117312593922,0.0,641447,4785.226453618378,0.0,udr_real,1.2,0.0,0.9188159296253535,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3552.4112486165773,1200,22.52692429995838,0.0,570392,4104.2488259808415,0.0,udr_real,1.2,0.0,0.7881877479637003,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3557.125962329154,1200,21.812210587381486,0.0,620283,4714.713712576891,0.0,udr_real,1.2,0.0,0.9265308133770382,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3562.9249085752203,1200,20.01326434131467,0.0,584349,5798.946246066819,0.0,udr_real,1.2,0.0,1.169043717606338,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3569.0196159470856,1200,17.918556969449863,0.0,670129,6094.707371864806,0.0,udr_real,1.2,0.0,1.313344513125166,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3577.431571212888,1200,13.506601703647302,0.0,690253,8411.95526580256,0.0,udr_real,1.2,-33068.0,2.1865505477914584,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3580.0579098325998,750,14.880263083935336,0.0,365161,2626.3386197119653,0.45,udr_real,0.3,51476.0,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3582.376751501341,750,16.561421415194147,0.0,321064,2318.8416687411923,0.0,udr_real,0.75,51476.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3584.9813421074305,750,17.956830809104382,0.0,361565,2604.5906060897655,0.0,udr_real,0.75,0.0,0.0466676940557355,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3587.71490250922,750,19.223270407314967,0.0,378327,2733.560401789415,0.0,udr_real,0.75,0.0,0.5253029719811684,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
3591.2321458520246,750,19.706027064510472,0.0,390680,3517.2433428044924,0.0,udr_real,0.75,-31102.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
