time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3622.8220500823913,300,4.0,1.8012580831463443,181801,1801.2580831463442,0.0,udr_real,-7.44540975752928,4869.0,0.0,2,450.31452078658606,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3624.3750526102976,300,6.446997472093618,0.0,155580,1553.0025279063823,0.0,udr_real,0.3,4869.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3625.779192696076,300,9.042857386315221,0.0,139857,1404.1400857783963,0.0,udr_real,0.3,4869.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3627.302063066838,300,11.519987015553081,0.0,155432,1522.8703707621419,0.0,udr_real,0.3,0.0,0.1192452653369547,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3628.8845932234826,300,13.937456858908138,0.0,163442,1582.530156644942,0.0,udr_real,0.3,3323.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3630.1255740665497,300,16.696476015841284,0.0,126289,1240.980843066856,0.0,udr_real,0.3,3323.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3631.6139944988386,300,19.20805558355221,0.0,153295,1488.4204322890726,0.0,udr_real,0.3,0.0,0.27688222291780135,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3633.2533168063796,300,21.568733276011,0.0,173849,1639.322307541208,0.0,udr_real,0.3,2855.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3636.694673554647,750,22.127376527743664,0.0,374758,3441.356748267335,0.45,udr_real,0.3,2855.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3640.044386077944,750,22.777664004446837,0.0,362795,3349.712523296829,0.0,udr_real,0.75,0.0,0.025961658900351365,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3643.360479110816,750,23.461570971574837,0.0,353220,3316.0930328719987,0.0,udr_real,0.75,0.0,0.5017652329845471,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3647.2148152901214,750,23.607234792269555,0.0,405134,3854.3361793052845,0.0,udr_real,0.75,0.0,0.7428305055816796,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3650.7122523560597,750,24.109797726330925,0.0,386351,3497.4370659386295,0.0,udr_real,0.75,6412.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3654.797793381682,750,24.024256700708673,0.0,434409,4085.5410256222535,0.0,udr_real,0.75,0.0,0.5755614335733639,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3658.055879120437,750,24.766170961953897,0.0,337059,3258.0857387547767,0.0,udr_real,0.75,0.0,0.5625564533376539,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3661.5943220212434,750,25.22772806114707,0.0,366214,3538.4429008068296,0.0,udr_real,0.75,-239.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3665.0594354222753,750,25.762614660115325,0.0,360831,3465.1134010317405,0.0,udr_real,0.75,0.0,0.3043349673246481,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3670.4375221271707,1200,24.384527955220044,0.0,581493,5378.086704895284,0.45,udr_real,0.75,0.0,1.1473291867830677,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3673.361834876493,1200,25.460215205897637,0.0,639204,2924.3127493224083,0.0,udr_real,1.2,-422098.0,0.4841566478532413,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3674.610043324539,1200,28.212006757851388,0.0,586839,1248.2084480462477,0.0,udr_real,1.2,-11293.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3676.4649412524413,1850,30.357108829949823,0.0,891604,1854.8979279015648,0.65,udr_real,1.2000000000000002,-11293.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3678.411197087238,1850,32.410852995153085,0.0,955231,1946.255834796734,0.0,udr_real,1.85,0.0,0.28282959214539644,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3681.3297236533704,2850,33.492326429020714,0.0,1505760,2918.526566132376,1.0,udr_real,1.85,29612.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3685.231613107144,4300,33.5904369752473,0.0,2044075,3901.8894537734122,1.45,udr_real,2.8499999999999996,0.0,0.5651411024714669,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3689.4127167056313,4300,33.409333376759676,0.0,2186790,4181.103598487623,0.0,udr_real,4.3,0.0,0.7508653982073153,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3693.513600213428,4300,33.30844986896291,0.0,2105231,4100.883507796766,0.0,udr_real,4.3,0.0,0.7865542715631311,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3698.232865477069,4300,32.58918460532216,0.0,2395588,4719.265263640752,0.0,udr_real,4.3,0.0,0.9270937563962413,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3702.089811955286,4300,32.73223812710496,0.0,1972048,3856.9464782172026,0.0,udr_real,4.3,6127.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3706.1996146255665,4300,32.62243545682443,0.0,2134614,4109.80267028053,0.0,udr_real,4.3,0.0,0.5468860536047586,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3710.436010069115,4300,32.386040013276165,0.0,2164140,4236.395443548265,0.0,udr_real,4.3,0.0,0.7173647602406085,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
