time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7895.11894324811,300,4.0,0.645751702652748,181801,645.7517026527479,0.0,udr_real,-2.4767323214068164,1549.0,0.0,5,161.43792566318697,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7896.44018258606,750,6.678760662050329,0.0,398865,1321.2393379496718,0.45,udr_real,0.3,1549.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7897.611884426595,750,9.50705882151581,0.0,350812,1171.7018405345173,0.0,udr_real,0.75,1549.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7899.614063498471,1200,11.504879749639134,0.0,617681,2002.179071876678,0.45,udr_real,0.75,1549.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7901.911682901137,1200,13.207260346972605,0.0,652874,2297.619402666529,0.0,udr_real,1.2,0.0,0.06048540406254002,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7903.773365757035,1200,15.345577491075193,0.0,520315,1861.6828558974128,0.0,udr_real,1.2,-30851.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7905.060301544049,750,18.05864170406174,0.0,352642,1286.9357870134568,0.45,udr_real,0.3,0.0,0.23725153544280386,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7906.605117686439,750,20.513825561671375,0.0,437162,1544.816142390361,0.0,udr_real,0.75,6743.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7907.9408342580755,750,23.178108990034485,0.0,374758,1335.7165716368916,0.0,udr_real,0.75,6743.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7909.8999995418635,1200,25.218943706246087,0.0,560821,1959.1652837884003,0.45,udr_real,0.75,6743.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
