time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10038.345682624798,300,4.0,2.0281765018607123,181801,2028.1765018607125,0.0,udr_real,-8.421158958001062,0.0,19.296265900697854,3,507.0441254651781,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10040.079909100077,300,6.265773524720893,0.0,155580,1734.226475279107,0.0,udr_real,0.3,0.0,2.6454511418944326,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10041.662110057016,300,8.683572567783095,0.0,139857,1582.200956937799,0.0,udr_real,0.3,1500.0,1.5439486058993972,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10043.383460561272,300,10.96222206352607,0.0,155432,1721.350504257024,0.0,udr_real,0.3,0.0,3.524549140133551,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10045.197431694442,300,13.148250930356195,0.0,163442,1813.9711331698763,0.0,udr_real,0.3,1500.0,2.3825824163585043,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10046.607938173212,300,15.737744451585773,0.0,126289,1410.506478770422,0.0,udr_real,0.3,0.0,2.7434723498870515,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10048.314996819376,300,18.03068580542265,0.0,153295,1707.0586461631237,0.0,udr_real,0.3,1500.0,2.088218931051684,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10050.239202902198,300,20.10647972259913,0.0,173849,1924.2060828235221,0.0,udr_real,0.3,0.0,2.1752781533621435,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10051.910765027775,300,22.43491759702286,0.0,150710,1671.5621255762655,0.0,udr_real,0.3,0.0,5.667484724030944,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10053.449634952472,300,24.896047672324183,0.0,139105,1538.8699246986757,0.0,udr_real,0.3,-1500.0,1.7097498152544028,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10057.246354807146,750,25.099327817650185,0.0,353220,3796.7198546739987,0.45,udr_real,0.3,0.0,3.84055169423503,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10061.768613579075,750,24.57706904572036,0.0,405134,4522.258771929824,0.0,udr_real,0.75,0.0,7.764215379974533,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10066.017421061797,750,24.328261562998403,0.0,386351,4248.807482721957,0.0,udr_real,0.75,-1500.0,10.455524073784604,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10071.001486565845,750,23.344196058950153,0.0,434409,4984.065504048248,0.0,udr_real,0.75,7500.0,9.397883081361096,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10075.159210383586,750,23.18647224120908,0.0,337059,4157.723817741074,0.0,udr_real,0.75,6000.0,9.178112414799047,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10079.462098948281,750,22.883583676513762,0.0,366214,4302.888564695321,0.0,udr_real,0.75,-15000.0,26.25211197179926,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10083.351607000128,750,22.994075624667726,0.0,360831,3889.508051846033,0.0,udr_real,0.75,0.0,9.620790469293915,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10087.521113579074,750,22.82456904572036,0.0,372963,4169.506578947368,0.0,udr_real,0.75,0.0,14.06939097360722,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10092.379166941646,750,21.96651568314726,0.0,405596,4858.0533625731,0.0,udr_real,0.75,7500.0,8.595201337144076,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10096.265414355054,750,22.08026826974195,0.0,350713,3886.247413405308,0.0,udr_real,0.75,-9000.0,5.712395143487822,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10100.666726715399,750,21.67895590939594,0.0,386472,4401.31236034601,0.0,udr_real,0.75,4500.0,10.715296597813204,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10107.636993730843,1200,18.708688893952047,0.0,616206,6970.267015443893,0.45,udr_real,0.75,-4500.0,14.78075848326574,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10114.350478105127,1200,15.995204519666414,0.0,656471,6713.484374285631,0.0,udr_real,1.2,-6000.0,8.806607579848698,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10118.046346133407,750,16.299336491386757,0.0,343800,3695.868028279655,0.45,udr_real,0.3,0.0,14.6061037751354,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10119.74215524574,300,18.603527379053688,0.0,146754,1695.8091123330714,0.45,udr_real,-0.15000000000000002,6000.0,1.966553874930863,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10123.998016489759,750,18.34766613503455,0.0,379700,4255.861244019138,0.45,udr_real,0.3,1500.0,8.871571582561513,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10128.5900420081,750,17.755640616693242,0.0,425781,4592.025518341308,0.0,udr_real,0.75,-1500.0,4.97444468406295,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10131.592070144927,750,18.75361247986542,0.0,277716,3002.0281368278224,0.0,udr_real,0.75,-1500.0,3.022227482308832,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10135.877144925822,750,18.46853769897113,0.0,400396,4285.074780894291,0.0,udr_real,0.75,0.0,5.195571025827427,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10140.547970519217,750,17.797712105575876,0.0,400508,4670.825593395251,0.0,udr_real,0.75,24000.0,20.70574628682677,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10142.755670765308,300,19.59001185948554,0.0,157421,2207.700246090339,0.45,udr_real,-0.15000000000000002,-1500.0,28.424364326374285,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10147.436135508897,750,18.909547115895794,0.0,400322,4680.464743589744,0.45,udr_real,0.3,-18000.0,10.682433607432841,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10151.745587994277,750,18.60009463051568,0.0,369834,4309.452485380117,0.0,udr_real,0.75,6000.0,15.649301147966174,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10160.06773472474,750,14.27794790005316,0.0,412837,8322.146730462518,0.0,udr_real,0.75,-6000.0,4.944723540956295,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10162.068879942095,300,16.276802682697415,0.0,179328,2001.1452173557436,0.45,udr_real,-0.15000000000000002,0.0,19.943400479041696,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10163.849925049035,300,18.495757575757573,0.0,159914,1781.0451069398437,0.0,udr_real,0.3,-1500.0,3.0611873779325296,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10165.283557483217,300,21.06212514157594,0.0,131610,1433.6324341816332,0.0,udr_real,0.3,-4500.0,1.4015167018594845,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10169.04080131744,750,21.3048813073527,0.0,361565,3757.2438342232394,0.45,udr_real,0.3,0.0,9.453436095054899,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10175.718077551504,750,18.627605073289285,0.0,378327,6677.276234063419,0.0,udr_real,0.75,1500.0,4.95265514686338,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10179.729835407683,750,18.61584721711037,0.0,390680,4011.75785617891,0.0,udr_real,0.75,0.0,4.722060246012455,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
