time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8803.62745286643,300,4.0,0.6755765742479741,181801,675.5765742479741,0.0,udr_real,-2.604979269266289,-18429.0,0.0,1,168.89414356199353,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8805.01412692371,750,6.613325942720786,0.0,398865,1386.6740572792128,0.45,udr_real,0.3,-18429.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8806.24338027856,750,9.384072587870811,0.0,350812,1229.2533548499748,0.0,udr_real,0.75,-18429.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8808.334720931156,1200,11.292731935274281,0.0,617681,2091.3406525965283,0.45,udr_real,0.75,0.0,0.39465965138633524,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8810.206525233854,1200,13.42092763257711,0.0,652874,1871.8043026971723,0.0,udr_real,1.2,62226.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8811.714523064611,1200,15.912929801819752,0.0,520315,1507.9978307573579,0.0,udr_real,1.2,62226.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8814.379880978324,1850,17.247571888108265,0.0,905515,2665.3579137114884,0.65,udr_real,1.2000000000000002,0.0,0.41562322730887774,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8817.750128756721,1850,17.877324109712042,0.0,1060487,3370.247778396226,0.0,udr_real,1.85,-44268.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8820.39925376706,1850,19.228199099373224,0.0,852833,2649.125010338815,0.0,udr_real,1.85,0.0,0.25720886811773336,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8823.193879551323,1850,20.433573315109648,0.0,913888,2794.6257842635778,0.0,udr_real,1.85,15096.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8825.676749598253,1850,21.95070326817922,0.0,939819,2482.8700469304267,0.0,udr_real,1.85,0.0,0.17685398875898148,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8828.00756286803,1850,23.619889998403536,0.0,917428,2330.813269775683,0.0,udr_real,1.85,74679.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8830.487231158038,1850,25.140221708393835,0.0,946851,2479.6682900097044,0.0,udr_real,1.85,0.0,0.258032807757006,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8833.247482158586,1850,26.37997070784522,0.0,1036454,2760.251000548616,0.0,udr_real,1.85,-21998.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8835.412901287606,1850,28.214551578824747,0.0,821631,2165.419129020474,0.0,udr_real,1.85,0.0,0.22048666615533177,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8837.808043744213,1850,29.819409122216268,0.0,923170,2395.142456608477,0.0,udr_real,1.85,12687.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8840.475259855186,1850,31.15219301124393,0.0,966699,2667.2161109723393,0.0,udr_real,1.85,0.0,0.3711167304186299,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8844.521125103685,2850,31.10632776274452,0.0,1358801,4045.865248499408,1.0,udr_real,1.85,0.0,0.7876847509798991,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8849.203479521468,2850,30.42397334496261,0.0,1537156,4682.3544177819085,0.0,udr_real,2.85,-9391.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8853.47795051484,2850,30.14950235159135,0.0,1336050,4274.470993371259,0.0,udr_real,2.85,0.0,0.249921155052828,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8860.734533361287,4300,26.892919505145365,0.0,2039773,7256.582846445986,1.45,udr_real,2.8499999999999996,51775.0,1.3597119537149869,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8867.350254403109,4300,24.27719846332186,0.0,2176469,6615.721041823505,0.0,udr_real,4.3,0.0,1.6502823542280611,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8874.261259431889,4300,21.366193434541085,0.0,2221506,6911.005028780777,0.0,udr_real,4.3,0.0,4.450710231426094,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8880.290385611528,4300,19.337067254901736,0.0,2044075,6029.126179639348,0.0,udr_real,4.3,-25022.0,1.2897405770409287,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8885.403935951637,4300,18.223516914792587,0.0,2186790,5113.550340109149,0.0,udr_real,4.3,0.0,1.0073770405055764,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8891.318315844208,4300,16.309137022221577,0.0,2105231,5914.379892571012,0.0,udr_real,4.3,0.0,1.2246846131254787,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8893.963973310802,2850,17.663479555627042,0.0,1547572,2645.657466594539,1.45,udr_real,1.4000000000000001,327272.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8896.010914533173,2850,19.61653833325528,0.0,1141971,2046.9412223717575,0.0,udr_real,2.85,0.0,0.2745547669519088,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8898.820862857141,2850,20.80659000928764,0.0,1498470,2809.948323967641,0.0,udr_real,2.85,-57144.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8902.161546896123,2850,21.46590597030669,0.0,1561263,3340.684038980953,0.0,udr_real,2.85,0.0,0.4548161819379113,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8906.544829878538,4300,21.08262298789127,0.0,2113193,4383.282982415419,1.45,udr_real,2.8499999999999996,0.0,0.820759274924231,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
