time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3113.0674612731677,300,4.0,1.4303159261385707,181801,1430.3159261385708,0.0,udr_real,-5.850358482395854,-9657.0,0.0,1,357.5789815346427,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3114.3030223085234,300,6.764438964644645,0.0,155580,1235.5610353553548,0.0,udr_real,0.3,-9657.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3115.421801712828,300,9.645659560340148,0.0,139857,1118.7794043044983,0.0,udr_real,0.3,-9657.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3116.6562634871393,300,12.411197786028838,0.0,155432,1234.4617743113092,0.0,udr_real,0.3,-9657.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3117.9549335619818,300,15.112527711186535,0.0,163442,1298.670074842303,0.0,udr_real,0.3,0.0,0.07370559778214893,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3118.9777807006803,300,18.089680572487836,0.0,126289,1022.847138698698,0.0,udr_real,0.3,-728.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3120.2022489609944,300,20.86521231217366,0.0,153295,1224.4682603141753,0.0,udr_real,0.3,-728.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3121.5801690665908,300,23.487292206577532,0.0,173849,1377.9201055961323,0.0,udr_real,0.3,-728.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3124.3416733320955,750,24.725787941072497,0.0,374758,2761.504265505036,0.45,udr_real,0.3,0.0,0.23113339370661337,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3128.430280115402,1200,24.637181157765596,0.0,560821,4088.606783306898,0.45,udr_real,0.75,0.0,0.7525763509918381,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
