time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10395.443104047725,300,4.0,2.1342021649228267,181801,2134.202164922827,0.0,udr_real,-8.877069309168153,-12621.0,0.0,0,533.5505412307067,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10397.28103042227,300,6.162073625454792,0.0,155580,1837.9263745452083,0.0,udr_real,0.3,-12621.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10399.071067770612,300,8.372036277114516,0.0,139857,1790.037348340276,0.0,udr_real,0.3,0.0,0.26527813017855617,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10401.488123986743,300,9.954980060982825,0.0,155432,2417.0562161316902,0.0,udr_real,0.3,-23152.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10404.032212346188,300,11.410891701537766,0.0,163442,2544.0883594450584,0.0,udr_real,0.3,0.0,0.4577549737478464,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10406.050616975434,300,13.39248707229186,0.0,126289,2018.4046292459059,0.0,udr_real,0.3,-1428.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10408.483535579906,300,14.959568467819174,0.0,153295,2432.9186044726866,0.0,udr_real,0.3,-1428.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10411.267366111846,300,16.175737935878974,0.0,173849,2783.8305319402016,0.0,udr_real,0.3,0.0,0.14371104315305674,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10413.696505856904,300,17.74659819082244,0.0,150710,2429.1397450565346,0.0,udr_real,0.3,-1048.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10415.594943275704,300,19.848160772020826,0.0,139105,1898.4374188016138,0.0,udr_real,0.3,0.0,0.09459303966420962,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10420.258181868721,750,19.184922179005813,0.0,353220,4663.238593015014,0.45,udr_real,0.3,0.0,0.8939732655870131,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10425.911527041731,750,17.531577005995853,0.0,405134,5653.345173009961,0.0,udr_real,0.75,0.0,1.1707718679474914,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
