time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
702.955171148991,300,4.0,0.7062950853330972,181801,706.2950853330972,0.0,udr_real,-2.7370688669323178,-38043.0,0.0,3,176.5737713332743,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
703.5711362392607,300,7.384034909730292,0.0,155580,615.9650902697085,0.0,udr_real,0.3,-38043.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
704.1329364039981,300,10.822234744992853,0.0,139857,561.8001647374381,0.0,udr_real,0.3,-38043.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
705.530129694203,750,13.42504145478798,0.0,382355,1397.1932902048745,0.45,udr_real,0.3,-38043.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
707.8288750732675,1200,15.126296075723364,0.0,652874,2298.7453790646155,0.45,udr_real,0.75,0.0,0.4229763382869781,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
709.4425504056525,1200,17.512620743338367,0.0,520315,1613.6753323849955,0.0,udr_real,1.2,51558.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
711.1784799841884,1200,19.776691164802482,0.0,561791,1735.929578535885,0.0,udr_real,1.2,51558.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
713.3736211545079,1200,21.581549994483005,0.0,709534,2195.141170319478,0.0,udr_real,1.2,0.0,0.3610861650724268,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
716.0967929743285,1850,22.858378174662366,0.0,852833,2723.171819820635,0.65,udr_real,1.2000000000000002,-17479.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
718.9208625149039,1850,24.034308634087036,0.0,913888,2824.0695405753318,0.0,udr_real,1.85,0.0,0.4535070118397223,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
