time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4896.70297105219,300,4.0,0.47498343381673996,181801,474.98343381674,0.0,udr_real,-1.7424287654119819,0.0,0.0,3,118.745858454185,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4897.649550814289,750,7.053420237901255,0.0,398865,946.5797620987452,0.45,udr_real,0.3,0.0,0.8193207094185199,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4899.001614118835,1200,9.70135693335506,0.0,571051,1352.063304546194,0.45,udr_real,0.75,0.0,1.5833592706607211,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4900.507470536194,1200,12.195500515995873,0.0,617681,1505.8564173591874,0.0,udr_real,1.2,0.0,11.510540109376782,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4902.8883685047995,1850,13.814602547390148,0.0,996749,2380.897968605725,0.65,udr_real,1.2000000000000002,0.0,2.758875541115349,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4904.83232679966,1850,15.870644252530191,0.0,801058,1943.9582948599564,0.0,udr_real,1.85,6000.0,1.9716095341266175,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4907.029684884795,1850,17.67328616739487,0.0,905515,2197.358085135319,0.0,udr_real,1.85,0.0,2.473498690770803,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4910.913116177476,2850,17.789854874714067,0.0,1638769,3883.431292680806,1.0,udr_real,1.85,-4500.0,3.9533217431989,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4914.098266853439,2850,18.604704198751584,0.0,1348011,3185.150675962481,0.0,udr_real,2.85,1500.0,3.469744633196189,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4916.2365188824315,1850,20.466452169759158,0.0,913888,2138.252028992425,1.0,udr_real,0.8500000000000001,-1500.0,2.3411363138835757,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4918.43140838895,1850,22.27156266324078,0.0,939819,2194.889506518378,0.0,udr_real,1.85,0.0,2.6478328893827876,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4924.999367779805,1850,19.703603272386566,0.0,917428,6567.9593908542165,0.0,udr_real,1.85,400500.0,7.3373762712838,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4927.575693725748,1850,21.127277326443057,0.0,946851,2576.325945943507,0.0,udr_real,1.85,-4500.0,3.1998488383994332,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4930.317169313872,1850,22.385801738319262,0.0,1036454,2741.475588123796,0.0,udr_real,1.85,0.0,54.91197260644768,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4932.416690844972,1850,24.286280207218784,0.0,821631,2099.5215311004786,0.0,udr_real,1.85,1500.0,90.93940052003326,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4934.769007899574,1850,25.933963152617295,0.0,923170,2352.317054601487,0.0,udr_real,1.85,0.0,2.7169896802637514,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4937.2452066376545,1850,27.457764414537102,0.0,966699,2476.198738080196,0.0,udr_real,1.85,-3000.0,5.093841302724144,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4939.517975839812,1850,29.184995212379764,0.0,885714,2272.7692021573366,0.0,udr_real,1.85,-1500.0,8.974725601687728,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4954.8339737959395,1850,17.86899725625194,0.0,987708,15315.997956127823,0.0,udr_real,1.85,327000.0,2.657688168821968,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4965.186178407848,1850,11.516792644343393,0.0,923755,10352.204611908546,0.0,udr_real,1.85,4500.0,14.76236197243945,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4971.614980452572,1200,9.087990599618864,0.0,601738,6428.80204472453,0.65,udr_real,0.5499999999999999,-9000.0,19.841440377779485,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4975.761478060898,750,8.941492991292838,0.0,399894,4146.497608326026,0.45,udr_real,0.3,7500.0,14.227146379594924,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4980.127768320128,750,8.57520273206269,0.0,401853,4366.290259230146,0.0,udr_real,0.75,7500.0,4.415866276675864,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4984.006545123248,750,8.696425928943789,0.0,343800,3878.776803118902,0.0,udr_real,0.75,0.0,20.676913933236527,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4990.306541579033,1200,6.39642947315784,0.0,587236,6299.9964557859485,0.45,udr_real,0.75,-6000.0,7.009529084530436,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
4994.378301281319,750,6.3246697708718225,0.0,379700,4071.759702286018,0.45,udr_real,0.3,-1500.0,4.266923613571741,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
4998.901933677551,750,5.801037374639263,0.0,425781,4523.63239623256,0.0,udr_real,0.75,-3000.0,8.240739507293773,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5000.3417932863895,300,8.361177765800981,0.0,111155,1439.8596088382808,0.45,udr_real,-0.15000000000000002,0.0,3.851630522383076,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5002.513966025931,300,10.18900502625982,0.0,153605,2172.1727395411604,0.0,udr_real,0.3,1500.0,32.53708845647072,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
