time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12670.01936092973,300,4.0,2.566835778776793,181801,2566.835778776793,0.0,udr_real,-10.73739384874021,3929.0,0.0,0,641.7089446941983,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12672.227522548543,300,5.791838381185507,0.0,155580,2208.161618814492,0.0,udr_real,0.3,3929.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12674.221107584834,300,7.798253344894665,0.0,139857,1993.5850362908423,0.0,udr_real,0.3,0.0,0.11090645106093303,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12676.427935678363,300,9.591425251366337,0.0,155432,2206.8280935283296,0.0,udr_real,0.3,-25.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12678.755257145413,300,11.264103784316958,0.0,163442,2327.3214670493776,0.0,udr_real,0.3,0.0,0.3281673229018556,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12680.584412270066,300,13.434948659663219,0.0,126289,1829.1551246537397,0.0,udr_real,0.3,-928.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12682.787611716049,300,15.231749213679839,0.0,153295,2203.1994459833795,0.0,udr_real,0.3,-928.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12685.271221211515,300,16.748139718214087,0.0,173849,2483.609495465753,0.0,udr_real,0.3,0.0,0.07971967562910041,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12687.43453294592,300,18.584827983809724,0.0,150710,2163.311734404364,0.0,udr_real,0.3,149.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12689.469516388843,300,20.54984454088654,0.0,139105,2034.983442923181,0.0,udr_real,0.3,0.0,0.19508075488076831,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
