time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9332.771348160471,300,4.0,3.002264752791069,181801,3002.264752791069,0.0,udr_real,-12.609738437001594,-1500.0,26.027521447456184,2,750.5661881977672,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9335.373048319962,300,5.398299840510365,0.0,155580,2601.7001594896346,0.0,udr_real,0.3,0.0,3.7366980845241766,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9337.881679898908,300,6.889668261562997,0.0,139857,2508.6315789473683,0.0,udr_real,0.3,-1500.0,12.409666758469685,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9340.588604938781,300,8.18274322169059,0.0,155432,2706.9250398724075,0.0,udr_real,0.3,-1500.0,4.350643722115903,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9343.228529801443,300,9.542818359028884,0.0,163442,2639.9248626617054,0.0,udr_real,0.3,-1500.0,2.706845199964447,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9345.287287742047,300,11.48406041842574,0.0,126289,2058.757940603143,0.0,udr_real,0.3,0.0,2.017636048460756,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9348.501859465472,300,12.269488694999527,0.0,153295,3214.5717234262124,0.0,udr_real,0.3,-1500.0,3.6159584819981694,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9351.76984895792,300,13.001499202551837,0.0,173849,3267.9894924476903,0.0,udr_real,0.3,-15000.0,4.882937067042464,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9354.236529801443,300,14.534818359028888,0.0,150710,2466.6808435229486,0.0,udr_real,0.3,0.0,6.490639647477901,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9356.52937048902,300,16.24197767145136,0.0,139105,2292.8406875775295,0.0,udr_real,0.3,1500.0,30.980633645673265,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9358.84884417323,300,17.92250398724083,0.0,141840,2319.4736842105262,0.0,udr_real,0.3,0.0,2.5772795216740323,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9361.419242897313,300,19.352105263157895,0.0,156148,2570.3987240829347,0.0,udr_real,0.3,0.0,5.810212590723337,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9364.040247682002,300,20.731100478468903,0.0,160746,2621.004784688995,0.0,udr_real,0.3,0.0,3.0338961954941825,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9366.987887235431,300,21.783460925039876,0.0,179801,2947.6395534290273,0.0,udr_real,0.3,1500.0,3.0724006725066357,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9369.309287406048,300,23.46206075442306,0.0,140051,2321.400170616815,0.0,udr_real,0.3,0.0,2.8814908964984967,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9371.597761770252,300,25.17358639021797,0.0,138313,2288.4743642050894,0.0,udr_real,0.3,-1500.0,3.7291626990913542,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9377.52132717499,750,23.250020985478066,0.0,360831,5923.565404739905,0.45,udr_real,0.3,9000.0,8.713635166614717,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
