time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8354.358089061598,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,udr_real,-7.567622952823389,-26934.0,0.0,3,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8355.935414029622,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,udr_real,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8357.3614185164,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,mpc,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8360.516363400186,750,9.841725661412683,0.0,382355,3154.9448837856853,0.45,mpc,0.3,0.0,0.17452091653311605,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8363.818743176924,750,10.539345884676205,0.0,411561,3302.379776736477,0.0,mpc,0.75,0.0,0.5674538593139524,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8366.379952860498,750,11.97813620110124,0.0,318564,2561.2096835749658,0.0,mpc,0.75,976.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8369.194417821865,750,13.163671239734652,0.0,352642,2814.464961366588,0.0,mpc,0.75,0.0,0.4181972281217289,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8372.642299596782,750,13.715789464817615,0.0,437162,3447.881774917038,0.0,udr_3,0.75,1487.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8373.883843527607,300,16.474245533994086,0.0,150710,1241.5439308235298,0.45,udr_3,-0.15000000000000002,0.0,0.12054113402445539,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8375.036312368533,300,19.321776693066877,0.0,139105,1152.4688409272087,0.0,udr_3,0.3,-103.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8376.209867455676,300,22.14822160592324,0.0,141840,1173.5550871436346,0.0,udr_3,0.3,-103.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8379.456107072318,750,22.901981989282646,0.0,405134,3246.239616640596,0.45,udr_3,0.3,0.0,0.5452324063316609,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8382.652445362122,750,23.705643699477246,0.0,386351,3196.3382898054024,0.0,bba,0.75,-6031.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8400.996151786541,4300,9.361937275058713,0.0,2275376,18343.70642441853,3.55,bba,0.75,-6725.0,6.06515229626898,4,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8405.267888318433,1200,9.090200743168417,0.0,526950,4271.736531890298,3.1,bba,-1.9000000000000001,0.0,0.7664330107470312,3,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8409.707968272543,1200,8.650120789057649,0.0,587876,4440.079954110768,0.0,bba,1.2,0.0,0.84393872737014,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8412.560169813025,750,9.797919248574344,0.0,360831,2852.2015404833032,0.45,bba,0.3,-6195.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8417.048752447705,1200,9.309336613894285,0.0,581493,4488.582634680059,0.45,mpc,0.75,0.0,0.6919150612606428,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8422.195352853627,1200,8.16273620797457,0.0,639204,5146.600405919717,0.0,mpc,1.2,0.0,1.0359408402618693,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8426.994410035164,1200,7.363679026437324,0.0,586839,4799.057181537245,0.0,mpc,1.2,0.0,0.8683491496849731,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8431.9688648485,1200,6.389224213100246,0.0,601738,4974.454813337077,0.0,mpc,1.2,0.0,0.9528720287956347,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8436.877332669606,1200,5.480756391994377,0.0,616206,4908.46782110587,0.0,mpc,1.2,0.0,0.928856604403674,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8441.940149148417,1200,4.417939913183967,0.0,656471,5062.8164788104095,0.0,genet,1.2,0.0,0.9929235254541872,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8444.662453500381,750,5.695635561220405,0.0,343800,2722.3043519635635,0.45,genet,0.3,0.0,0.507372039312072,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8445.865618696449,300,8.492470365152101,0.0,146754,1203.165196068302,0.45,genet,-0.15000000000000002,627.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8447.123765826696,300,11.234323234904462,0.0,153938,1258.1471302476407,0.0,genet,0.3,627.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8448.595924625299,300,13.762164436302582,0.0,181901,1472.1587986018792,0.0,genet,0.3,627.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8449.526636887786,300,16.831452173815887,0.0,111155,930.7122624866927,0.0,udr_real,0.3,627.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8450.916853256476,300,19.441235805124403,0.0,153605,1390.2163686914835,0.0,udr_real,0.3,0.0,0.06149535053125988,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8454.503973092938,750,19.854115968664132,0.0,400508,3587.11983646027,0.45,udr_real,0.3,-17329.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8457.364827571884,750,20.993261489717717,0.0,358218,2860.8544789464127,0.0,udr_real,0.75,0.0,0.16055346685732186,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8460.482026619695,750,21.87606244190604,0.0,400322,3117.199047811678,0.0,udr_real,0.75,0.0,0.5738953781685673,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
