time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2042.733616068835,300,4.0,2.5423460612315103,181801,2542.3460612315102,0.0,udr_real,-10.632088063295493,0.0,3.7198648717816774,2,635.5865153078776,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2044.9427814785888,300,5.790834590246354,0.0,155580,2209.1654097536457,0.0,udr_real,0.3,0.0,3.7642524319516806,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2046.9294211547021,300,7.804194914132994,0.0,139857,1986.6396761133603,0.0,bba,0.3,1500.0,2.768279237367955,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2052.119254118825,750,6.6143619500100606,0.0,382355,5189.832964122934,0.45,bba,0.3,-1500.0,11.581955021032483,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2054.382200163181,300,8.351415905653887,0.0,163442,2262.9460443561734,0.45,bba,-0.15000000000000002,1500.0,6.567891070298562,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2058.7197598596845,750,8.013856209150326,0.0,318564,4337.559696503561,0.45,bba,0.3,1500.0,4.383909099119555,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2063.593251431752,750,7.140364637082901,0.0,352642,4873.491572067424,0.0,bba,0.75,-1500.0,25.378874956464323,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2069.595143152003,750,5.138472916832049,0.0,437162,6001.891720250853,0.0,genet,0.75,-1500.0,22.176426883264728,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2071.6939644796325,300,7.039651589202379,0.0,150710,2098.821327629669,0.45,genet,-0.15000000000000002,0.0,5.688428026397306,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2073.647045986011,300,9.086570082823952,0.0,139105,1953.081506378428,0.0,genet,0.3,1500.0,3.4815629597796147,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2075.641216026497,300,11.092400042338122,0.0,141840,1994.17004048583,0.0,genet,0.3,0.0,3.125709982113237,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2077.8284764853365,300,12.905139583498716,0.0,156148,2187.260458839406,0.0,genet,0.3,0.0,4.430243739287126,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2080.0618161843663,300,14.671799884468848,0.0,160746,2233.339699029867,0.0,mpc,0.3,0.0,7.8062182191936245,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2086.183506849709,750,12.550109219126243,0.0,434409,6121.690665342604,0.45,mpc,0.3,6000.0,38.83675650467841,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2090.908251139679,750,11.825364929156036,0.0,337059,4724.744289970206,0.0,mpc,0.75,-7500.0,9.020206277412779,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2095.882660021099,750,10.850956047736231,0.0,366214,4974.408881419806,0.0,mpc,0.75,1500.0,7.552170572682506,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2100.857289959444,750,9.87632610939112,0.0,360831,4974.629938345109,0.0,mpc,0.75,1500.0,6.584309202248229,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2106.088827627143,750,8.64478844169246,0.0,372963,5231.537667698659,0.0,udr_2,0.75,0.0,8.617269544924158,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
