time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5333.470849571281,300,4.0,1.3283461079884178,181801,1328.3461079884178,0.0,udr_2,-5.411888264350196,0.0,1.330399550415154,3,332.08652699710444,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5334.610839351557,300,6.860010219724067,0.0,155580,1139.9897802759326,0.0,udr_2,0.3,0.0,1.0867325328263824,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5335.643705984158,300,9.827143587123148,0.0,139857,1032.8666326009197,0.0,udr_2,0.3,0.0,0.9362025876776314,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5336.7826874183265,300,12.688162152955202,0.0,155432,1138.9814341679441,0.0,mpc,0.3,0.0,1.0867608739226362,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5339.646288888395,750,13.824560682887203,0.0,411561,2863.6014700680007,0.45,mpc,0.3,-1500.0,3.0118161390086615,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5341.875843544265,750,15.595006027016757,0.0,318564,2229.5546558704455,0.0,mpc,0.75,0.0,2.5395960417514076,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5345.816098234535,1200,15.654751336746587,0.0,561791,3940.2546902701697,0.45,mpc,0.75,3000.0,4.150869272144748,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5350.797407058916,1200,14.673442512365696,0.0,709534,4981.308824380891,0.0,mpc,1.2,0.0,4.940427519576118,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5354.931053055095,1200,14.539796516187131,0.0,584846,4133.645996178566,0.0,mpc,1.2,0.0,4.289007078972803,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5358.927171193224,1200,14.543678378057528,0.0,560821,3996.118138129603,0.0,mpc,1.2,0.0,191.19480644358592,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5363.282450300083,1200,14.188399271199472,0.0,607410,4355.279106858055,0.0,mpc,1.2,-1500.0,5.466681991896948,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5367.573529513267,1200,13.897320058014996,0.0,594078,4291.079213184476,0.0,mpc,1.2,0.0,7.070391959799502,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5372.001555052663,1200,13.469294518618954,0.0,624282,4428.025539396044,0.0,mpc,1.2,-3000.0,19.837587951865157,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5381.628181294234,1200,7.842668277047369,0.0,687371,9626.626241571585,0.0,udr_2,1.2,87000.0,7.27799247791719,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5386.546781465992,750,6.924068105289316,0.0,337059,4918.600171758053,0.45,udr_2,0.3,-12000.0,6.452406979416019,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5388.516187673819,300,8.954661897462053,0.0,138313,1969.406207827264,0.45,udr_2,-0.15000000000000002,1500.0,1.9601238869532842,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5390.569018771171,300,10.901830800110833,0.0,143509,2052.8310973512193,0.0,udr_2,0.3,-3000.0,2.085000221105344,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
