time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12781.721681016772,300,4.0,3.2944912280701755,181801,3294.4912280701756,0.0,udr_3,-13.866312280701754,1500.0,3.7873542681020305,4,823.6228070175439,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12784.53115470098,300,5.190526315789473,0.0,155580,2809.4736842105267,0.0,udr_3,0.3,0.0,31.86412022542474,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12786.953942225347,300,6.767738791423002,0.0,139857,2422.787524366471,0.0,udr_3,0.3,-6000.0,2.9877916129173414,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12789.480055285778,300,8.241625730994151,0.0,155432,2526.11306042885,0.0,udr_3,0.3,1500.0,6.330239346176367,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12792.131080626908,300,9.590600389863548,0.0,163442,2651.0253411306044,0.0,udr_3,0.3,1500.0,3.2249428737846917,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12797.245606942699,750,8.476074074074074,0.0,318564,5114.526315789474,0.45,udr_real,0.3,1500.0,6.997524985857086,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12799.716172244844,300,10.005508771929824,0.0,153295,2470.5653021442495,0.45,udr_real,-0.15000000000000002,0.0,6.1309051153691065,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12802.529489983635,300,11.192191033138402,0.0,173849,2813.317738791423,0.0,udr_real,0.3,1500.0,4.182250580046382,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12804.95974339494,300,12.76193762183236,0.0,150710,2430.253411306043,0.0,udr_real,0.3,0.0,8.203410981697028,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12807.231336519166,300,14.490344497607657,0.0,139105,2271.593124224703,0.0,udr_real,0.3,1500.0,2.1742401594419483,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
