time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
901.2164354023002,300,4.0,3.1453938663795755,181801,3145.3938663795757,0.0,udr_3,-13.225193625432173,-1483.0,0.0,2,786.3484665948939,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
903.9187187978225,300,5.297716604477721,0.0,155580,2702.28339552228,0.0,udr_3,0.3,0.0,0.4486227611233127,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
906.3534892633904,300,6.86294613890978,0.0,139857,2434.770465567941,0.0,udr_3,0.3,90.00000000000728,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
909.18216140875,300,8.03427399355017,0.0,155432,2828.6721453596097,0.0,udr_3,0.3,0.0,0.46510050497593075,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
912.5634664424515,300,8.65296895984875,0.0,163442,3381.30503370142,0.0,udr_3,0.3,-10405.000000000007,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
914.8906489231787,300,10.325786479121545,0.0,126289,2327.1824807272046,0.0,genet,0.3,0.0,0.24794473967351316,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
917.4947879216572,300,11.721647480642995,0.0,153295,2604.1389984785515,0.0,genet,0.3,11814.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
920.4431108170398,300,12.7733245852604,0.0,173849,2948.322895382592,0.0,genet,0.3,0.0,0.34769819558859205,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
923.0129423391561,300,14.203493063144167,0.0,150710,2569.8315221162334,0.0,genet,0.3,-212.00000000000728,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
925.3400969521209,300,15.876338450179277,0.0,139105,2327.154612964891,0.0,genet,0.3,0.0,0.2203657345217388,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
927.6848371632349,300,17.53159823906538,0.0,141840,2344.7402111138963,0.0,udr_3,0.3,2210.0000000000073,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
930.2798531936195,300,18.936582208680665,0.0,156148,2595.016030384717,0.0,udr_3,0.3,0.0,0.33754753351282507,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
932.9721098983077,300,20.244325503992464,0.0,160746,2692.256704688203,0.0,udr_3,0.3,-1152.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
936.0453067184968,300,21.171128683803335,0.0,179801,3073.1968201891295,0.0,udr_3,0.3,0.0,0.3620558323303358,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
938.4922405259459,300,22.724194876354264,0.0,140051,2446.9338074490706,0.0,udr_3,0.3,-2490.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
940.8662077365836,300,24.350227665716552,0.0,138313,2373.9672106377116,0.0,genet,0.3,0.0,0.22348297072957904,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
943.3037535456722,300,25.912681856628,0.0,143509,2437.54580908855,0.0,genet,0.3,1791.9999999999927,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
945.9144504663702,300,27.301984935930008,0.0,150616,2610.6969206979916,0.0,genet,0.3,0.0,0.3134323498137736,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
948.8251104727543,300,28.39132492954586,0.0,165384,2910.6600063841497,0.0,genet,0.3,-2574.9999999999927,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
951.2531034667519,300,29.96333193554837,0.0,140881,2427.992993997487,0.0,genet,0.3,0.0,0.22409155685858956,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
957.2520434726486,750,27.964391929651622,0.0,386472,5998.940005896752,0.45,bba,0.3,0.0,1.3677233765813936,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
