time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6797.840302639432,300,4.0,1.3163427800269907,181801,1316.3427800269906,0.0,bba,-5.36027395411606,0.0,1.3094880449572928,3,329.08569500674764,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6798.975710805396,300,6.864591834034559,0.0,155580,1135.4081659654412,0.0,bba,0.3,0.0,1.0782326014442551,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6800.33960118494,300,9.500701454490946,0.0,139857,1363.8903795436138,0.0,bba,0.3,0.0,1.6689868656560418,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6810.014420385719,1200,4.0,0.17411774628880083,617681,9674.819200779746,0.9,bba,-0.4487063090418436,3000.0,11.1734322632567,2,43.52943657220021,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6811.293016184427,300,6.721404201292706,0.0,163442,1278.5957987072943,0.9,udr_real,-0.6000000000000001,0.0,1.3147599486032473,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6812.305898917575,300,9.708521468144045,0.0,126289,1012.8827331486611,0.0,udr_real,0.3,0.0,0.9038518518518907,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6813.518271955433,300,12.496148430286242,0.0,153295,1212.3730378578025,0.0,udr_real,0.3,0.0,1.2340036563071302,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6814.890118873961,300,15.12430151175812,0.0,173849,1371.8469185281233,0.0,udr_real,0.3,0.0,2.065753243827524,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6815.99181360592,300,18.022606779799965,0.0,150710,1101.6947319581536,0.0,udr_real,0.3,0.0,1.0860402709078512,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6816.99035509277,300,21.024065292949352,0.0,139105,998.5414868506128,0.0,bba,0.3,0.0,0.7558232936195296,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6834.258120260406,4300,7.7563001253133335,0.0,2173522,17267.76516763602,4.0,bba,0.2999999999999998,3000.0,97.11898238362164,5,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6840.299575822388,750,5.714844563331407,0.0,405134,6041.455561981927,3.55,bba,-2.8,-96000.0,40.69214763696745,4,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6841.618582285033,300,8.3958381006865,0.0,160746,1319.0064626449068,0.45,bba,-0.15000000000000002,0.0,1.252815879204662,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6845.0857062708865,750,8.92871411483254,0.0,434409,3467.123985853962,0.45,bba,0.3,4500.0,5.178703384540692,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6847.84221344792,750,10.172206937799047,0.0,337059,2756.5071770334926,0.0,udr_real,0.75,0.0,2.9142361016902747,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6849.015569317831,300,12.998851067887111,0.0,138313,1173.355869911935,0.45,udr_real,-0.15000000000000002,0.0,1.118413229217423,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6850.190222254521,300,15.824198131197562,0.0,143509,1174.65293668955,0.0,udr_real,0.3,0.0,1.1364391032336751,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6851.424087100583,300,18.59033328513592,0.0,150616,1233.8648460616423,0.0,udr_real,0.3,0.0,1.2850020556656736,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6854.62088679212,750,19.393533593599386,0.0,405596,3196.799691536534,0.45,udr_real,0.3,0.0,6.029364587510244,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6857.405440484042,750,20.608979901677273,0.0,350713,2784.553691922113,0.0,udr_3,0.75,0.0,3.372314164895712,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6860.308028685314,750,21.70639170040486,0.0,386472,2902.5882012724146,0.0,udr_3,0.75,-21000.0,3.1937459047876797,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6864.583393057783,1200,21.431027327935226,0.0,616206,4275.364372469632,0.45,udr_3,0.75,1500.0,5.5611130374478135,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6867.762317291445,750,22.252103094274148,0.0,401853,3178.9242336610755,0.45,udr_3,0.3,0.0,4.488656463892777,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6868.9089579100855,300,25.105462475633534,0.0,137654,1146.6406186406184,0.45,udr_3,-0.15000000000000002,0.0,1.1245614501509746,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6871.759271214714,750,26.25514917100444,0.0,359903,2850.313304629094,0.45,genet,0.3,-3000.0,3.358668002317121,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6874.75655095252,750,27.257869433198383,0.0,379700,2997.2797378060577,0.0,genet,0.75,1500.0,3.2495523841373735,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6877.729233237022,750,28.285187148696988,0.0,425781,2972.682284501395,0.0,genet,0.75,1500.0,2.9622910594008323,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6882.2555638694275,1200,27.758856516290752,0.0,487160,4526.330632406236,0.45,genet,0.75,69000.0,6.0028286241442546,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6886.354814415146,750,27.659605970571597,0.0,400396,4099.2505457191555,0.45,genet,0.3,-54000.0,8.523252796582819,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6889.490638093449,750,28.523782292269143,0.0,400508,3135.8236783024554,0.0,genet,0.75,1500.0,5.694706017092234,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6893.823357828008,1200,28.19106255771007,0.0,570392,4332.719734559071,0.45,genet,0.75,-4500.0,19.618892702860048,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6898.569219244424,1200,27.4452011412941,0.0,620283,4745.861416415969,0.0,genet,1.2,3000.0,7.978616222154604,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6902.976576664573,1200,27.03784372114497,0.0,584349,4407.357420149129,0.0,genet,1.2,-4500.0,19.101268645104028,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6907.957132374022,1200,26.05728801169591,0.0,670129,4980.555709449062,0.0,genet,1.2,-1500.0,14.745757200993468,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6914.721503719052,1200,23.292916666666684,0.0,690253,6764.371345029223,0.0,bba,1.2,54000.0,7.9628106192966515,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6932.8395129526625,4300,9.174907433056328,0.0,2143948,18118.00923361036,3.1,bba,1.1999999999999997,-52500.0,43.20298186148511,3,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6936.799983251216,1200,9.214437134502935,0.0,487812,3960.470298553392,3.1,bba,-1.9000000000000001,30000.0,4.903560371516753,3,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
6941.957779893359,1200,8.056640492359936,0.0,575591,5157.796642143,0.0,bba,1.2,-27000.0,8.078970299001236,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
6944.895241323934,750,9.1191790617849,0.0,378327,2937.461430575035,0.45,bba,0.3,0.0,3.4808540761063584,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
6949.88740872547,1200,8.12701166024819,0.0,587506,4992.16740153671,0.45,udr_2,0.75,13500.0,5.182797418284778,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
6952.508569422526,750,9.505850963192293,0.0,345516,2621.1606970558973,0.45,udr_2,0.3,-30000.0,7.043063394182721,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
6955.2473088258785,750,10.767111559840194,0.0,384505,2738.7394033520995,0.0,udr_2,0.75,1500.0,3.5900146154717,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
6959.433706069589,1200,10.580714316130129,0.0,599477,4186.397243710065,0.45,udr_2,0.75,-1500.0,6.9516824864370275,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
6963.043286175192,750,10.971134210526328,0.0,438281,3609.5801056038003,0.45,udr_2,0.3,40500.0,3352.3260515719408,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
