time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11687.260297777164,300,4.0,8.287022953549577,181801,8287.022953549578,0.0,genet,-35.33419870026319,0.0,0,3,2071.7557383873946,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11689.948416735591,300,5.311881041572633,0.0,155580,2688.1189584273666,0.0,genet,0.3,0.0,0.42844393017337234,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11692.141976541732,300,7.118321235433114,0.0,139857,2193.5598061395194,0.0,genet,0.3,9982.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11694.573704363242,300,8.68659341392325,0.0,155432,2431.7278215098636,0.0,udr_2,0.3,0.0,0.43887432114310587,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11697.148545003125,300,10.11175277404048,0.0,163442,2574.8406398827697,0.0,udr_2,0.3,-694.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11699.156268168346,300,12.104029608818841,0.0,126289,2007.723165221639,0.0,udr_2,0.3,-694.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11701.608450167889,300,13.6518476092763,0.0,153295,2452.181999542539,0.0,udr_2,0.3,0.0,0.10154682424731945,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11704.384011265687,300,14.876286511478115,0.0,173849,2775.561097798186,0.0,udr_2,0.3,-1071.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11710.085182530065,750,13.17511524709992,0.0,374758,5701.171264378196,0.45,udr_3,0.3,-2554.0,1.1756198396130422,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11712.31424418398,300,14.946053593185285,0.0,139105,2229.061653914636,0.45,udr_3,-0.15000000000000002,-2308.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11714.585559413421,300,16.67473836374528,0.0,141840,2271.315229440005,0.0,udr_3,0.3,-2308.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
