time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14291.689412146261,300,4.0,2.0365030229850176,181801,2036.5030229850177,0.0,genet,-8.456962998835575,1847.0,0.0,2,509.1257557462544,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14293.443730441079,300,6.24568170518309,0.0,155580,1754.3182948169097,0.0,udr_2,0.3,1847.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14297.331933779586,750,6.357478366676128,0.0,350812,3888.2033385069626,0.45,udr_2,0.3,0.0,0.5346317314499032,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14301.584252084216,750,6.105160062045876,0.0,382355,4252.318304630252,0.0,udr_2,0.75,0.0,0.7557493467680265,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14303.448665407104,300,8.240746739157156,0.0,163442,1864.4133228887185,0.45,udr_2,-0.15000000000000002,-80.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14304.907452830987,300,10.781959315274108,0.0,126289,1458.7874238830495,0.0,udr_2,0.3,-80.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14306.65777221233,300,13.031639933932446,0.0,153295,1750.3193813416606,0.0,bba,0.3,0.0,0.0634170491703954,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14324.480331020206,2850,4.0,4.790918873945482,1638769,17822.55880787793,2.55,bba,-20.30095115796557,-2301.0,16.788806157494577,4,1197.7297184863705,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14326.18997646572,300,6.290354554487567,0.0,150710,1709.6454455124335,2.55,bba,-2.25,0.0,0.19426038370506615,4,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14327.770676623442,300,8.709654396763284,0.0,139105,1580.7001577242825,0.0,bba,0.3,450.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14331.667712277665,750,8.812618742540161,0.0,353220,3897.035654223123,0.45,bba,0.3,0.0,0.6939446054033231,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14335.764591966828,750,8.71573905337758,0.0,405134,4096.879689162581,0.0,genet,0.75,0.0,0.7972244225957638,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14336.34342398814,300,12.136907032064588,0.0,160746,578.8320213129928,0.45,genet,-0.15000000000000002,242184.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14336.981388082202,300,15.498942938002543,0.0,179801,637.9640940620445,0.0,genet,0.3,242184.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14337.495998731407,300,18.984332288798793,0.0,140051,514.6106492037497,0.0,genet,0.3,242184.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14338.712445485,750,21.767885535205444,0.0,366214,1216.446753593348,0.45,genet,0.3,242184.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14339.912187544413,750,24.56814347579253,0.0,360831,1199.7420594129153,0.0,mpc,0.75,242184.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14341.800929953877,1200,26.679401066328836,0.0,581493,1888.7424094636963,0.45,mpc,0.75,0.0,0.2564601400468331,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14344.964460903824,1850,27.515870116382967,0.0,987708,3163.5309499458663,0.65,mpc,1.2000000000000002,-2029.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14356.703079948187,2850,19.777251072019723,0.0,1336050,11738.619044363242,1.0,mpc,1.85,241797.0,0.8885116856775668,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14366.43432104588,1850,14.046009974326854,0.0,891604,9731.241097692871,1.0,mpc,0.8500000000000001,-1971.0,1.970418113512379,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14373.160445934864,1200,11.31988508534246,0.0,616206,6726.124888984393,0.65,udr_3,0.5499999999999999,0.0,1.5061163781497415,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14377.655973409532,750,10.824357610673916,0.0,401853,4495.527474668542,0.45,udr_3,0.3,0.0,0.8476720568348438,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14379.283791038848,300,13.196539981357876,0.0,137654,1627.8176293160398,0.45,udr_3,-0.15000000000000002,-2965.0,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14381.013931451569,300,15.466399568637243,0.0,146754,1730.1404127206333,0.0,udr_3,0.3,-2965.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14382.788192194528,300,17.692138825676377,0.0,153938,1774.2607429608652,0.0,udr_3,0.3,0.0,0.16198314942457478,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14384.844868842327,300,19.635462177879862,0.0,181901,2056.6766477965175,0.0,bba,0.3,3252.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14406.320951580245,4300,4.0,1.8406205600392969,1972048,21476.082737919158,4.0,bba,-7.614668408168976,144.0,30.061707275947064,5,460.1551400098242,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14408.086595296782,300,6.234356283463827,0.0,153605,1765.6437165361726,4.0,bba,-3.7,0.0,0.14717224819338232,5,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14409.77396272556,300,8.546988854686548,0.0,149029,1687.3674287772797,0.0,bba,0.3,4935.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14413.751338850625,750,8.569612729620154,0.0,358218,3977.3761250663943,0.45,bba,0.3,0.0,0.6739314028599408,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14418.236059476432,750,8.084892103814262,0.0,400322,4484.720625805892,0.0,mpc,0.75,0.0,0.8503138345533244,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14422.371121143631,750,7.949830436613334,0.0,369834,4135.061667200927,0.0,mpc,0.75,0.0,0.8080091347479139,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
14427.04037116642,750,7.28058041382477,0.0,412837,4669.250022788565,0.0,mpc,0.75,-1337.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
14431.45173427758,750,6.869217302666777,0.0,401088,4411.3631111579925,0.0,mpc,0.75,0.0,0.33214773451827945,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
14435.511540280975,750,6.809411299271851,0.0,365161,4059.8060033949264,0.0,mpc,0.75,0.0,0.4952954773740129,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
14439.118420546463,750,7.202531033784442,0.0,321064,3606.8802654874085,0.0,genet,0.75,0.0,0.5784448275817745,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
14440.567976904782,300,9.75297467546518,0.0,124011,1449.5563583192616,0.45,genet,-0.15000000000000002,-891.0,0.0,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
