time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7369.592499564653,300,4.0,1.4672379389939147,181801,1467.2379389939147,0.0,bba,-6.009123137673833,-4931.0,0.0,5,366.80948474847867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7370.8596573830855,300,6.732842181568456,0.0,155580,1267.1578184315445,0.0,bba,0.3,-4931.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7372.006840382265,300,9.585659182388737,0.0,139857,1147.182999179718,0.0,bba,0.3,-4931.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7376.914187327917,1200,8.678312236737195,0.0,617681,4907.346945651543,0.9,bba,0.29999999999999993,0.0,0.8872340456613048,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7380.135445044459,750,9.45705452019543,0.0,411561,3221.257716541765,0.45,bba,0.3,0.0,0.4516687735360036,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7384.010163347582,1200,9.582336217071541,0.0,520315,3874.71830312389,0.45,bba,0.75,-16380.0,0.7377027380184059,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7387.735284545911,1200,9.857215018743082,0.0,561791,3725.1211983284597,0.0,bba,1.2,3659.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7392.529272923262,1200,9.063226641390424,0.0,709534,4793.988377352658,0.0,bba,1.2,0.0,0.7685968956732584,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7396.437215963384,1200,9.155283601268966,0.0,584846,3907.9430401214568,0.0,bba,1.2,0.0,0.5132746117566571,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7400.167494154736,1200,9.425005409916864,0.0,560821,3730.278191352104,0.0,bba,1.2,0.0,0.640818166879183,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7404.233134740244,1200,9.359364824409012,0.0,607410,4065.6405855078524,0.0,bba,1.2,0.0,0.7874408122733922,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7408.193892237811,1200,9.398607326842331,0.0,594078,3960.7574975666794,0.0,bba,1.2,763.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7413.217947619413,1200,8.374551945240404,0.0,624282,5024.0553816019265,0.0,bba,1.2,0.0,0.9409439551941835,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7416.324828717949,750,9.267670846704545,0.0,434409,3106.8810985358596,0.45,bba,0.3,0.0,0.324374514389762,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7419.8239271831235,1200,9.768572381530335,0.0,526950,3499.098465174209,0.45,bba,0.75,0.0,0.6487926958088971,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7423.709805851626,1200,9.882693713027225,0.0,587876,3885.8786685031105,0.0,bba,1.2,426.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
