time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11414.776986795721,300,4.0,2.2674796955353034,181801,2267.4796955353036,0.0,bba,-9.450162690801804,3805.0,0.0,2,566.8699238838259,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11416.728968198637,300,6.048018597084821,0.0,155580,1951.9814029151796,0.0,bba,0.3,3805.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11418.640662073956,300,8.136324721765494,0.0,139857,1911.6938753193276,0.0,bba,0.3,0.0,0.22890590799731772,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11425.320137898314,750,5.456848897407696,0.0,382355,6679.475824357798,0.45,bba,0.3,0.0,1.6374015522165333,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11429.095917667712,300,5.681069128011644,0.0,163442,3775.779769396052,0.45,bba,-0.15000000000000002,0.0,0.6580071731116894,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11431.488850063948,300,7.2881367317752925,0.0,126289,2392.9323962363505,0.0,bba,0.3,16088.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11438.439308733876,750,4.3376780618477,0.0,352642,6950.458669927593,0.45,bba,0.3,4917.0,1.3115865368213928,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11441.572904611803,300,5.204082183918467,0.0,173849,3133.5958779292337,0.45,bba,-0.15000000000000002,7371.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11444.112774508489,300,6.66421228723316,0.0,150710,2539.869896685306,0.0,bba,0.3,0.0,0.382974228533239,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11446.208638541824,300,8.568348253896518,0.0,139105,2095.8640333366425,0.0,bba,0.3,12708.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11450.38740845675,750,8.389578338972191,0.0,353220,4178.769914924328,0.45,bba,0.3,0.0,0.699799975911543,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11455.107982825979,750,7.669003969743304,0.0,405134,4720.574369228887,0.0,bba,0.75,0.0,0.8930765922088127,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11461.257940598456,750,5.519046197267518,0.0,386351,6149.9577724757855,0.0,bba,0.75,-39598.0,1.4669110722586536,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11463.838260672808,300,6.938726122915124,0.0,179801,2580.320074352394,0.45,bba,-0.15000000000000002,0.0,0.4782819119127173,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11466.170183154489,300,8.606803641235482,0.0,140051,2331.922481679644,0.0,bba,0.3,-11163.000000000007,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11471.47901752017,750,7.297969275553103,0.0,366214,5308.834365682378,0.45,bba,0.3,0.0,1.0990415051690552,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11476.526764531463,750,6.250222264260206,0.0,360831,5047.747011292898,0.0,bba,0.75,0.0,0.9862328071646991,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11478.807072045096,300,7.9699147506284405,0.0,150616,2280.3075136317652,0.45,bba,-0.15000000000000002,-9466.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11487.02759060688,750,4.0,0.2506038111560629,405596,8220.518561784504,0.45,bba,-0.7775963879710703,25325.0,1.6909281290877063,1,62.65095278901572,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11489.440574015744,300,5.5870165911351855,0.0,140881,2412.9834088648145,0.45,bba,-0.15000000000000002,0.0,0.42877386698445047,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
