time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12887.328056955352,300,4.0,3.2944912280701755,181801,3294.4912280701756,0.0,bba,-13.866312280701754,1500.0,3.7873542681020305,3,823.6228070175439,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12890.137530639562,300,5.190526315789473,0.0,155580,2809.4736842105267,0.0,bba,0.3,0.0,31.86412022542474,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12892.560318163929,300,6.767738791423002,0.0,139857,2422.787524366471,0.0,bba,0.3,-6000.0,2.9877916129173414,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12895.08643122436,300,8.241625730994151,0.0,155432,2526.11306042885,0.0,bba,0.3,1500.0,6.330239346176367,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12901.656149459339,750,5.671907496012759,0.0,411561,6569.718234981393,0.45,bba,0.3,1500.0,7.975737184747587,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12903.722844479718,300,7.605212475633529,0.0,126289,2066.6950203792303,0.45,bba,-0.15000000000000002,-1500.0,2.2765842529426084,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12909.324357150284,750,6.003699805068226,0.0,352642,5601.512670565302,0.45,bba,0.3,0.0,17.713027863059974,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12912.125495551843,300,7.202561403508773,0.0,173849,2801.1384015594545,0.45,bba,-0.15000000000000002,0.0,4.140361360079719,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12918.172965337419,750,5.155091617933723,0.0,374758,6047.469785575049,0.45,bba,0.3,0.0,9.555746555290044,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12920.444466312078,300,6.883590643274855,0.0,139105,2271.50097465887,0.45,bba,-0.15000000000000002,1500.0,4.005089976353735,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12922.888626456026,300,8.439430499325235,0.0,141840,2444.160143949619,0.0,bba,0.3,1500.0,54.808225108247775,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12930.076863972894,750,5.251192982456139,0.0,405134,7188.237516869096,0.45,bba,0.3,-1500.0,7.859073484121409,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12932.87659106841,300,6.451465886939571,0.0,160746,2799.727095516568,0.45,bba,-0.15000000000000002,0.0,9.730702240520106,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12935.76050529843,300,7.567551656920079,0.0,179801,2883.914230019493,0.0,bba,0.3,0.0,5.589406863717615,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12941.074563777962,750,6.253493177387915,0.0,337059,5314.058479532165,0.45,bba,0.3,0.0,27.7687328364085,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12943.334171787887,300,7.993885167464114,0.0,138313,2259.6080099237997,0.45,bba,-0.15000000000000002,1500.0,2.1817367263042184,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12948.905750109805,750,6.422306845545236,0.0,360831,5571.578321918878,0.45,bba,0.3,-9000.0,10.580251915522341,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12951.077817533265,300,8.250239422084624,0.0,150616,2172.0674234606126,0.45,bba,-0.15000000000000002,1500.0,3.7099544522097263,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12956.8368130613,750,6.491243894048848,0.0,405596,5758.995528035775,0.45,bba,0.3,1500.0,7.391265118064986,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12958.899755200964,300,8.428301754385965,0.0,140881,2062.942139662883,0.45,bba,-0.15000000000000002,3000.0,2.286062845304921,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12964.613963388098,750,6.71409356725146,0.0,386472,5714.208187134504,0.45,bba,0.3,9000.0,46.32231094411087,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12967.177191458273,300,8.15086549707602,0.0,157812,2563.228070175439,0.45,bba,-0.15000000000000002,1500.0,3.3703225806452313,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12973.58413988996,750,5.743917065390747,0.0,401853,6406.948431685274,0.45,bba,0.3,0.0,19.251666942194888,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12975.85957848645,300,7.4684784688995185,0.0,137654,2275.438596491228,0.45,bba,-0.15000000000000002,0.0,13.71915832343604,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12982.044541885623,750,5.283515069725591,0.0,359903,6184.963399173927,0.45,bba,0.3,6000.0,5.793946147548493,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12984.83197394294,300,6.496083012409067,0.0,153938,2787.432057316524,0.45,bba,-0.15000000000000002,-1500.0,7.154558404558621,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12988.049774542,300,7.278282413350445,0.0,181901,3217.800599058622,0.0,bba,0.3,0.0,15.69777407451592,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12992.523406237648,750,6.804650717703345,0.0,277716,4473.6316956471,0.45,bba,0.3,-6000.0,5.979068000736313,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12995.015476058663,300,8.312580896686155,0.0,153605,2492.0698210171895,0.45,bba,-0.15000000000000002,-1500.0,5.243835961086761,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13001.38565929453,750,5.942397660818708,0.0,400508,6370.183235867447,0.45,bba,0.3,1500.0,110.49967447917786,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
