time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15289.74351931958,300,4.0,1.6949322673773037,181801,1694.9322673773038,0.0,bba,-6.988208749722406,0.0,2.596945719624407,5,423.73306684432595,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15291.218189539433,300,6.525329780146569,0.0,155580,1474.670219853431,0.0,bba,0.3,1500.0,1.3857158232729894,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15292.54376474001,300,9.199754579568038,0.0,139857,1325.5752005785316,0.0,bba,0.3,0.0,1.3297097798482946,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15297.945713013172,1200,7.797806306407461,0.0,617681,5401.948273160578,0.9,bba,0.29999999999999993,-15000.0,11.584226067107927,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15301.282058370947,750,8.461460948630997,0.0,411561,3336.3453577764635,0.45,bba,0.3,0.0,14.481818181814857,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15302.436120232978,750,11.307399086599242,0.0,318564,1154.0618620317534,0.0,bba,0.75,0.0,1.800956090572395,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15305.274594679966,1850,12.46892463961221,0.0,905515,2838.474446987033,1.1,bba,0.75,-1500.0,6.278031534904685,2,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15308.541905517857,1850,13.201613801721606,0.0,1060487,3267.3108378906013,0.0,bba,1.85,-9000.0,16.089818935323386,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15312.597914058242,2850,13.145605261337579,0.0,1348011,4056.0085403840267,1.0,bba,1.85,0.0,18.461730525521574,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15316.781782335493,2850,12.961736984087079,0.0,1429765,4183.868277250503,0.0,bba,2.85,-1500.0,47.58451007402637,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15319.221191160335,1850,14.522328159242159,0.0,939819,2439.408824844918,1.0,bba,0.8500000000000001,-55500.0,3.3446406344561224,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15323.229353989307,2850,14.514165330271657,0.0,1519951,4008.1628289705022,1.0,bba,1.85,43500.0,4.61617425960655,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15327.346505712489,2850,14.397013607090178,0.0,1422919,4117.151723181477,0.0,bba,2.85,3000.0,5.076768749962075,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15333.544263279808,2850,12.19925603977121,0.0,1578343,6197.757567318969,0.0,bba,2.85,-19500.0,9.433900922683089,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15336.555765626656,1850,13.1877536929218,0.0,821631,3011.502346849409,1.0,bba,0.8500000000000001,-25500.0,3.9177062981383926,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15341.5228891792,2850,12.220630140378349,0.0,1471065,4967.123552543451,1.0,bba,1.85,-28500.0,5.926473420642698,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15344.601020580467,1850,13.142498739112154,0.0,966699,3078.131401266194,1.0,bba,0.8500000000000001,-1500.0,3.4797416065642057,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15351.27908270882,2850,10.46443661075999,0.0,1358801,6678.062128352165,1.0,bba,1.85,154500.0,16.774034760614768,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15353.536578876423,1200,12.206940443156514,0.0,639204,2257.4961676034745,1.65,bba,-0.44999999999999996,0.0,37.787356321847646,2,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15356.655879733244,1850,13.08763958633545,0.0,923755,3119.300856821065,0.65,bba,1.2000000000000002,-31500.0,3.161862748809173,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15361.118220226046,2850,12.625299093533561,0.0,1415116,4462.340492801889,1.0,bba,1.85,0.0,6.548705522665919,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15364.245209061772,1850,13.498310257807884,0.0,955231,3126.9888357256777,1.0,bba,0.8500000000000001,0.0,4.633419960479937,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15369.511584647713,2850,12.23193467186564,0.0,1505760,5266.375585942244,1.0,bba,1.85,34500.0,11.260395482118808,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
