time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11048.247037569956,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,bba,-7.994615814899567,0.0,6.621658024109306,0,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11049.507095005687,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,bba,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11050.620203038929,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,bba,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11055.273469890268,1200,8.973567679687395,0.0,617681,4653.2668513388735,0.9,bba,0.29999999999999993,0.0,10.77198314288031,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11058.411450204996,750,9.835587364958805,0.0,411561,3137.9803147285907,0.45,bba,0.3,0.0,7.677780938833524,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11062.51263804457,1200,9.734399525383507,0.0,520315,4101.187839575297,0.45,bba,0.75,4500.0,11.212367802328995,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11067.469636095253,1200,8.777401474701248,0.0,561791,4956.99805068226,0.0,bba,1.2,18000.0,9.486063382970546,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11072.437564688667,750,7.80947288128789,0.0,437162,4967.928593413358,0.45,bba,0.3,30000.0,6.972627958648674,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11076.04169351152,750,8.205344058433305,0.0,374758,3604.128822854586,0.0,bba,0.75,-46500.0,4.625030048549458,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11079.025102923242,750,9.221934646711732,0.0,362795,2983.4094117215714,0.0,bba,0.75,0.0,21.4768467388204,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11085.74716887457,1200,6.499868695384532,0.0,607410,6722.065951327199,0.45,bba,0.75,-12000.0,9.536399660062674,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11086.98061670467,300,9.266420865282962,0.0,156148,1233.4478301015697,0.9,bba,-0.6000000000000001,0.0,1.5158943028857954,2,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11091.811788142037,1200,8.435249427917618,0.0,624282,4831.171437365343,0.9,bba,0.29999999999999993,7500.0,7.654929942507011,2,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11095.282450740562,750,8.964586829392319,0.0,434409,3470.662598525299,0.45,bba,0.3,1500.0,16.2207124182996,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11097.933457605552,750,10.313579964403761,0.0,337059,2651.0068649885584,0.0,bba,0.75,0.0,3.687321407601646,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11102.761883380133,1200,9.48515418982238,0.0,587876,4828.42577458138,0.45,bba,0.75,10500.0,5.18385018700555,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11108.038462981747,1200,8.208574588207902,0.0,617242,5276.579601614478,0.0,bba,1.2,1500.0,7.505477279479737,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11111.04011944649,750,9.206918123466012,0.0,372963,3001.6564647418913,0.45,bba,0.3,-22500.0,3.9283590375865356,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11115.649545869692,1200,8.597491700265152,0.0,639204,4609.42642320086,0.45,bba,0.75,0.0,19.668497584098958,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11118.053158107834,750,10.193879462122625,0.0,350713,2403.612238142526,0.45,bba,0.3,-1500.0,2.552389117125059,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11122.461024348497,1200,9.786013221459445,0.0,601738,4407.866240663182,0.45,bba,0.75,22500.0,6.669760536411167,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11127.183512364878,1200,9.063525205079822,0.0,616206,4722.488016379622,0.0,bba,1.2,-4500.0,5.1326447961907355,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11132.154827568562,1200,8.092210001394323,0.0,656471,4971.315203685501,0.0,bba,1.2,1500.0,1199.3797835614337,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11134.818302384636,750,9.428735185321882,0.0,343800,2663.4748160724394,0.45,bba,0.3,-1500.0,4.797997411375327,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11138.880516629926,1200,9.366520940031235,0.0,587236,4062.214245290649,0.45,bba,0.75,-18000.0,8.67599386442871,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11143.731328300453,1200,8.515709269504715,0.0,590335,4850.81167052652,0.0,bba,1.2,39000.0,5.541508199799619,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11147.237237203291,750,9.009800366668001,0.0,425781,3505.9089028367116,0.45,bba,0.3,-25500.0,11.914546769745034,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11150.92636001031,1200,9.320677559650457,0.0,487160,3689.1228070175434,0.45,bba,0.75,1500.0,5.11367463398639,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11155.628575998207,1200,8.61846157175238,0.0,622896,4702.215987898076,0.0,bba,1.2,0.0,381.93372565116294,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11159.678155986536,750,8.568881583423765,0.0,400508,4049.5799883286154,0.45,bba,0.3,36000.0,56.76026014674559,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
