time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3520.934834337357,300,4.0,1.4002447304878272,181801,1400.2447304878272,0.0,bba,-5.721052341097657,43524.0,0.0,2,350.0611826219568,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3522.144661319438,300,6.790173017919065,0.0,155580,1209.8269820809355,0.0,bba,0.3,43524.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3523.2403073679848,300,9.694526969372378,0.0,139857,1095.646048546686,0.0,bba,0.3,43524.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3527.6793531566036,1200,9.255481180753774,0.0,617681,4439.045788618605,0.9,bba,0.29999999999999993,0.0,0.7053404418158696,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3532.7937526930996,1200,8.141081644257893,0.0,652874,5114.39953649588,0.0,bba,1.2,0.0,1.0160682657677509,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3536.4781222581,750,8.456712079256958,0.0,318564,3684.369565000936,0.45,bba,0.3,0.0,0.6053602939428153,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3541.7057304815494,750,7.229103855807998,0.0,352642,5227.60822344896,0.0,bba,0.75,0.0,1.043556907499076,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3545.356568302597,750,7.578266034759701,0.0,437162,3650.837821048297,0.0,bba,0.75,0.0,0.703371552615482,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3548.692929475957,750,8.24190486139986,0.0,374758,3336.361173359842,0.0,bba,0.75,-8142.000000000015,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3552.004044450934,750,8.930789886422843,0.0,362795,3311.114974977017,0.0,bba,0.75,0.0,0.4688902440278102,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3555.3051074783343,750,9.629726859023016,0.0,353220,3301.0630273998277,0.0,bba,0.75,-5711.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3560.957997371799,1200,7.976836965557888,0.0,594078,5652.889893465128,0.45,bba,0.75,-3456.0,1.1592802872057228,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3567.191336670338,750,5.743497667019287,0.0,386351,6233.339298538601,0.45,bba,0.3,0.0,1.34089656321144,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3568.6145696303124,300,8.320264707044865,0.0,179801,1423.2329599744205,0.45,bba,-0.15000000000000002,101471.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3571.240189761738,750,9.694644575619328,0.0,337059,2625.620131425538,0.45,bba,0.3,0.0,0.4539026448140458,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3575.959356151197,1200,8.975478186160137,0.0,587876,4719.16638945919,0.45,bba,0.75,0.0,0.9256815117470323,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3578.778648832152,750,10.156185505205277,0.0,360831,2819.292680954859,0.45,bba,0.3,5437.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3583.094306373546,1200,9.840527963811557,0.0,581493,4315.657541393721,0.45,bba,0.75,0.0,0.7346294108290606,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3587.7090725332914,1200,9.225761804065984,0.0,639204,4614.766159745574,0.0,bba,1.2,0.0,0.8609381360123053,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3592.0988696867366,1200,8.835964650620408,0.0,586839,4389.797153445576,0.0,bba,1.2,4265.0,0.8289765245820727,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3595.131472959895,750,9.803361377462661,0.0,386472,3032.603273157746,0.45,bba,0.3,-2884.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3599.7880315991047,1200,9.146802738252493,0.0,616206,4656.558639210168,0.45,bba,0.75,0.0,0.7189345789491869,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3604.4190358629385,1200,8.515798474419064,0.0,656471,4631.004263833429,0.0,bba,1.2,0.0,0.7703996949406399,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3606.9262194617436,750,10.008614875613821,0.0,343800,2507.183598805243,0.45,bba,0.3,0.0,0.43184494227708314,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3612.080987436477,1200,8.853846900880697,0.0,587236,5154.767974733125,0.45,bba,0.75,0.0,1.016788202419645,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3614.999573062782,750,9.935261274575224,0.0,379700,2918.585626305473,0.45,bba,0.3,21289.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3620.063748886879,1200,8.871085450478695,0.0,696376,5064.175824096527,0.45,bba,0.75,0.0,0.9902969212691961,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3622.111805592571,750,10.823028744786571,0.0,277716,2048.0567056921236,0.45,bba,0.3,0.0,0.3497568652096564,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3626.838426290046,1200,10.096408047311568,0.0,622896,4726.620697475002,0.45,bba,0.75,-8966.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3633.0786559527123,1200,7.856178384644881,0.0,641447,6240.229662666687,0.0,bba,1.2,38180.0,0.9500444665700577,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3635.884146223384,750,9.050688113973624,0.0,358218,2805.4902706712573,0.45,bba,0.3,35421.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3643.7480469700954,1200,5.18678736726226,0.0,620283,7863.900746711365,0.45,bba,0.75,71940.0,1.0549740574459952,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3645.3505311797753,300,7.584303157582468,0.0,143881,1602.4842096797918,0.9,bba,-0.6000000000000001,33068.0,0.0,2,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3648.9313360259607,750,8.003498311397438,0.0,412837,3580.804846185031,0.45,bba,0.3,0.0,0.5488772922935811,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3651.808200598856,750,9.126633738502104,0.0,401088,2876.8645728953334,0.0,bba,0.75,51476.0,0.0,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3656.0682989906154,1200,8.866535346742866,0.0,598727,4260.098391759237,0.45,bba,0.75,0.0,0.3909921094737243,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3658.6230762405703,750,10.31175809678762,0.0,321064,2554.777249955247,0.45,bba,0.3,0.0,0.34774272716555804,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3663.476231868048,1200,9.458602469309788,0.0,575591,4853.155627477832,0.45,bba,0.75,0.0,0.9446499337104294,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3667.5863652105163,1200,9.34846912684151,0.0,605884,4110.133342468278,0.0,bba,1.2,38608.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
