time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16570.498446520618,300,4.0,0.7969221887379951,181801,796.9221887379952,0.0,bba,-3.126765411573379,-3066.0,0.0,2,199.2305471844988,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16571.191967646046,300,7.306478874572432,0.0,155580,693.5211254275681,0.0,bba,0.3,-3066.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16572.65537536589,750,9.843071154727362,0.0,350812,1463.40771984507,0.45,bba,0.3,-3066.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16575.164108388446,1200,11.334338132173302,0.0,617681,2508.73302255406,0.45,bba,0.75,0.0,0.4706512665605768,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16578.989345582344,1850,11.509100938276534,0.0,996749,3825.23719389677,0.65,bba,1.2000000000000002,13213.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16582.13640588233,1850,12.36204063828757,0.0,801058,3147.060299988964,0.0,bba,1.85,0.0,0.3652333293317549,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16585.755830396294,1850,12.742616124327762,0.0,905515,3619.424513959808,0.0,bba,1.85,0.0,0.6758378383175695,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16590.249260455887,1850,12.249186064734282,0.0,1060487,4493.43005959348,0.0,bba,1.85,-19025.99999999997,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16593.74216966971,1850,12.756276850909247,0.0,852833,3492.909213825035,0.0,bba,1.85,0.0,0.05494007792076847,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16598.481309221796,1850,12.01713729882299,0.0,913888,4739.139552086259,0.0,bba,1.85,0.0,0.8312751715338874,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16602.992845216686,1850,11.505601303931574,0.0,939819,4511.535994891416,0.0,bba,1.85,0.0,0.7804038353876586,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16606.76923934075,1850,11.729207179870478,0.0,917428,3776.394124061094,0.0,bba,1.85,0.0,0.665079540961463,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16610.762377627037,1850,11.736068893581061,0.0,946851,3993.138286289416,0.0,bba,1.85,0.0,0.7817172744371177,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16614.73687398788,1850,11.761572532738926,0.0,1036454,3974.4963608421353,0.0,bba,1.85,25574.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16617.788856427695,1850,12.709590092922655,0.0,821631,3051.9824398162705,0.0,bba,1.85,0.0,0.3484632403420659,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16621.13337362849,1850,13.365072892128651,0.0,923170,3344.517200794004,0.0,bba,1.85,0.0,0.6420320024308961,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
