time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16940.32376787263,300,4.0,1.529768740031898,181801,1529.768740031898,0.0,bba,-6.278005582137161,0.0,1.8174176437339253,1,382.4421850079745,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16941.629094649164,300,6.694673223462697,0.0,155580,1305.3267765373032,0.0,bba,0.3,0.0,1.693516981230907,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16942.808199802814,300,9.515568069817034,0.0,139857,1179.105153645662,0.0,bba,0.3,0.0,1.4389080948113246,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16947.832620686484,1200,8.491147186147188,0.0,617681,5024.420883669848,0.9,bba,0.29999999999999993,9000.0,14.898410032795624,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16951.265937271786,750,9.057830600845064,0.0,411561,3433.3165853021237,0.45,bba,0.3,1500.0,3.510077355674786,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16953.08024808832,1200,11.243519784309253,0.0,520315,1814.3108165358103,0.45,bba,0.75,0.0,4.789970883896549,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16956.186196292165,1850,12.137571580466313,0.0,905515,3105.9482038429405,0.65,bba,1.2000000000000002,0.0,13.073384446877453,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16959.613204545232,1850,12.710563327397168,0.0,1060487,3427.0082530691457,0.0,bba,1.85,-19500.0,4.085695955809489,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16962.659487854402,1850,13.66428001822739,0.0,852833,3046.2833091697776,0.0,bba,1.85,81000.0,3.0124328159842335,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16968.090986326322,2850,12.232781546309186,0.0,1429765,5431.498471918205,1.0,bba,1.85,-105000.0,10.479212217026623,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16970.949560610134,1850,13.374207262498391,0.0,939819,2858.574283810793,1.0,bba,0.8500000000000001,0.0,3.460931656455183,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16975.803502982726,2850,12.520264889908846,0.0,1519951,4853.942372589548,1.0,bba,1.85,24000.0,4.68639071178795,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16978.93260370856,1850,13.391164164075871,0.0,946851,3129.1007258329732,1.0,bba,0.8500000000000001,7500.0,3.228075149219371,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16990.96410439576,2850,5.359663476874075,0.0,1578343,12031.500687201797,1.0,bba,1.85,235500.0,5.358841689271726,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16992.583823694007,300,7.739944178628444,0.0,140051,1619.719298245631,2.55,bba,-2.25,0.0,2.315825491873176,4,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16996.306570561173,750,8.017197311460524,0.0,366214,3722.74686716792,0.45,bba,0.3,-1500.0,4.480868963174439,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16998.02897604858,750,10.294791824057741,0.0,360831,1722.4054874027836,0.0,bba,0.75,0.0,6.138294998944234,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16999.89873597471,1200,12.425031897926624,0.0,581493,1869.7599261311173,0.45,bba,0.75,0.0,3.3556418518823294,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17003.04894650103,1850,13.274821371610837,0.0,987708,3150.2105263157887,0.65,bba,1.2000000000000002,1500.0,8.794016415143231,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17007.420674055207,2850,12.903093817431323,0.0,1336050,4371.7275541795125,1.0,bba,1.85,1500.0,4.367930475295646,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17014.90202753695,1850,9.421740335687751,0.0,891604,7481.353481743573,1.0,bba,0.8500000000000001,3000.0,12.130027107021588,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17018.60438577883,1200,9.719382093804674,0.0,616206,3702.358241883078,0.65,bba,0.5499999999999999,-184500.0,5.290945549654653,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17020.915848902663,1200,11.407918969975684,0.0,656471,2311.46312382899,0.0,bba,1.2,-1500.0,2.721530455901666,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17028.615820936022,1850,7.707946936615053,0.0,874175,7699.972033360632,0.65,bba,1.2000000000000002,294000.0,20.120880725979344,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17029.80312501749,750,10.520642855144233,0.0,359903,1187.3040814708186,1.1,bba,-0.3500000000000001,1500.0,1.103885314666923,2,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17031.700099471167,1200,12.623668401466178,0.0,590335,1896.9744536780547,0.45,bba,0.75,0.0,5.697964601769831,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17035.16150568178,1850,13.162262190853514,0.0,1076599,3461.406210612663,0.65,bba,1.2000000000000002,10500.0,3.9274723966935,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17044.84553482114,2850,7.47823305149551,0.0,1141971,9684.029139358005,1.0,bba,1.85,222000.0,17.818250492471282,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17048.312409865317,750,8.011358007317751,0.0,400396,3466.875044177759,2.1,bba,-1.35,0.0,3.9947677349061417,3,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17049.574927402646,750,10.748840469989696,0.0,400508,1262.5175373280556,0.0,bba,0.75,0.0,1.2948245388955335,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17051.3438518234,1200,12.979916049233164,0.0,570392,1768.9244207565325,0.45,bba,0.75,0.0,1.740661628477033,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17057.199475323076,1850,11.124292549555658,0.0,954453,5855.623499677506,0.65,bba,1.2000000000000002,273000.0,16.996408831370974,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17066.478137684106,1850,5.845630188524889,0.0,885062,9278.66236103077,0.0,bba,1.85,-33000.0,11.538831100378266,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17068.03530239075,300,8.2884654818865,0.0,163444,1557.164706638391,1.55,bba,-1.25,0.0,1.9967995704122294,3,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
