time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
733.1690851487057,300,4.0,0.7062950853330972,181801,706.2950853330972,0.0,bba,-2.7370688669323178,-38043.0,0.0,3,176.5737713332743,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
733.7850502389754,300,7.384034909730292,0.0,155580,615.9650902697085,0.0,bba,0.3,-38043.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
735.0735795181096,750,10.095505630596104,0.0,350812,1288.5292791341878,0.45,bba,0.3,-38043.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
737.2814587630181,1200,11.88762638568748,0.0,617681,2207.8792449086245,0.45,bba,0.75,-38043.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
740.3718450600977,1850,12.797240088607868,0.0,996749,3090.3862970796113,0.65,bba,1.2000000000000002,0.0,0.20126148899124846,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
742.8130356742635,1850,14.356049474442106,0.0,801058,2441.190614165764,0.0,bba,1.85,51558.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
747.1894134691976,2850,13.979671679508023,0.0,1388403,4376.377794934082,1.0,bba,1.85,0.0,0.15569718422135692,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
751.9579141638968,2850,13.211170984808792,0.0,1638769,4768.500694699231,0.0,bba,2.85,0.0,0.7279187155189332,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
755.9403745839685,2850,13.228710564737028,0.0,1348011,3982.4604200717645,0.0,bba,2.85,0.0,0.5105547611453519,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
765.0682662872852,2850,8.100818861420466,0.0,1429765,9127.891703316562,0.0,bba,2.85,327935.0,0.8384845792322111,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
766.385267911896,750,10.783817236809591,0.0,353220,1317.0016246108762,2.1,bba,-1.35,269235.0,0.0,3,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
768.5254050593472,1200,12.643680089358305,0.0,594078,2140.1371474512857,0.45,bba,0.75,0.0,0.3997076296569677,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
771.3722075554134,1850,13.796877593292196,0.0,946851,2846.80249606611,0.65,bba,1.2000000000000002,59656.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
776.0541249265608,2850,13.114960222144823,0.0,1578343,4681.917371147372,1.0,bba,1.85,0.0,0.8425720262214934,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
779.7753594289198,2850,13.393725719785795,0.0,1231445,3721.2345023590274,0.0,bba,2.85,0.0,0.6504720918750823,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
784.40221509752,2850,12.766870051185771,0.0,1471065,4626.855668600026,0.0,bba,2.85,0.0,0.8956026943515845,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
787.6015337578539,1850,13.567551390851754,0.0,966699,3199.3186603340164,1.0,bba,0.8500000000000001,-16778.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
792.0010287139492,2850,13.168056434756553,0.0,1358801,4399.494956095202,1.0,bba,1.85,0.0,0.6421711672123882,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
797.1734634571724,2850,11.995621691533339,0.0,1537156,5172.434743223213,0.0,bba,2.85,0.0,1.0510879256992354,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
800.8743807283468,1850,12.294704420358977,0.0,923755,3700.9172711743618,1.0,bba,0.8500000000000001,0.0,0.5674699877221245,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
804.7390714360661,1850,12.43001371263967,0.0,891604,3864.690707719307,0.0,bba,1.85,0.0,0.7240265795492009,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
807.6759887004591,1850,13.493096448246572,0.0,955231,2936.9172643931006,0.0,bba,1.85,123419.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
812.1519935796284,2850,13.017091569077241,0.0,1505760,4476.004879169331,1.0,bba,1.85,0.0,0.7191760701694943,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
