time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8102.612555326894,300,4.0,0.645751702652748,181801,645.7517026527479,0.0,bba,-2.4767323214068164,1549.0,0.0,5,161.43792566318697,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8103.176709153874,300,7.435846173020421,0.0,155580,564.1538269795794,0.0,bba,0.3,1549.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8104.348410994408,750,10.264144332485904,0.0,350812,1171.7018405345173,0.45,bba,0.3,1549.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8106.350590066285,1200,12.261965260609225,0.0,617681,2002.179071876678,0.45,bba,0.75,1549.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8109.749739169451,1850,12.862816157443719,0.0,996749,3399.149103165505,0.65,bba,1.2000000000000002,0.0,0.3577342377802661,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8112.5700497004,1850,14.042505626494785,0.0,801058,2820.310530948934,0.0,bba,1.85,0.0,0.5366406621413409,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8117.302226986036,2850,13.310328340858787,0.0,1388403,4732.1772856359985,1.0,bba,1.85,6743.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8123.0603331732445,2850,11.55222215364979,0.0,1638769,5758.106187208996,0.0,bba,2.85,13294.0,1.1026111787443518,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8125.851099151142,1850,12.761456175752103,0.0,852833,2790.7659778976868,1.0,bba,0.8500000000000001,30313.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8128.841043258315,1850,13.771512068578847,0.0,913888,2989.9441071732567,0.0,bba,1.85,0.0,0.46760482097493206,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
