time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
187.96642801648076,300,4.0,1.5316006064544077,181801,1531.6006064544076,0.0,bba,-6.285882607753953,0.0,1.8234885227254716,1,382.9001516136019,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
189.3943162555971,300,6.57211176088369,0.0,155580,1427.8882391163093,0.0,bba,0.3,0.0,2.7350069132389203,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
190.68598617112664,300,9.280441845354126,0.0,139857,1291.6699155295646,0.0,bba,0.3,0.0,1.21405854367997,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
195.50598105170633,1200,8.460446964774452,0.0,617681,4819.994880579674,0.9,bba,0.29999999999999993,-27000.0,17.815352867822885,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
198.58964704337944,750,9.376780973101361,0.0,411561,3083.6659916730887,0.45,bba,0.3,1500.0,9.131013950406327,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
202.80473969072813,1200,9.161688325752653,0.0,520315,4215.092647348709,0.45,bba,0.75,0.0,29.274005103185484,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
209.04095181194026,1200,6.925476204540532,0.0,561791,6236.212121212122,0.0,bba,1.2,16500.0,4.654310460139152,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
210.69727455352617,300,9.269153462954632,0.0,173849,1656.3227415858996,0.9,bba,-0.6000000000000001,0.0,2.5264690272196835,2,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
215.50867243926615,1200,8.457755577214643,0.0,584846,4811.397885739989,0.9,bba,0.29999999999999993,-28500.0,7.469215627235531,2,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
218.2200037529455,750,9.746424263535255,0.0,362795,2711.3313136793877,0.45,bba,0.3,-1500.0,111.75188608280192,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
225.8879585429434,1200,6.078469473537355,0.0,607410,7667.9547899979,0.45,bba,0.75,57000.0,9.47773849093187,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
227.8082558964968,300,8.158172119983979,0.0,156148,1920.2973535533752,0.9,bba,-0.6000000000000001,-1500.0,2.461452672560735,2,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
232.25734014347287,750,7.709087873007875,0.0,386351,4449.084246976105,0.45,bba,0.3,-6000.0,17.348198132641812,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
235.75063712662555,750,8.215790889855223,0.0,434409,3493.296983152652,0.0,bba,0.75,-63000.0,5.705683223484364,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
238.0953739687308,750,9.87105404774996,0.0,337059,2344.7368421052633,0.0,bba,0.75,-1500.0,3.36230252542327,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
242.62077689913372,1200,9.345651117347025,0.0,587876,4525.402930402936,0.45,bba,0.75,18000.0,33.74855485406593,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
247.6854516450325,1200,8.280976371448286,0.0,617242,5064.674745898738,0.0,bba,1.2,9000.0,35.82353307690219,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
250.73396191295032,750,9.232466103530431,0.0,372963,3048.5102679178553,0.45,bba,0.3,-6000.0,15.222034709942585,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
255.55950352338667,1200,8.406924493094088,0.0,639204,4825.541610436343,0.45,bba,0.75,-19500.0,10.839997496600892,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
258.0059880038185,750,9.96044001266224,0.0,350713,2446.4844804318486,0.45,bba,0.3,0.0,48.382545624714844,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
262.5573876567971,1200,9.409040359683637,0.0,601738,4551.399652978601,0.45,bba,0.75,18000.0,6.58917874830527,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
267.0074317363762,1200,8.958996280104556,0.0,616206,4450.044079579083,0.0,bba,1.2,-18000.0,20.449591782513174,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
269.8869191779076,750,10.079508838573169,0.0,401853,2879.4874415313866,0.45,bba,0.3,-1500.0,5.663979852950484,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
274.10547325540904,1200,9.860954761071724,0.0,536667,4218.554077501446,0.45,bba,0.75,0.0,13.586732642648276,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
278.73597258064524,1200,9.230455435835557,0.0,587236,4630.499325236167,0.0,bba,1.2,0.0,6.049004678672391,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
284.06904021476555,1200,7.897387801715288,0.0,590335,5333.067634120268,0.0,bba,1.2,21000.0,9.160133483885694,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
288.8403523334461,750,7.1260756830347445,0.0,425781,4771.312118680544,0.45,bba,0.3,22500.0,4.876971477579853,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
291.25930581032827,750,8.707122206152581,0.0,277716,2418.953476882163,0.0,bba,0.75,-45000.0,5.36835041641913,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
294.36059236003587,750,9.60583565644498,0.0,400396,3101.2865497076023,0.0,bba,0.75,0.0,6.127110209394199,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
299.3894909920584,1200,8.576937024422408,0.0,641447,5028.898632022571,0.45,bba,0.75,3000.0,9.64992011219519,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
303.09445526754905,750,8.87197274893181,0.0,358218,3704.964275490598,0.45,bba,0.3,37500.0,3.208482429489349,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
306.7616752989796,750,9.204752717501261,0.0,400322,3667.2200314305474,0.0,bba,0.75,-37500.0,13.721342718714693,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
311.2966639161854,1200,8.669764100295401,0.0,584349,4534.988617205861,0.45,bba,0.75,-4500.0,5.496413271575283,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
314.4586870591492,750,9.507740957331608,0.0,412837,3162.023142963793,0.45,bba,0.3,0.0,3.9908094543584385,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
321.3207160446565,1200,6.6457119718243245,0.0,690253,6862.028985507282,0.45,bba,0.75,72000.0,5.5912596227598135,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
323.8402888898128,300,8.126139126667955,0.0,159914,2519.5728451563696,0.9,bba,-0.6000000000000001,0.0,4.033626952999813,2,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
327.59592877454884,750,8.370499241931983,0.0,321064,3755.639884735972,0.45,bba,0.3,-39000.0,5.736940794307148,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
330.97200335960906,750,8.994424656871717,0.0,361565,3376.0745850602652,0.0,bba,0.75,-1500.0,5.593979687392055,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
333.6000365868145,750,10.366391429666288,0.0,378327,2628.033227205429,0.0,bba,0.75,-3000.0,2.651837661669389,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
341.3599556151546,1200,6.606472401326203,0.0,587506,7759.919028340085,0.45,bba,0.75,114000.0,12.113977808328372,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
342.5810236699068,300,9.385404346573937,0.0,147968,1221.0680547522654,0.9,bba,-0.6000000000000001,0.0,2.0542908189730826,2,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
347.6580730240614,1200,8.30835499241932,0.0,641452,5077.049354154618,0.9,bba,0.29999999999999993,4500.0,30.067231037090927,2,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
350.6847544748795,750,9.281673541601263,0.0,372093,3026.6814508180555,0.45,bba,0.3,0.0,11.301546012688597,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
355.6352621926351,1200,8.331165823845714,0.0,634861,4950.507717755551,0.45,bba,0.75,-4500.0,13.46339417296829,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
358.79956232423496,750,9.16686569224581,0.0,398987,3164.300131599903,0.45,bba,0.3,1500.0,9.72076461769284,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
363.4684239012544,1200,8.498004115226344,0.0,638661,4668.861577019466,0.45,bba,0.75,-19500.0,6.994051409305088,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
365.77665531311743,750,10.189772703363353,0.0,331053,2308.23141186299,0.45,bba,0.3,0.0,3.937143393693544,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
370.0516695152895,1200,9.91475850119125,0.0,550906,4275.014202172103,0.45,bba,0.75,-89316.0,0.6017296574770189,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
