time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13442.920316971737,300,4.0,1.3530658328990794,181801,1353.0658328990794,0.0,bba,-5.5181830814660415,0.0,1.3756403884385975,4,338.26645822476985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13444.081296648652,300,6.83902032308494,0.0,155580,1160.9796769150598,0.0,bba,0.3,0.0,1.125364368768041,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13445.129837998142,300,9.790478973593954,0.0,139857,1048.5413494909867,0.0,bba,0.3,0.0,0.9535606137242155,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13449.480893244101,1200,9.439423727635923,0.0,617681,4351.055245958031,0.9,bba,0.29999999999999993,0.0,9.025564081882296,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13454.323431975545,1200,8.596884996191942,0.0,652874,4842.538731443981,0.0,bba,1.2,0.0,6.828560169366611,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13458.671309397694,750,8.249007574044409,0.0,318564,4347.877422147532,0.45,bba,0.3,0.0,9.743663795788118,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13461.324781503212,750,9.595535468526599,0.0,352642,2653.472105517811,0.0,bba,0.75,-76500.0,5.335531624390271,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13466.221442928994,1200,8.69887404274407,0.0,709534,4896.6614257825295,0.45,bba,0.75,1500.0,4.8423450262518,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13468.845016425843,750,10.075300545895152,0.0,374758,2623.5734968489187,0.45,bba,0.3,-1500.0,4.5123480565094365,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13475.92510538985,1200,6.995211581886981,0.0,560821,7080.088964008171,0.45,bba,0.75,78000.0,8.004876445692656,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13477.919275430337,300,9.001041541401152,0.0,141840,1994.1700404858302,0.9,bba,-0.6000000000000001,0.0,2.731462311172087,2,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13485.988422936258,1200,4.931894035481052,0.0,594078,8069.147505920099,0.9,bba,0.29999999999999993,-1500.0,14.006702770135421,2,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13488.21567219147,300,6.704644780267547,0.0,160746,2227.2492552135054,0.9,bba,-0.6000000000000001,1500.0,3.881618989652265,2,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13490.733836833846,300,8.18648013789238,0.0,179801,2518.1646423751663,0.0,bba,0.3,3000.0,2.449066645585806,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13495.362541287286,750,7.557775684451085,0.0,337059,4628.704453441295,0.45,bba,0.3,0.0,9.768515122209022,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13500.34623899309,750,6.574077978648116,0.0,366214,4983.697705802969,0.0,bba,0.75,-1500.0,8.868390572388796,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13502.335844319905,300,8.584472651833254,0.0,143509,1989.6053268148623,0.45,bba,-0.15000000000000002,-1500.0,2.5705535788705762,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13507.504973877056,750,7.4153430946810355,0.0,372963,5169.129557152218,0.45,bba,0.3,3000.0,8.878226602205629,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13512.976373945854,750,5.94394302588158,0.0,405596,5471.400068799456,0.0,bba,0.75,-3000.0,41.84388185650056,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13514.934106739378,300,7.986210232359317,0.0,140881,1957.7327935222631,0.45,bba,-0.15000000000000002,1500.0,4.685330966528535,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13520.248884067314,750,6.671432904424094,0.0,386472,5314.777327935223,0.45,bba,0.3,1500.0,5.222441503669472,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13522.477831435734,300,8.44248553600304,0.0,157812,2228.9473684210525,0.45,bba,-0.15000000000000002,1500.0,2.3299863366271985,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13526.276877680439,750,8.643439291297545,0.0,401853,3799.0462447054965,0.45,bba,0.3,-70500.0,28.641068002546014,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
