time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5174.723808104897,300,4.0,1.139373539581777,181801,1139.373539581777,0.0,bba,-4.599306220201641,-113521.0,0.0,5,284.8433848954443,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5175.710389120888,300,7.013418984009259,0.0,155580,986.5810159907419,0.0,bba,0.3,-113521.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5177.83460752545,750,8.889200579447333,0.0,350812,2124.218404561924,0.45,bba,0.3,-113521.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5179.670919718902,750,11.05288838599545,0.0,382355,1836.3121934518842,0.0,bba,0.75,0.0,0.23380738600788664,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5183.3463684732,1850,11.3774396316975,0.0,996749,3675.4487542979496,1.1,bba,0.75,111172.0,0.0,2,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5186.3064216892535,1850,12.417386415643174,0.0,801058,2960.0532160543253,0.0,bba,1.85,0.0,0.23134993228418452,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5189.642628978852,1850,13.081179126044582,0.0,905515,3336.2072895985934,0.0,bba,1.85,0.0,0.612645931302519,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5195.632297238772,2850,11.091510866125104,0.0,1638769,5989.668259919478,1.0,bba,1.85,0.0,1.2532387203567295,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5198.754824436461,1850,11.968983668436449,0.0,852833,3122.527197688654,1.0,bba,0.8500000000000001,4147.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5202.106265993955,1850,12.617542110941773,0.0,913888,3351.4415574946756,0.0,bba,1.85,0.0,0.2412508607853188,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5206.47631212016,1850,12.247495984737117,0.0,939819,4370.046126204656,0.0,bba,1.85,0.0,0.7624080382159703,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5211.119089328554,1850,11.604718776343907,0.0,917428,4642.77720839321,0.0,bba,1.85,0.0,0.872356576816157,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5214.397560711833,1850,12.326247393064342,0.0,946851,3278.4713832795637,0.0,bba,1.85,152640.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5218.065662191623,1850,12.658145913273753,0.0,1036454,3668.1014797905896,0.0,bba,1.85,0.0,0.1384413461714796,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
