time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7926.1450538193785,300,4.0,0.6942456915192665,181801,694.2456915192665,0.0,bba,-2.685256473532846,-216329.0,0.0,0,173.56142287981663,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7926.750707389417,300,7.39434642996151,0.0,155580,605.6535700384899,0.0,bba,0.3,-216329.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7928.015985575638,750,10.129068243739999,0.0,350812,1265.278186221511,0.45,bba,0.3,-216329.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7930.182926202936,1200,11.962127616442503,0.0,617681,2166.9406272974966,0.45,bba,0.75,-216329.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7932.475512771132,1850,13.66954104824642,0.0,996749,2292.5865681960827,0.65,bba,1.2000000000000002,0.0,0.17417199468234185,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7934.973086139714,2850,15.171967679665613,0.0,1224260,2497.5733685808077,1.0,bba,1.85,221501.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7939.781797015066,4300,14.3632568043126,0.0,2157535,4808.710875353013,1.45,bba,2.8499999999999996,0.0,0.7792622688086225,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7943.298970948564,2850,14.846082870815295,0.0,1638769,3517.1739334973054,1.45,bba,1.4000000000000001,0.0,0.44021589865896443,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7946.100666979392,2850,16.04438683998689,0.0,1348011,2801.696030828408,0.0,bba,2.85,54478.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7950.302405766634,4300,15.842648052744794,0.0,2169201,4201.738787242093,1.45,bba,2.8499999999999996,0.0,0.07395716347327926,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
7959.298381634516,4300,10.846672184863246,0.0,2173522,8995.975867881549,0.0,bba,4.3,259381.0,1.7760680364696673,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
7962.228464557456,1200,11.916589261922363,0.0,594078,2930.082922940883,3.1,bba,-1.9000000000000001,0.0,0.48595397750837704,3,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
7964.206493303787,1850,13.93856051559223,0.0,946851,1978.0287463301345,0.65,bba,1.2000000000000002,428689.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
7967.455649048198,2850,14.689404771181508,0.0,1578343,3249.155744410721,1.0,bba,1.85,0.0,0.555097574565805,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
7970.018920749009,2850,16.126133070369924,0.0,1231445,2563.2717008115815,0.0,bba,2.85,-3120.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7978.4211337916695,4300,11.723920027710228,0.0,2152483,8402.213042659698,1.45,bba,2.8499999999999996,422913.0,0.7798246203512083,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7980.373757112624,1850,13.77129670675549,0.0,966699,1952.6233209547388,2.45,bba,-0.6000000000000001,444314.0,0.0,2,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7983.116760884398,2850,15.028292934981641,0.0,1358801,2743.0037717738483,1.0,bba,1.85,0.0,0.3807718670521539,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7987.600510996525,4300,14.544542822854474,0.0,2220726,4483.750112127166,1.45,bba,2.8499999999999996,0.0,0.8635676545657051,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
