time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16388.18333111835,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,bba,-5.925835013064577,0.0,1.5819495949169977,1,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16389.43050118261,300,6.752829935740746,0.0,155580,1247.1700642592527,0.0,bba,0.3,0.0,1.3595354154718582,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16390.565826592912,300,9.617504525440804,0.0,139857,1135.3254102999435,0.0,bba,0.3,0.0,1.135059959106278,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16395.197682416863,1200,8.98564870148829,0.0,617681,4631.855823952511,0.9,bba,0.29999999999999993,-10500.0,5.253572732543053,2,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16398.137234266786,750,10.046096851566457,0.0,411561,2939.551849921834,0.45,bba,0.3,0.0,2.8628523700146986,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16401.766542132795,1200,10.416788985557185,0.0,520315,3629.307866009272,0.45,bba,0.75,-4500.0,6.789028399307966,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16405.790692073933,1200,10.392639044419559,0.0,561791,4024.149941137626,0.0,bba,1.2,15000.0,6.623112020496721,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16411.020804019776,1200,9.16252709857685,0.0,709534,5230.111945842708,0.0,bba,1.2,-13500.0,12.941680342191564,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16415.081819579806,1200,9.101511538545992,0.0,584846,4061.0155600308594,0.0,bba,1.2,0.0,9.00423091382742,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16419.010433270894,1200,9.17289784745552,0.0,560821,3928.6136910904715,0.0,bba,1.2,-1500.0,6.444301757236752,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16423.655676088085,1200,8.527655030267622,0.0,607410,4645.242817187899,0.0,bba,1.2,15000.0,4.316248074713969,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16426.75800637031,750,9.425324748040316,0.0,405134,3102.3302822273067,0.45,bba,0.3,-4500.0,3.2268216972266512,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16431.669472535727,1200,8.51385858262678,0.0,624282,4911.466165413536,0.45,bba,0.75,19500.0,35.67513005439069,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16435.338744910212,750,8.84458620814218,0.0,434409,3669.272374484598,0.45,bba,0.3,0.0,5.987961722847616,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16437.96210654009,750,10.221224578261026,0.0,337059,2623.361629881155,0.0,bba,0.75,0.0,2.5856086329597274,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16442.451871618538,1200,9.731459499813361,0.0,587876,4489.765078447664,0.45,bba,0.75,-1500.0,7.088229073150867,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16447.107828161632,1200,9.075502956719905,0.0,617242,4655.956543093456,0.0,bba,1.2,-3000.0,4.653043700082296,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16451.370077895277,1200,8.813253223074055,0.0,581493,4262.249733645851,0.0,bba,1.2,-12000.0,5.068846751171555,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16454.186893009988,750,9.996438108364202,0.0,405596,2816.815114709852,0.45,bba,0.3,0.0,26.329265892554627,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16458.500574237347,1200,9.682756881004302,0.0,586839,4313.681227359902,0.45,bba,0.75,13500.0,4.562232142675063,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16462.998357247507,1200,9.184973870847331,0.0,601738,4497.783010156972,0.0,bba,1.2,-1500.0,9.24452709059802,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16467.615285225344,1200,8.568045893007994,0.0,616206,4616.927977839336,0.0,bba,1.2,3000.0,4.9829225728890165,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16470.66484596931,750,9.518485149042823,0.0,401853,3049.5607439651726,0.45,bba,0.3,0.0,3.1513275228496953,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16474.30634632397,1200,9.876984794382588,0.0,536667,3641.500354660235,0.45,bba,0.75,-1500.0,8.391659487780167,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16478.409612241427,1200,9.773718876926889,0.0,587236,4103.265917455699,0.0,bba,1.2,7500.0,9.959613074380192,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16482.460960659708,1200,9.72237045864711,0.0,590335,4051.3484182797797,0.0,bba,1.2,-12000.0,9.605191569045406,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16487.187589703648,1200,8.99574141470698,0.0,696376,4726.629043940127,0.0,bba,1.2,21000.0,5.970085927994242,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16489.301069158864,750,10.882261959489991,0.0,277716,2113.47945521699,0.45,bba,0.3,0.0,2.5324579527032074,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16496.768218978104,1200,7.415112140249665,0.0,622896,7467.149819240327,0.45,bba,0.75,72000.0,14.477624060149164,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16501.52434762668,750,6.658983491673602,0.0,400508,4756.128648576062,0.45,bba,0.3,-1500.0,7.126385327644271,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16503.367553850123,300,8.81577726822969,0.0,157421,1843.2062234439145,0.45,bba,-0.15000000000000002,-1500.0,1.9191264247794992,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16507.26189975763,750,8.921431360725876,0.0,400322,3894.345907503814,0.45,bba,0.3,-1500.0,85.32618505112576,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16509.79095406975,750,10.392377048603043,0.0,369834,2529.054312122833,0.0,bba,0.75,-3000.0,3.5449005462766,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16514.660867512528,1200,9.522463605823072,0.0,670129,4869.91344277997,0.45,bba,0.75,16500.0,5.354073171440519,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16519.813547305985,1200,8.369783812367801,0.0,690253,5152.679793455271,0.0,bba,1.2,-3000.0,6.74464681126804,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16522.543518364582,750,9.639812753768922,0.0,365161,2729.971058598879,0.45,bba,0.3,0.0,23.934055771188923,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16526.092166391576,1200,10.09116472677503,0.0,487812,3548.648026993892,0.45,bba,0.75,-1500.0,5.125761979095049,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16530.7202578323,1200,9.463073286052019,0.0,575591,4628.091440723011,0.0,bba,1.2,16500.0,58.86748844367181,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16535.199251984348,1200,8.984079134005224,0.0,605884,4478.994152046795,0.0,bba,1.2,-18000.0,6.845343235770943,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16538.0765078323,750,10.10682328605201,0.0,390680,2877.255847953213,0.45,bba,0.3,7500.0,3.034165354665635,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16542.375564080376,1200,9.807767037975696,0.0,566904,4299.056248076315,0.45,bba,0.75,0.0,6.030573753143699,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16547.992614213446,1200,8.190716904903052,0.0,641452,5617.050133072645,0.0,bba,1.2,-3000.0,45.88161327456858,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16550.594956437788,750,9.588374680563922,0.0,372093,2602.34222433913,0.45,bba,0.3,-1500.0,3.673105522154044,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16555.311374028584,1200,8.871957089764193,0.0,634861,4716.41759079973,0.45,bba,0.75,18000.0,4.485122218009443,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
