time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13259.688208208503,300,4.0,0.6733937168502653,181801,673.3937168502653,0.0,bba,-2.595592982456141,1500.0,0.0,1,168.34842921256632,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13260.276490176191,300,7.411718032311817,0.0,155580,588.2819676881838,0.0,bba,0.3,0.0,0.45262749338007563,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13261.505709636493,750,10.182498572011424,0.0,350812,1229.2194603003923,0.45,bba,0.3,0.0,1.199197027321767,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13263.580204437105,1200,12.108003771398401,0.0,617681,2074.4948006130217,0.45,bba,0.75,1500.0,2.3117286628456775,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13266.590026999911,1850,13.098181208592173,0.0,996749,3009.822562806228,0.65,bba,1.2000000000000002,-1500.0,3.3499700753916533,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13271.723864980471,2850,11.964343228032787,0.0,1224260,5133.837980559388,1.0,bba,1.85,160500.0,4.499826390519423,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13275.262909624884,1850,12.425298583619703,0.0,905515,3539.0446444130835,1.0,bba,0.8500000000000001,-162000.0,11.527158999915207,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13278.449215076449,1850,13.238993132054947,0.0,1060487,3186.3054515647555,0.0,bba,1.85,0.0,11.265056201071074,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13282.364890491368,2850,13.323317717134382,0.0,1348011,3915.675414920567,1.0,bba,1.85,-10500.0,8.902097221795735,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13286.406147688458,2850,13.282060520045029,0.0,1429765,4041.2571970893537,0.0,bba,2.85,-15000.0,8.434370128088723,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13290.281980314157,2850,13.406227894344214,0.0,1354548,3875.832625700815,0.0,bba,2.85,27000.0,5.447848725313761,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13294.82906098655,2850,12.859147221951936,0.0,1519951,4547.080672392278,0.0,bba,2.85,0.0,24.75858178888694,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13297.697583338457,1850,13.99062487004707,0.0,946851,2868.522351904867,1.0,bba,0.8500000000000001,1500.0,5.983199631773461,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13302.226274638082,2850,13.461933570421207,0.0,1578343,4528.691299625862,1.0,bba,1.85,-22500.0,4.99388931961077,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13305.943918159915,2850,13.744290048588702,0.0,1231445,3717.643521832506,0.0,bba,2.85,51000.0,10.228062374267036,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13310.56092430059,2850,13.127283907914977,0.0,1471065,4617.006140673725,0.0,bba,2.85,-39000.0,5.986758861147601,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13314.87475056666,2850,12.813457641844945,0.0,1491626,4313.826266070033,0.0,bba,2.85,0.0,7.474921879439149,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13317.471096325271,1850,14.217111883233974,0.0,885714,2596.3457586109716,1.0,bba,0.8500000000000001,0.0,2.5414432816518726,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13323.863813459662,2850,11.824394748841977,0.0,1537156,6392.717134391997,1.0,bba,1.85,168000.0,6.213406296822484,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
