time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17496.74261002703,300,4.0,2.8382801049900626,181801,2838.2801049900627,0.0,bba,-11.904604451457267,-5031.0,0.0,0,709.5700262475157,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17499.175090042736,300,5.567519984294649,0.0,155580,2432.480015705351,0.0,bba,0.3,0.0,0.4585006975212636,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17501.234463694676,300,7.508146332352597,0.0,139857,2059.3736519420527,0.0,bba,0.3,4996.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17506.79663376335,750,5.945976263677949,0.0,382355,5562.170068674648,0.45,bba,0.3,0.0,1.1986121973909738,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17509.255234766068,300,7.48737526096378,0.0,163442,2458.6010027141688,0.45,bba,-0.15000000000000002,-2046.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17513.927262796453,750,6.815347230575961,0.0,318564,4672.028030387818,0.45,bba,0.3,0.0,0.1074134481030999,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17516.22269540365,300,8.519914623380561,0.0,153295,2295.4326071953988,0.45,bba,-0.15000000000000002,0.0,0.14099896919066648,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17522.644572682526,750,6.098037344506461,0.0,437162,6421.877278874101,0.45,bba,0.3,0.0,1.7063414477186893,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17524.91721827226,300,7.825391754770885,0.0,150710,2272.6455897355777,0.45,bba,-0.15000000000000002,0.0,0.40359298458639403,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17530.261562259628,750,6.48104776740234,0.0,362795,5344.343987368544,0.45,bba,0.3,0.0,1.0594998450189042,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17532.394319747986,300,8.34829027904896,0.0,141840,2132.7574883533803,0.45,bba,-0.15000000000000002,214.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17538.325756604037,750,6.416853422996375,0.0,405134,5931.436856052585,0.45,bba,0.3,0.0,1.5533937486683016,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17540.721804793913,300,8.020805233119978,0.0,160746,2396.048189876397,0.45,bba,-0.15000000000000002,0.0,0.3643728033153844,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17547.102169264996,750,5.640440762039568,0.0,434409,6380.364471080409,0.45,bba,0.3,0.0,1.4450010193461924,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17549.24985847455,300,7.492751552480284,0.0,140051,2147.689209559285,0.45,bba,-0.15000000000000002,-1911.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17554.709731349652,750,6.032878677382056,0.0,366214,5459.872875098227,0.45,bba,0.3,0.0,1.8004088027142235,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17556.86796164091,300,7.874648386122633,0.0,143509,2158.230291259423,0.45,bba,-0.15000000000000002,0.0,0.13973707593152848,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17562.308293133283,750,6.434316893750334,0.0,372963,5440.331492372299,0.45,bba,0.3,0.0,1.1186848241451721,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17564.750383485552,300,7.9922265414806,0.0,165384,2442.090352269733,0.45,bba,-0.15000000000000002,727.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17569.93249619091,750,6.81011383611908,0.0,350713,5182.112705361521,0.45,bba,0.3,0.0,1.1785706225477433,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17572.290169588232,300,8.452440438800455,0.0,157671,2357.6733973186238,0.45,bba,-0.15000000000000002,0.0,0.17359013320023572,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17578.14145244917,750,6.60115757786355,0.0,399894,5851.282860936905,0.45,bba,0.3,0.0,1.3057155447420201,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17580.59464371367,300,8.147966313359282,0.0,163927,2453.191264504267,0.45,bba,-0.15000000000000002,-398.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17586.36007076189,750,6.382539265140484,0.0,343800,5765.427048218798,0.45,bba,0.3,10358.0,0.9939845296355547,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17588.54855222967,300,8.194057797361298,0.0,146754,2188.481467779187,0.45,bba,-0.15000000000000002,10913.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17594.055288282685,750,6.68732174434342,0.0,379700,5506.7360530178785,0.45,bba,0.3,0.0,1.2212166105242457,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17596.735429934914,300,8.007180092113918,0.0,181901,2680.141652229502,0.45,bba,-0.15000000000000002,0.0,0.44561935944263664,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17600.833306066463,750,7.909303960568969,0.0,277716,4097.876131544948,0.45,bba,0.3,-1189.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17606.758520598432,750,5.984089428595844,0.0,400396,5925.214531973125,0.0,bba,0.75,766.0,1.1774760664977961,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
