time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14180.393072263316,300,4.0,0.6099625413575479,181801,609.9625413575479,0.0,bba,-2.322838927837456,44124.0,0.0,1,152.49063533938698,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14180.926598768585,300,7.466473494731011,0.0,155580,533.5265052689881,0.0,bba,0.3,44124.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14182.029240113014,750,10.363832150300981,0.0,350812,1102.641344430031,0.45,bba,0.3,44124.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14183.909823126905,1200,12.483249136410675,0.0,617681,1880.5830138903061,0.45,bba,0.75,44124.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14187.489467205838,1850,12.903605057478835,0.0,996749,3579.64407893184,0.65,bba,1.2000000000000002,0.0,0.44300109903648105,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14190.574037957915,1850,13.819034305401477,0.0,801058,3084.570752077358,0.0,bba,1.85,0.0,0.574451117762003,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14194.407121087146,2850,13.985951176168404,0.0,1388403,3833.0831292330727,1.0,bba,1.85,121316.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14198.759286198696,2850,13.633786064620093,0.0,1638769,4352.165111548311,0.0,bba,2.85,0.0,0.5625528319106134,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14202.650193902908,2850,13.742878360409055,0.0,1348011,3890.907704211039,0.0,bba,2.85,0.0,0.5832010577219565,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14207.89465375715,2850,12.498418506167106,0.0,1429765,5244.45985424195,0.0,bba,2.85,0.0,1.0611726047942192,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14211.869285283836,1850,12.523786979481136,0.0,939819,3974.631526685969,1.0,bba,0.8500000000000001,0.0,0.7086400566651491,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14214.989620021963,1850,13.403452241353207,0.0,917428,3120.334738127928,0.0,bba,1.85,92166.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14219.43741422066,2850,12.955658042657719,0.0,1422919,4447.794198695488,1.0,bba,1.85,0.0,0.5437628247249708,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14223.518318984527,1850,12.87475327878957,0.0,1036454,4080.9047638681486,1.0,bba,0.8500000000000001,0.0,0.5810553855103946,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14226.596101215871,1850,13.796971047445039,0.0,821631,3077.7822313445304,0.0,bba,1.85,0.0,0.5436029435828207,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14229.738323935373,2850,14.654748327942965,0.0,1471065,3142.2227195020723,1.0,bba,1.85,272992.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14233.348070590959,2850,15.045001672357863,0.0,1491626,3609.746655585102,0.0,bba,2.85,0.0,0.47397754539173953,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14238.753430843746,4300,13.639641419568774,0.0,2059512,5405.360252789089,1.45,bba,2.8499999999999996,0.0,1.1317419263126047,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14242.71130265676,2850,13.681769606555317,0.0,1537156,3957.871813013457,1.45,bba,1.4000000000000001,0.0,0.6875867309635834,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14246.00685862628,2850,14.38621363703649,0.0,1336050,3295.5559695188253,0.0,bba,2.85,31576.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14250.83049043899,2850,13.562581824325672,0.0,1415116,4823.63181271082,0.0,bba,2.85,0.0,0.5947512284380829,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14255.796794342705,2850,12.596277920611028,0.0,1468126,4966.303903714645,0.0,bba,2.85,0.0,0.8476567689130254,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14258.563523900322,1850,13.829548362992762,0.0,968026,2766.729557618265,1.0,bba,0.8500000000000001,0.0,0.24392693088588024,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14262.163613702573,2850,14.229458560741602,0.0,1323990,3600.0898022511606,1.0,bba,1.85,0.0,0.673992401044189,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14266.399037080615,2850,13.994035182699381,0.0,1383735,4235.42337804222,0.0,bba,2.85,-52232.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14272.967721706029,2850,11.425350557285455,0.0,1480464,6568.684625413926,0.0,bba,2.85,10809.0,0.8487165216310947,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14276.180919857132,1850,12.212152406182572,0.0,1076599,3213.1981511028844,1.0,bba,0.8500000000000001,21983.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14279.311943981644,1850,13.081128281669502,0.0,758197,3131.02412451307,0.0,bba,1.85,0.0,0.28112994107740924,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14284.271355737214,2850,12.121716526100881,0.0,1498470,4959.411755568622,1.0,bba,1.85,0.0,0.9574157059260533,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14286.674895335342,1850,13.718176927972504,0.0,975811,2403.5395981283787,1.0,bba,0.8500000000000001,213823.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14291.393557323312,2850,12.999514940001507,0.0,1341201,4718.661987970996,1.0,bba,1.85,0.0,0.584455160387665,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14294.858610750563,1850,13.53446151275016,0.0,954453,3465.053427251346,1.0,bba,0.8500000000000001,0.0,0.3499910479562509,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14299.782911441902,2850,12.610160821412565,0.0,1358081,4924.300691337596,1.0,bba,1.85,0.0,0.9410274183425492,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
14303.308312036965,1850,13.084760226349692,0.0,1035329,3525.4005950628725,1.0,bba,0.8500000000000001,0.0,0.6293982399916248,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
14307.28777419525,2850,13.105298068065183,0.0,1492672,3979.462158284508,1.0,bba,1.85,113043.0,0.0,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
14310.668652391783,2850,13.724419871532156,0.0,1439896,3380.8781965330277,0.0,bba,2.85,0.0,0.14807813746596443,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
14313.410673331195,2850,14.982398932119782,0.0,1139291,2742.0209394123744,0.0,bba,2.85,0.0,0.4603546712023818,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
14317.357213744943,2850,15.035858518374068,0.0,1499009,3946.540413745714,0.0,bba,2.85,-56609.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
14321.98733187418,4300,14.405740389137023,0.0,2133870,4630.118129237045,1.45,bba,2.8499999999999996,0.0,0.5087434448716713,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
14326.784540693827,2850,13.608531569489111,0.0,1402287,4797.2088196479135,1.45,bba,1.4000000000000001,0.0,0.7640593293212856,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
14332.774338089395,2850,11.61873417392104,0.0,1339500,5989.797395568072,0.0,bba,2.85,0.0,4.150577456281754,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
14337.374855556007,1850,11.018216707308078,0.0,1025005,4600.5174666129615,1.0,bba,0.8500000000000001,0.0,0.3758803340899281,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
